noisy_signal,clean_signal
0.016837315523260645,0.9361943144898803
0.17510764813440435,0.9361839406658737
-0.41724637741212994,0.9361735669898666
0.660390097293109,0.9361631934618972
0.027127634868567067,0.9361528200820041
-0.030801339156331754,0.9361424468502255
0.08718926374802591,0.9361320737665999
0.3987406782974325,0.9361217008311657
0.14556800670074713,0.9361113280439612
0.22301116173457117,0.936100955405025
0.03111603291584771,0.9360905829143954
-0.3783617927277601,0.9360802105721108
-0.908510635774447,0.9360698383782096
0.29033209391926335,0.9360594663327302
0.3531713625772169,0.9360490944357109
-0.41933683854271464,0.9360387226871902
-0.46092975827928523,0.9360283510872066
-0.40975086274590383,0.9360179796357984
-0.22441843395723826,0.936007608333004
-0.3340932216347466,0.9359972371788617
0.02665835019040815,0.9359868661734101
0.03827949370169776,0.9359764953166875
-0.003953421953050704,0.9359661246087323
-0.206211567491394,0.9359557540495829
-0.34244996026448815,0.9359453836392777
-0.5430630232085888,0.9359350133778551
-0.2274841320520536,0.9359246432653535
0.19374764479734402,0.9359142733018113
-0.5957111938067147,0.935903903487267
-0.052866735120109774,0.9358935338217589
-0.3989728385998761,0.9358831643053254
-0.48401261791672473,0.9358727949380048
0.3097940942608731,0.9358624257198357
0.40315794036493025,0.9358520566508565
0.14714796690273987,0.9358416877311054
-0.4436943682403179,0.935831318960621
0.2654268342732538,0.9358209503394416
0.23307358132058711,0.9358105818676056
0.672967567384944,0.9358002135451514
-0.21294136568287952,0.9357898453721174
0.10569144978184626,0.935779477348542
-0.3372815907967467,0.9357691094744638
-0.690385583870909,0.9357587417499209
-0.6666190932986745,0.9357483741749518
-0.004512913379169559,0.9357380067495951
-0.28412940870963144,0.9357276394738888
0.15800031320494454,0.9357172723478717
0.20217950261584028,0.935706905371582
-0.0173669024791235,0.9356965385450581
-0.565655072290984,0.9356861718683384
-0.3676786032139342,0.9356758053414613
0.06017683383806439,0.9356654389644653
0.09538185011238604,0.9356550727373888
0.10034956463786691,0.93564470666027
0.28117871336610123,0.9356343407331476
-0.10645422127072444,0.9356239749560596
0.05132266653423404,0.9356136093290449
0.17329193057069142,0.9356032438521414
0.31672852465540996,0.935592878525388
-0.026685130522506196,0.9355825133488227
-0.03889857421135665,0.935572148322484
0.0857830594121321,0.9355617834464104
-0.0055947993997445804,0.9355514187206403
-0.1173523556521766,0.9355410541452119
-0.2440977358036942,0.9355306897201638
-0.6232066694623688,0.9355203254455344
0.1651581791686382,0.9355099613213621
0.14063355208588915,0.9354995973476852
0.0704603105905377,0.9354892335245422
0.12165193335764442,0.9354788698519713
-0.07990201523436564,0.9354685063300111
0.6329759348452185,0.9354581429587
0.2882802551635091,0.9354477797380764
0.6585576709315315,0.9354374166681786
-0.2524990661575919,0.935427053749045
-0.04092366083228681,0.9354166909807141
-0.04090845372424673,0.9354063283632243
0.4868109762537094,0.935395965896614
-0.7439858480707829,0.9353856035809215
0.19496825007305982,0.9353752414161852
0.05580140013597963,0.9353648794024436
0.36571784166398064,0.9353545175397351
-0.19573855646745744,0.935344155828098
-0.6078269948457512,0.9353337942675709
0.6627074533604422,0.935323432858192
-0.0039411819377895745,0.9353130715999998
0.3344904631742253,0.9353027104930326
-0.1076202539950328,0.9352923495373289
0.39858455133505993,0.935281988732927
0.27112483761412337,0.9352716280798654
0.42806316958827084,0.9352612675781825
-0.11473374108980056,0.9352509072279167
0.4742529696556613,0.9352405470291064
0.18563282276858337,0.93523018698179
-0.6340489136355392,0.9352198270860057
0.4783585632240951,0.9352094673417922
0.20361632585520043,0.9351991077491877
-0.10272556106076994,0.9351887483082307
-0.04461761106998726,0.9351783890189597
-0.3508430162947827,0.9351680298814129
0.053397777593924986,0.9351576708956287
0.1953941782436344,0.9351473120616457
0.04156428438583308,0.9351369533795022
0.0823726348175196,0.9351265948492365
-0.18971586096473236,0.9351162364708872
-0.3208115928023432,0.9351058782444924
0.013049327466034594,0.9350955201700909
