id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
DL_Wavelet_Wav_CNN_g0_2026-03-09T15-14-28.100217,2026-03-09T15:14:28.100217,DL_Wavelet,Wav_CNN_g0,0.9401515151515152,0.9387121799844841,0.9307692307692308,0.94679186228482,0.9877194312883337,0.1500192675231394,0.933920704845815
DL_Wavelet_Wav_CNN_g1_2026-03-09T15-14-51.339964,2026-03-09T15:14:51.339964,DL_Wavelet,Wav_CNN_g1,0.9371212121212121,0.9361046959199384,0.9212121212121213,0.9514866979655712,0.9850974011797986,0.1668220345612934,0.9236417033773862
DL_Wavelet_Wav_CNN_g2_2026-03-09T15-15-15.268528,2026-03-09T15:15:15.268528,DL_Wavelet,Wav_CNN_g2,0.9378787878787879,0.9375,0.9138187221396731,0.9624413145539906,0.9860694596687648,0.15997098063561427,0.9148311306901615
DL_Wavelet_Wav_CNN_g3_2026-03-09T15-15-40.928734,2026-03-09T15:15:40.928734,DL_Wavelet,Wav_CNN_g3,0.9333333333333333,0.9329268292682927,0.9093610698365527,0.9577464788732394,0.9841598128500156,0.18847107503904992,0.9104258443465492
DL_Wavelet_Wav_CNN_g4_2026-03-09T15-16-29.709355,2026-03-09T15:16:29.709355,DL_Wavelet,Wav_CNN_g4,0.9492424242424242,0.947615324472244,0.946875,0.9483568075117371,0.9901760046327894,0.1379318426579953,0.9500734214390602
DL_Wavelet_Wav_CNN_g5_2026-03-09T15-17-12.956995,2026-03-09T15:17:12.956995,DL_Wavelet,Wav_CNN_g5,0.9424242424242424,0.9415384615384615,0.9258698940998488,0.9577464788732394,0.9858856188197878,0.15888708884397154,0.9280469897209985
DL_Wavelet_Wav_CNN_g6_2026-03-09T15-18-05.790493,2026-03-09T15:18:05.790493,DL_Wavelet,Wav_CNN_g6,0.956060606060606,0.9550387596899225,0.946236559139785,0.9640062597809077,0.988985635135663,0.16296630061588718,0.9486049926578561
DL_Wavelet_Wav_CNN_g7_2026-03-09T15-18-49.223169,2026-03-09T15:18:49.223169,DL_Wavelet,Wav_CNN_g7,0.9401515151515152,0.939463601532567,0.9204204204204204,0.9593114241001565,0.9862831746557006,0.18343295427422818,0.922173274596182
DL_Wavelet_Wav_CNN_g8_2026-03-09T15-19-51.112398,2026-03-09T15:19:51.112398,DL_Wavelet,Wav_CNN_g8,0.9537878787878787,0.9525291828793774,0.9473684210526315,0.9577464788732394,0.9902288588768703,0.13227294208861484,0.9500734214390602
DL_Wavelet_Wav_CNN_g9_2026-03-09T15-20-54.586232,2026-03-09T15:20:54.586232,DL_Wavelet,Wav_CNN_g9,0.9401515151515152,0.9385214007782101,0.93343653250774,0.9436619718309859,0.9859706452124396,0.1547237228822267,0.9368575624082232
DL_Wavelet_Wav_CNN_g10_2026-03-09T15-21-55.402764,2026-03-09T15:21:55.402764,DL_Wavelet,Wav_CNN_g10,0.9484848484848485,0.9470404984423676,0.9426356589147287,0.9514866979655712,0.9906195206809464,0.128433258109198,0.9456681350954479
DL_Wavelet_Wav_CNN_g11_2026-03-09T15-22-45.305758,2026-03-09T15:22:45.305758,DL_Wavelet,Wav_CNN_g11,0.9431818181818182,0.9410840534171249,0.944794952681388,0.9374021909233177,0.9860740556899892,0.15194293248300877,0.9486049926578561
DL_Wavelet_Wav_CNN_g12_2026-03-09T15-23-11.283145,2026-03-09T15:23:11.283145,DL_Wavelet,Wav_CNN_g12,0.9409090909090909,0.9397217928902627,0.9282442748091603,0.9514866979655712,0.9872115709430346,0.14767829999847265,0.9309838472834068
DL_Wavelet_Wav_CNN_g13_2026-03-09T15-23-37.203450,2026-03-09T15:23:37.203450,DL_Wavelet,Wav_CNN_g13,0.9431818181818182,0.9416342412451362,0.9365325077399381,0.94679186228482,0.9854995530369359,0.15554602336425713,0.9397944199706314
DL_Wavelet_Wav_CNN_g14_2026-03-09T15-24-04.106700,2026-03-09T15:24:04.106700,DL_Wavelet,Wav_CNN_g14,0.9424242424242424,0.9414483821263482,0.9271623672230652,0.9561815336463224,0.9875195043650712,0.1524944097409867,0.9295154185022027
DL_Wavelet_Wav_CNN_g15_2026-03-09T15-24-30.858993,2026-03-09T15:24:30.858993,DL_Wavelet,Wav_CNN_g15,0.9363636363636364,0.9342723004694836,0.9342723004694836,0.9342723004694836,0.9838438363908365,0.18347212852616362,0.9383259911894273
DL_Wavelet_Wav_CNN_g16_2026-03-09T15-25-31.274777,2026-03-09T15:25:31.274777,DL_Wavelet,Wav_CNN_g16,0.9522727272727273,0.9506656225528582,0.95141065830721,0.9499217527386542,0.9900794881870765,0.13548358592901347,0.9544787077826725
DL_Wavelet_Wav_CNN_g17_2026-03-09T15-26-23.787855,2026-03-09T15:26:23.787855,DL_Wavelet,Wav_CNN_g17,0.9431818181818182,0.9412685982772122,0.9420062695924765,0.9405320813771518,0.9867726509161019,0.15593554465109738,0.9456681350954479
DL_Wavelet_Wav_CNN_g18_2026-03-09T15-27-07.356031,2026-03-09T15:27:07.356031,DL_Wavelet,Wav_CNN_g18,0.9515151515151515,0.9503105590062112,0.9429892141756548,0.9577464788732394,0.9902196668344214,0.12932993630832917,0.9456681350954479
DL_Wavelet_Wav_CNN_g19_2026-03-09T15-27-45.277199,2026-03-09T15:27:45.277199,DL_Wavelet,Wav_CNN_g19,0.9378787878787879,0.9365325077399381,0.9264931087289433,0.94679186228482,0.9843666338051149,0.16366897157348925,0.9295154185022027
DL_Wavelet_Wav_CNN_g20_2026-03-09T15-29-00.031399,2026-03-09T15:29:00.031399,DL_Wavelet,Wav_CNN_g20,0.9492424242424242,0.9483423284502699,0.9346504559270516,0.9624413145539906,0.989826707019733,0.13102012303035987,0.9368575624082232
DL_Wavelet_Wav_CNN_g21_2026-03-09T15-30-00.897516,2026-03-09T15:30:00.897516,DL_Wavelet,Wav_CNN_g21,0.9431818181818182,0.9413604378420641,0.940625,0.9420970266040689,0.9860487775732548,0.14990660758855354,0.9441997063142438
DL_Wavelet_Wav_CNN_g22_2026-03-09T15-31-14.363694,2026-03-09T15:31:14.363694,DL_Wavelet,Wav_CNN_g22,0.9507575757575758,0.9494949494949495,0.9429012345679012,0.9561815336463224,0.9905298982670702,0.12880022121467613,0.9456681350954479
DL_Wavelet_Wav_CNN_g23_2026-03-09T15-32-21.329062,2026-03-09T15:32:21.329062,DL_Wavelet,Wav_CNN_g23,0.9378787878787879,0.9360374414976599,0.9331259720062208,0.9389671361502347,0.9857523342042792,0.15853461339908742,0.9368575624082232
DL_Wavelet_Wav_CNN_g24_2026-03-09T15-33-12.004869,2026-03-09T15:33:12.004869,DL_Wavelet,Wav_CNN_g24,0.95,0.9489164086687306,0.9387442572741195,0.9593114241001565,0.9891350058254569,0.13801660799646545,0.9412628487518355
DL_Wavelet_Wav_CNN_g25_2026-03-09T15-33-56.727976,2026-03-09T15:33:56.727976,DL_Wavelet,Wav_CNN_g25,0.9431818181818182,0.9420849420849421,0.9298780487804879,0.9546165884194053,0.986255598528354,0.15010183721637815,0.9324522760646109
DL_Wavelet_Wav_CNN_g26_2026-03-09T15-34-25.498356,2026-03-09T15:34:25.498356,DL_Wavelet,Wav_CNN_g26,0.943939393939394,0.9422776911076443,0.9393468118195957,0.945226917057903,0.9868691673618148,0.15204872015260443,0.9427312775330396
DL_Wavelet_Wav_CNN_g27_2026-03-09T15-34-54.865971,2026-03-09T15:34:54.865971,DL_Wavelet,Wav_CNN_g27,0.9378787878787879,0.9368258859784283,0.9226100151745068,0.9514866979655712,0.9862992607299861,0.15547126580842097,0.9251101321585903
