id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Wavelet_Wavelet_CNN_g0_2026-04-27T01-03-49.298743,2026-04-27T01:03:49.298743,DL_Wavelet,Wavelet_CNN_g0,0.06454256403710588,0.25405228603007274,0.1984977083268971,0.9361332172851536,0.9474062736082925,1.3770694715748357,1.7228773999597597,0.23054332843979006,0.10673489471119074
DL_Wavelet_Wavelet_CNN_g1_2026-04-27T01-10-08.351480,2026-04-27T01:10:08.351480,DL_Wavelet,Wavelet_CNN_g1,0.05907025598173317,0.24304373265265075,0.1885268177594189,0.9415482285220834,0.9485407127698987,1.2092735725614543,1.930226150647598,0.22804338074862046,0.08406231306877592
DL_Wavelet_Wavelet_CNN_g2_2026-04-27T01-16-22.602770,2026-04-27T01:16:22.602770,DL_Wavelet,Wavelet_CNN_g2,0.06729769095475178,0.259417985025618,0.20315963534449738,0.9334069374289652,0.9461138092673205,1.251569147703361,2.003465470535707,0.23335887884068396,0.11331956857035229
DL_Wavelet_Wavelet_CNN_g3_2026-04-27T01-23-51.624640,2026-04-27T01:23:51.624640,DL_Wavelet,Wavelet_CNN_g3,0.06521804304173667,0.25537823525456643,0.19765320750838866,0.9354648107620971,0.9471255072654484,1.2477097494373846,1.864978339857475,0.23115787559571296,0.10855450055991948
DL_Wavelet_Wavelet_CNN_g4_2026-04-27T01-31-53.412056,2026-04-27T01:31:53.412056,DL_Wavelet,Wavelet_CNN_g4,0.05743568837201791,0.2396574396341952,0.18696590618911738,0.9431656816852766,0.9518710718023745,1.1556024509641643,1.8209938418544616,0.22054066650473558,0.09379500407625624
DL_Wavelet_Wavelet_CNN_g5_2026-04-27T01-39-45.780173,2026-04-27T01:39:45.780173,DL_Wavelet,Wavelet_CNN_g5,0.053826042101120804,0.2320044010382579,0.1803770993298041,0.9467375338033347,0.9517992462580221,1.1294337469312663,1.7129994135326037,0.22070516786098074,0.07152112261826658
DL_Wavelet_Wavelet_CNN_g6_2026-04-27T01-47-48.116829,2026-04-27T01:47:48.116829,DL_Wavelet,Wavelet_CNN_g6,0.05526099439056017,0.23507657133487414,0.1828757578076405,0.9453176059240657,0.9501767653709111,1.3547011596928167,1.7935042880153362,0.2243889918268414,0.07007549313057927
DL_Wavelet_Wavelet_CNN_g7_2026-04-27T01-55-36.771113,2026-04-27T01:55:36.771113,DL_Wavelet,Wavelet_CNN_g7,0.061848604460887725,0.2486937965870635,0.1925046760897762,0.9387989702415745,0.9481812380570895,1.1932600719700384,1.6957018673944368,0.2288385060622678,0.09737321296987762
DL_Wavelet_Wavelet_CNN_g8_2026-04-27T02-02-34.780581,2026-04-27T02:02:34.780581,DL_Wavelet,Wavelet_CNN_g8,0.05693357130661192,0.23860756758035132,0.1853575499560792,0.9436625414241501,0.949703426316015,1.4057016355763006,1.9405236130780494,0.22545236117547923,0.07813324610569546
DL_Wavelet_Wavelet_CNN_g9_2026-04-27T02-11-33.030147,2026-04-27T02:11:33.030147,DL_Wavelet,Wavelet_CNN_g9,0.05038689976235516,0.22447026476207302,0.17444955969880166,0.9501406672200533,0.9514124011982691,1.1530936939487981,1.717222689881498,0.22158905530200143,0.0358495513601176
