id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Raw_Raw_CNN_g0_2026-04-27T00-04-23.042586,2026-04-27T00:04:23.042586,DL_Raw,Raw_CNN_g0,0.06747397557491447,0.2597575322775347,0.20345246176852153,0.9332324985652499,0.9482580477421776,1.202549155351829,2.204442861219489,0.22866884230290985,0.12322554984564447
DL_Raw_Raw_CNN_g1_2026-04-27T00-12-29.384111,2026-04-27T00:12:29.384111,DL_Raw,Raw_CNN_g1,0.06647471918843552,0.2578269171138567,0.203638663798577,0.9342212924172417,0.9489592131528964,1.232101319528632,1.8799959021187813,0.22711418917041115,0.12204042062326001
DL_Raw_Raw_CNN_g2_2026-04-27T00-21-26.007514,2026-04-27T00:21:26.007514,DL_Raw,Raw_CNN_g2,0.0680494928506529,0.2608629771559255,0.20327590872263337,0.9326630071397606,0.9445483726350128,1.2273358660909648,1.7014516526299897,0.23672424256945562,0.10959528197222008
DL_Raw_Raw_CNN_g3_2026-04-27T00-26-10.490509,2026-04-27T00:26:10.490509,DL_Raw,Raw_CNN_g3,0.06532878792463039,0.2555949685041362,0.20007521501706738,0.9353552254136054,0.9481559299172305,1.2286869245740886,2.0268360067262714,0.22889438128715486,0.11373719769627247
DL_Raw_Raw_CNN_g4_2026-04-27T00-33-22.411393,2026-04-27T00:33:22.411393,DL_Raw,Raw_CNN_g4,0.0695629533505624,0.26374789733865633,0.20530126222665412,0.9311653930561359,0.9451235097182736,1.0964829879972453,1.763510395094938,0.2354934061693833,0.11876787865961168
DL_Raw_Raw_CNN_g5_2026-04-27T00-42-06.269522,2026-04-27T00:42:06.269522,DL_Raw,Raw_CNN_g5,0.06382909298091563,0.252644202349699,0.19900695924924186,0.9368392180708187,0.9488010205964453,1.1105502802106852,1.9886120918294035,0.22746586849789352,0.10994713115590891
DL_Raw_Raw_CNN_g6_2026-04-27T00-51-28.988391,2026-04-27T00:51:28.988391,DL_Raw,Raw_CNN_g6,0.06851531481505478,0.2617543023811734,0.2067489594136573,0.9322020624805563,0.9477399322028981,1.198469336626243,1.9488105843963637,0.22981087271033063,0.12530872914195157
DL_Raw_Raw_CNN_g0_2026-04-27T01-02-31.163896,2026-04-27T01:02:31.163896,DL_Raw,Raw_CNN_g0,0.061902607861722504,0.24880234697792242,0.1951104325409766,0.938745532273647,0.9492103738054514,1.3021162731419134,2.019600922761064,0.2265547101960168,0.10283759599349517
DL_Raw_Raw_CNN_g1_2026-04-27T01-07-35.258378,2026-04-27T01:07:35.258378,DL_Raw,Raw_CNN_g1,0.06454036551018438,0.25404795907502264,0.1999689125438699,0.9361353927927939,0.9485567132948182,1.1831018907795476,2.033640039159967,0.22800792458829003,0.11203906388008174
DL_Raw_Raw_CNN_g2_2026-04-27T01-13-16.489624,2026-04-27T01:13:16.489624,DL_Raw,Raw_CNN_g2,0.06500828362423847,0.2549672206857942,0.19905671764612914,0.9356723739312958,0.9465620109800781,1.1765268403264995,2.1640371516837105,0.23238636395089507,0.10490405842445087
