Date,Close,High,Low,Open,Volume
2005-01-03,2.11733341217041,2.11733341217041,2.11733341217041,2.11733341217041,40040
2005-01-04,2.1325676441192627,2.1325676441192627,2.1325676441192627,2.1325676441192627,72498
2005-01-05,2.1219186782836914,2.1219186782836914,2.1219186782836914,2.1219186782836914,20323
2005-01-06,2.1325676441192627,2.1325676441192627,2.1325676441192627,2.1325676441192627,31092
2005-01-07,2.1341066360473633,2.1341066360473633,2.1341066360473633,2.1341066360473633,45501
2005-01-10,2.08686900138855,2.08686900138855,2.08686900138855,2.08686900138855,10920
2005-01-11,2.102102041244507,2.102102041244507,2.102102041244507,2.102102041244507,22750
2005-01-12,2.083807468414306,2.083807468414306,2.083807468414306,2.083807468414306,22598
2005-01-13,2.056403160095215,2.056403160095215,2.056403160095215,2.056403160095215,151
2005-01-14,2.0335540771484375,2.0335540771484375,2.0335540771484375,2.0335540771484375,15470
2005-01-17,2.025954008102417,2.025954008102417,2.025954008102417,2.025954008102417,34277
2005-01-18,2.0335540771484375,2.0335540771484375,2.0335540771484375,2.0335540771484375,29575
2005-01-19,2.0030882358551025,2.0030882358551025,2.0030882358551025,2.0030882358551025,303
2005-01-20,1.9573928117752075,1.9573928117752075,1.9573928117752075,1.9573928117752075,24418
2005-01-21,1.9573928117752075,1.9573928117752075,1.9573928117752075,1.9573928117752075,0
2005-01-24,1.919310927391052,1.919310927391052,1.919310927391052,1.919310927391052,84480
2005-01-26,1.92083477973938,1.92083477973938,1.92083477973938,1.92083477973938,42619
2005-01-27,1.964993238449097,1.9649932384490965,1.9649932384490965,1.9649932384490965,30789
2005-01-28,1.9497926235198977,1.9497926235198977,1.9497926235198977,1.9497926235198977,11830
2005-01-31,1.9802420139312744,1.9802420139312744,1.9802420139312744,1.9802420139312744,36097
2005-02-01,1.9802420139312744,1.9802420139312744,1.9802420139312744,1.9802420139312744,1213
2005-02-02,1.9695773124694824,1.9695773124694824,1.9695773124694824,1.9695773124694824,24418
2005-02-03,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,151
2005-02-04,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,16532
2005-02-09,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,11375
2005-02-10,2.0107061862945557,2.0107061862945557,2.0107061862945557,2.0107061862945557,52477
2005-02-11,2.0335540771484375,2.0335540771484375,2.0335540771484375,2.0335540771484375,78565
2005-02-14,1.995473027229309,1.995473027229309,1.995473027229309,1.995473027229309,16532
2005-02-15,2.0183229446411133,2.0183229446411133,2.0183229446411133,2.0183229446411133,60364
2005-02-16,2.0183229446411133,2.0183229446411133,2.0183229446411133,2.0183229446411133,46562
2005-02-17,1.9802420139312744,1.9802420139312744,1.9802420139312744,1.9802420139312744,34580
2005-02-18,1.9497926235198977,1.9497926235198977,1.9497926235198977,1.9497926235198977,201417
2005-02-21,1.9589157104492188,1.9589157104492188,1.9589157104492188,1.9589157104492188,156068
2005-02-22,2.0107061862945557,2.0107061862945557,2.0107061862945557,2.0107061862945557,141053
2005-02-23,2.0030882358551025,2.0030882358551025,2.0030882358551025,2.0030882358551025,108595
2005-02-24,1.9909034967422483,1.9909034967422483,1.9909034967422483,1.9909034967422483,156523
2005-02-25,1.9726232290267944,1.9726232290267944,1.9726232290267944,1.9726232290267944,191104
2005-02-28,1.9907342195510864,1.9907342195510864,1.9907342195510864,1.9907342195510864,470177
2005-03-01,1.9878565073013303,1.9878565073013303,1.9878565073013303,1.9878565073013303,571644
2005-03-02,1.9056004285812376,1.9056004285812376,1.9056004285812376,1.9056004285812376,93732
2005-03-03,1.9665298461914065,1.9665298461914065,1.9665298461914065,1.9665298461914065,561634
2005-03-04,1.9497759342193604,1.9497759342193604,1.9497759342193604,1.9497759342193604,152125
2005-03-07,1.9596755504608152,1.9596755504608152,1.9596755504608152,1.9596755504608152,644445
2005-03-08,1.960438251495361,1.960438251495361,1.960438251495361,1.960438251495361,1494253
2005-03-09,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,693890
2005-03-10,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,488529
2005-03-11,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,212641
2005-03-14,1.9726232290267944,1.9726232290267944,1.9726232290267944,1.9726232290267944,233268
2005-03-15,1.9802420139312744,1.9802420139312744,1.9802420139312744,1.9802420139312744,472755
2005-03-16,1.986484408378601,1.986484408378601,1.986484408378601,1.986484408378601,441663
2005-03-17,1.9650070667266848,1.9650070667266848,1.9650070667266848,1.9650070667266848,30182
2005-03-18,1.934541702270508,1.934541702270508,1.934541702270508,1.934541702270508,17897
2005-03-21,1.93300461769104,1.93300461769104,1.93300461769104,1.93300461769104,83570
2005-03-22,1.926896333694458,1.926896333694458,1.926896333694458,1.926896333694458,71739
2005-03-23,1.8964613676071167,1.8964613676071167,1.8964613676071167,1.8964613676071167,43529
2005-03-24,1.8888460397720337,1.8888460397720337,1.8888460397720337,1.8888460397720337,64459
2005-03-28,1.873596429824829,1.873596429824829,1.873596429824829,1.873596429824829,30485
2005-03-29,1.7822321653366089,1.7822321653366089,1.7822321653366089,1.7822321653366089,455
2005-03-30,1.7822321653366089,1.7822321653366089,1.7822321653366089,1.7822321653366089,0
2005-03-31,1.8654484748840332,1.8654484748840332,1.8654484748840332,1.8654484748840332,910
2005-04-01,1.8654484748840332,1.8654484748840332,1.8654484748840332,1.8654484748840332,0
2005-04-04,1.4470980167388916,1.4470980167388916,1.4470980167388916,1.4470980167388916,151
2005-04-05,1.4394819736480713,1.4394819736480713,1.4394819736480713,1.4394819736480713,303
2005-04-06,1.431088924407959,1.431088924407959,1.431088924407959,1.431088924407959,910
2005-04-07,1.431088924407959,1.431088924407959,1.431088924407959,1.431088924407959,0
2005-04-08,1.3557027578353882,1.3557027578353882,1.3557027578353882,1.3557027578353882,151
2005-04-11,1.294771432876587,1.294771432876587,1.294771432876587,1.294771432876587,151
2005-04-12,1.0662838220596311,1.0662838220596311,1.0662838220596311,1.0662838220596311,606
2005-04-13,1.0129692554473877,1.0129692554473877,1.0129692554473877,1.0129692554473877,2730
2005-04-14,1.0129692554473877,1.0129692554473877,1.0129692554473877,1.0129692554473877,606
2005-04-15,1.0053528547286987,1.0053528547286987,1.0053528547286987,1.0053528547286987,151
2005-04-18,1.0053528547286987,1.0053528547286987,1.0053528547286987,1.0053528547286987,0
2005-04-19,0.959653615951538,0.959653615951538,0.959653615951538,0.959653615951538,606
2005-04-20,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,606
2005-04-22,0.9748733639717102,0.9748733639717102,0.9748733639717102,0.9748733639717102,455
2005-04-25,0.9672698974609376,0.9672698974609376,0.9672698974609376,0.9672698974609376,34125
2005-04-26,0.9825032949447632,0.9825032949447632,0.9825032949447632,0.9825032949447632,6976
2005-04-27,0.9825032949447632,0.9825032949447632,0.9825032949447632,0.9825032949447632,0
2005-04-28,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,4701
2005-04-29,0.9710793495178224,0.9710793495178224,0.9710793495178224,0.9710793495178224,606
2005-05-02,0.959653615951538,0.959653615951538,0.959653615951538,0.959653615951538,14560
2005-05-03,0.9672698974609376,0.9672698974609376,0.9672698974609376,0.9672698974609376,3336
2005-05-04,0.9672698974609376,0.9672698974609376,0.9672698974609376,0.9672698974609376,0
2005-05-05,0.959653615951538,0.959653615951538,0.959653615951538,0.959653615951538,151
2005-05-06,0.959653615951538,0.959653615951538,0.959653615951538,0.959653615951538,0
2005-05-09,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,151
2005-05-10,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,910
2005-05-11,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,0
2005-05-12,0.9748879671096802,0.9748879671096802,0.9748879671096802,0.9748879671096802,0
2005-05-13,0.9139569401741028,0.9139569401741028,0.9139569401741028,0.9139569401741028,303
2005-05-16,0.9672698974609376,0.9672698974609376,0.9672698974609376,0.9672698974609376,758
2005-05-17,0.9672698974609376,0.9672698974609376,0.9672698974609376,0.9672698974609376,0
2005-05-18,0.9368045330047609,0.9368045330047609,0.9368045330047609,0.9368045330047609,306828
2005-05-19,0.9444229006767272,0.9444229006767272,0.9444229006767272,0.9444229006767272,82508
2005-05-20,0.9901198148727416,0.9901198148727416,0.9901198148727416,0.9901198148727416,10616
2005-05-23,0.9901198148727416,0.9901198148727416,0.9901198148727416,0.9901198148727416,151
2005-05-24,0.9885963201522828,0.9885963201522828,0.9885963201522828,0.9885963201522828,2730
2005-05-25,0.9977343678474426,0.9977343678474426,0.9977343678474426,0.9977343678474426,4550
2005-05-27,0.9977343678474426,0.9977343678474426,0.9977343678474426,0.9977343678474426,21537
2005-05-30,0.9977343678474426,0.9977343678474426,0.9977343678474426,0.9977343678474426,455
2005-05-31,0.9840268492698668,0.9840268492698668,0.9840268492698668,0.9840268492698668,79930
2005-06-01,1.0283478498458862,1.0283478498458862,1.0283478498458862,1.0283478498458862,163683
2005-06-02,1.0338492393493652,1.0338492393493652,1.0338492393493652,1.0338492393493652,334374
2005-06-03,1.0150372982025146,1.0150372982025146,1.0150372982025146,1.0150372982025146,143285
2005-06-06,1.0061750411987305,1.0061750411987305,1.0061750411987305,1.0061750411987305,625326
2005-06-07,0.9914053678512572,0.9914053678512572,0.9914053678512572,0.9914053678512572,257663
2005-06-08,0.996944010257721,0.996944010257721,0.996944010257721,0.996944010257721,102990
2005-06-09,0.9784820675849916,0.9784820675849916,0.9784820675849916,0.9784820675849916,335876
2005-06-10,1.0338678359985352,1.0338678359985352,1.0338678359985352,1.0338678359985352,328493
2005-06-13,1.0892540216445925,1.0892540216445925,1.0892540216445925,1.0892540216445925,170691
2005-06-14,1.0892540216445925,1.0892540216445925,1.0892540216445925,1.0892540216445925,132523
2005-06-15,1.0892540216445925,1.0892540216445925,1.0892540216445925,1.0892540216445925,246025
2005-06-16,1.1077158451080322,1.1077158451080322,1.1077158451080322,1.1077158451080322,338254
2005-06-17,1.1243315935134888,1.1243315935134888,1.1243315935134888,1.1243315935134888,92103
2005-06-20,1.0910993814468384,1.0910993814468384,1.0910993814468384,1.0910993814468384,41046
2005-06-21,1.072637915611267,1.072637915611267,1.072637915611267,1.072637915611267,152420
2005-06-22,1.0855616331100464,1.0855616331100464,1.0855616331100464,1.0855616331100464,434612
2005-06-23,1.1025460958480835,1.1025460958480835,1.1025460958480835,1.1025460958480835,121260
2005-06-24,1.0855798721313477,1.0855798721313477,1.0855798721313477,1.0855798721313477,85095
2005-06-27,1.1077158451080322,1.1077158451080322,1.1077158451080322,1.1077158451080322,96608
2005-06-28,1.1040233373641968,1.1040233373641968,1.1040233373641968,1.1040233373641968,159679
2005-06-29,1.1076971292495728,1.1076971292495728,1.1076971292495728,1.1076971292495728,24402
2005-06-30,1.1077158451080322,1.1077158451080322,1.1077158451080322,1.1077158451080322,64822
2005-07-01,1.1335622072219849,1.1335622072219849,1.1335622072219849,1.1335622072219849,128268
2005-07-04,1.135390281677246,1.135390281677246,1.135390281677246,1.135390281677246,8884
2005-07-05,1.1093032360076904,1.1093032360076904,1.1093032360076904,1.1093032360076904,208734
2005-07-06,1.0984662771224976,1.0984662771224976,1.0984662771224976,1.0984662771224976,79464
2005-07-07,1.1151002645492554,1.1151002645492554,1.1151002645492554,1.1151002645492554,97484
2005-07-08,1.1077158451080322,1.1077158451080322,1.1077158451080322,1.1077158451080322,4254
2005-07-11,1.1003309488296509,1.1003309488296509,1.1003309488296509,1.1003309488296509,46802
2005-07-12,1.0910993814468384,1.0910993814468384,1.0910993814468384,1.0910993814468384,177323
2005-07-13,1.0892170667648315,1.0892170667648315,1.0892170667648315,1.0892170667648315,591413
2005-07-14,1.1132540702819824,1.1132540702819824,1.1132540702819824,1.1132540702819824,369414
2005-07-15,1.0893458127975464,1.0893458127975464,1.0893458127975464,1.0893458127975464,9510
2005-07-18,1.091118097305298,1.091118097305298,1.091118097305298,1.091118097305298,2627
2005-07-19,1.1040048599243164,1.1040048599243164,1.1040048599243164,1.1040048599243164,8134
2005-07-20,1.1049463748931885,1.1049463748931885,1.1049463748931885,1.1049463748931885,16143
2005-07-21,1.1021772623062134,1.1021772623062134,1.1021772623062134,1.1021772623062134,4379
2005-07-22,1.0892720222473145,1.0892720222473145,1.0892720222473145,1.0892720222473145,71204
2005-07-25,1.0744844675064087,1.0744844675064087,1.0744844675064087,1.0744844675064087,228881
2005-07-26,1.0892540216445925,1.0892540216445925,1.0892540216445925,1.0892540216445925,34538
2005-07-27,1.0910993814468384,1.0910993814468384,1.0910993814468384,1.0910993814468384,46927
2005-07-28,1.119715929031372,1.119715929031372,1.119715929031372,1.119715929031372,71955
2005-07-29,1.0966382026672363,1.0966382026672363,1.0966382026672363,1.0966382026672363,30909
2005-08-01,1.1021583080291748,1.1021583080291748,1.1021583080291748,1.1021583080291748,20523
2005-08-02,1.1132540702819824,1.1132540702819824,1.1132540702819824,1.1132540702819824,19271
2005-08-03,1.109561324119568,1.109561324119568,1.109561324119568,1.109561324119568,45676
2005-08-04,1.1003309488296509,1.1003309488296509,1.1003309488296509,1.1003309488296509,24902
2005-08-05,1.1132540702819824,1.1132540702819824,1.1132540702819824,1.1132540702819824,72205
2005-08-08,1.1077158451080322,1.1077158451080322,1.1077158451080322,1.1077158451080322,8259
2005-08-09,1.125070095062256,1.125070095062256,1.125070095062256,1.125070095062256,293829
2005-08-10,1.1409469842910769,1.1409469842910769,1.1409469842910769,1.1409469842910769,176197
2005-08-11,1.1446393728256226,1.1446393728256226,1.1446393728256226,1.1446393728256226,153922
2005-08-12,1.148331642150879,1.148331642150879,1.148331642150879,1.148331642150879,224751
2005-08-15,1.120675563812256,1.120675563812256,1.120675563812256,1.120675563812256,243648
2005-08-16,1.1317163705825806,1.1317163705825806,1.1317163705825806,1.1317163705825806,135902
2005-08-17,1.1499748229980469,1.1499748229980469,1.1499748229980469,1.1499748229980469,354272
2005-08-18,1.1464859247207642,1.1464859247207642,1.1464859247207642,1.1464859247207642,66699
2005-08-19,1.1446393728256226,1.1446393728256226,1.1446393728256226,1.1446393728256226,64822
2005-08-22,1.1409281492233276,1.1409281492233276,1.1409281492233276,1.1409281492233276,84845
2005-08-23,1.1151002645492554,1.1151002645492554,1.1151002645492554,1.1151002645492554,104241
2005-08-24,1.1169463396072388,1.1169463396072388,1.1169463396072388,1.1169463396072388,166686
2005-08-25,1.1261590719223022,1.1261590719223022,1.1261590719223022,1.1261590719223022,23150
2005-08-26,1.126177430152893,1.126177430152893,1.126177430152893,1.126177430152893,41171
2005-08-29,1.111297369003296,1.111297369003296,1.111297369003296,1.111297369003296,17019
2005-08-30,1.108638882637024,1.108638882637024,1.108638882637024,1.108638882637024,70078
2005-08-31,1.120639085769653,1.120639085769653,1.120639085769653,1.120639085769653,37917
2005-09-01,1.1473897695541382,1.1473897695541382,1.1473897695541382,1.1473897695541382,212988
2005-09-02,1.1631011962890625,1.1631011962890625,1.1631011962890625,1.1631011962890625,221873
2005-09-05,1.209237813949585,1.209237813949585,1.209237813949585,1.209237813949585,62695
2005-09-06,1.2203330993652344,1.2203330993652344,1.2203330993652344,1.2203330993652344,302714
2005-09-08,1.2369675636291504,1.2369675636291504,1.2369675636291504,1.2369675636291504,109873
2005-09-09,1.2424694299697876,1.2424694299697876,1.2424694299697876,1.2424694299697876,28031
2005-09-12,1.2555958032608032,1.2555958032608032,1.2555958032608032,1.2555958032608032,14140
2005-09-13,1.2424874305725098,1.2424874305725098,1.2424874305725098,1.2424874305725098,20648
2005-09-14,1.2507954835891724,1.2507954835891724,1.2507954835891724,1.2507954835891724,26404
2005-09-15,1.250888109207153,1.250888109207153,1.250888109207153,1.250888109207153,72706
2005-09-16,1.255374312400818,1.255374312400818,1.255374312400818,1.255374312400818,176197
2005-09-19,1.233256459236145,1.233256459236145,1.233256459236145,1.233256459236145,73332
2005-09-20,1.2184871435165403,1.2184871435165403,1.2184871435165403,1.2184871435165403,53434
2005-09-21,1.2461618185043335,1.2461618185043335,1.2461618185043335,1.2461618185043335,66950
2005-09-22,1.2244317531585691,1.2244317531585691,1.2244317531585691,1.2244317531585691,80715
2005-09-23,1.2258902788162231,1.2258902788162231,1.2258902788162231,1.2258902788162231,88474
2005-09-26,1.2227330207824707,1.2227330207824707,1.2227330207824707,1.2227330207824707,36415
2005-09-27,1.2203330993652344,1.2203330993652344,1.2203330993652344,1.2203330993652344,47177
2005-09-28,1.2185792922973633,1.2185792922973633,1.2185792922973633,1.2185792922973633,40420
2005-09-29,1.22236430644989,1.22236430644989,1.22236430644989,1.22236430644989,23150
2005-09-30,1.2369489669799805,1.2369489669799805,1.2369489669799805,1.2369489669799805,140407
2005-10-03,1.2646421194076538,1.2646421194076538,1.2646421194076538,1.2646421194076538,321485
2005-10-04,1.2775839567184448,1.2775839567184448,1.2775839567184448,1.2775839567184448,53810
2005-10-05,1.2296565771102903,1.2296565771102903,1.2296565771102903,1.2296565771102903,57314
2005-10-06,1.2277177572250366,1.2277177572250366,1.2277177572250366,1.2277177572250366,76085
2005-10-07,1.2369489669799805,1.2369489669799805,1.2369489669799805,1.2369489669799805,323988
2005-10-10,1.2461432218551636,1.2461432218551636,1.2461432218551636,1.2461432218551636,403452
2005-10-11,1.2350845336914062,1.2350845336914062,1.2350845336914062,1.2350845336914062,138405
2005-10-13,1.196332931518555,1.196332931518555,1.196332931518555,1.196332931518555,912397
2005-10-14,1.1627320051193235,1.1627320051193235,1.1627320051193235,1.1627320051193235,329494
2005-10-17,1.1612552404403689,1.1612552404403689,1.1612552404403689,1.1612552404403689,913899
2005-10-18,1.1557165384292605,1.1557165384292605,1.1557165384292605,1.1557165384292605,82217
2005-10-19,1.1557165384292605,1.1557165384292605,1.1557165384292605,1.1557165384292605,65698
2005-10-20,1.1354089975357056,1.1354089975357056,1.1354089975357056,1.1354089975357056,76210
2005-10-21,1.1387320756912231,1.1387320756912231,1.1387320756912231,1.1387320756912231,367411
2005-10-24,1.1446207761764526,1.1446207761764526,1.1446207761764526,1.1446207761764526,590036
2005-10-25,1.1723326444625854,1.1723326444625854,1.1723326444625854,1.1723326444625854,373543
2005-10-26,1.1758397817611694,1.1758397817611694,1.1758397817611694,1.1758397817611694,32035
2005-10-27,1.1723326444625854,1.1723326444625854,1.1723326444625854,1.1723326444625854,55061
2005-10-28,1.1501781940460205,1.1501781940460205,1.1501781940460205,1.1501781940460205,43673
2005-10-31,1.1723326444625854,1.1723326444625854,1.1723326444625854,1.1723326444625854,37041
2005-11-01,1.1972001791000366,1.1972001791000366,1.1972001791000366,1.1972001791000366,139030
2005-11-03,1.2162717580795288,1.2162717580795288,1.2162717580795288,1.2162717580795288,166937
2005-11-04,1.1889485120773315,1.1889485120773315,1.1889485120773315,1.1889485120773315,62820
