Date,Close,High,Low,Open,Volume
2005-01-03,16.612272262573242,17.02789404364759,16.422778662619937,16.915461251447102,1920
2005-01-04,15.649642944335938,16.549106160489874,15.28707917430217,16.49352106801883,6612
2005-01-05,15.626906394958496,15.791134580117465,15.298450988454924,15.696387772636758,3968
2005-01-06,15.197385787963867,15.626903806341344,14.781763079005898,15.626903806341344,4369
2005-01-07,15.32371425628662,15.519523706849558,15.15948610462749,15.323714256286625,4139
2005-01-10,14.780498504638672,15.4096175830169,14.608690923547998,15.323713792471562,2942
2005-01-11,15.04578971862793,15.159486056816892,14.795658738426386,14.832294278721394,2964
2005-01-12,15.447517395019531,15.448780955495078,14.98894325144879,15.284552790986726,3988
2005-01-13,15.475308418273926,15.727966514898808,15.285814845805266,15.538472942430149,2990
2005-01-14,15.51321029663086,15.566268275109104,15.29845029774879,15.33634940455572,5088
2005-01-17,15.53721046447754,15.597848835970105,15.438673954139563,15.538474024916653,601
2005-01-18,15.007890701293944,15.472781618314755,14.914406515481891,15.472781618314755,3089
2005-01-19,14.906829833984377,15.282027315372066,14.641538987328866,15.159487966763772,3464
2005-01-20,14.363615036010742,14.766605082291498,14.287817785915896,14.766605082291498,4620
2005-01-21,14.641538619995115,14.703439591105068,14.5265787098338,14.5265787098338,3870
2005-01-24,14.603639602661133,14.767867771353377,14.477310538686876,14.553107784308576,1328
2005-01-26,14.527840614318848,14.843663236369256,14.464676089908764,14.842399676013091,2449
2005-01-27,14.161486625671388,14.401512018746669,14.06421367909669,14.382562468064428,3838
2005-01-28,14.578372955322266,14.578372955322266,14.073056741715352,14.27391947399329,3369
2005-01-31,14.66680145263672,14.818396879973234,14.52783970043882,14.818396879973234,2024
2005-02-01,14.957359313964844,15.00789112538038,14.683225514089289,14.780498455917533,5172
2005-02-02,15.778497695922852,15.778497695922852,14.95356919764604,15.03315614792669,6016
2005-02-03,16.09432029724121,16.17011753040215,15.727965879180214,15.917459443989614,6644
2005-02-04,16.675434112548828,16.73859863570242,16.157485215452184,16.170117927320074,5811
2005-02-09,16.91545867919922,17.168116774049864,16.675434260142424,17.054421402418388,1636
2005-02-10,16.54910659790039,16.86492924289849,16.296448481901912,16.86492924289849,3580
2005-02-11,16.408878326416016,16.67417007173313,16.04505105153873,16.549103632775957,2998
2005-02-14,16.04378890991211,16.535208823827123,15.904827151486725,16.40761718077321,2224
2005-02-15,16.309080123901367,16.408879219112514,15.69133022065144,15.79365643644323,3020
2005-02-16,16.045053482055664,16.523840714272627,15.755759831590389,16.410143408644576,4611
2005-02-17,16.48594093322754,16.48594093322754,16.24717910716179,16.422776408579157,2936
2005-02-18,16.56805419921875,16.613532734496186,16.359612036980373,16.54784301613971,3068
2005-02-21,16.29644775390625,16.568054445420007,16.221914075647096,16.549105858617974,1646
2005-02-22,16.104429244995117,16.40761918650444,15.98188990066647,16.296448995122944,4531
2005-02-23,16.446779251098633,16.465727837458793,16.106953799765403,16.264865111527808,6428
2005-02-24,16.827030181884766,16.852295608021855,16.465728998001897,16.465728998001897,8987
2005-02-25,16.738601684570312,17.117588892522846,16.523842652256267,16.74997083817802,6086
2005-02-28,16.54910659790039,16.83966381682433,16.425304660797103,16.67543565589963,4700
2005-03-01,16.59963607788086,16.59963607788086,16.220648935211177,16.48594070613127,3504
2005-03-02,16.422775268554688,16.738597869873047,16.297708824486474,16.674170753150246,2348
2005-03-03,16.22064971923828,16.691858477292556,16.00210099613777,16.676697680065732,6761
2005-03-04,16.384876251220703,16.585738964013427,16.35961082851697,16.421512752625077,2982
2005-03-07,16.53647232055664,16.71965099010649,16.184015109694133,16.48594147024326,2908
2005-03-08,16.208017349243164,16.42277634671298,16.109479881558997,16.42277634671298,2294
2005-03-09,16.09432029724121,16.17011753040215,16.018523064080274,16.14485210728654,2836
2005-03-10,15.917463302612305,16.15748873565266,15.715336977246762,16.09432419873753,2212
2005-03-11,15.28581714630127,16.157487903605272,15.285817146301268,16.157487903605272,3308
2005-03-14,15.095057487487791,15.538472710308454,14.925777027908712,15.538472710308454,3849
2005-03-15,14.969992637634276,15.285815267120231,14.906828111737086,15.15948621532585,4660
2005-03-16,15.361614227294922,15.47531057941676,14.780500716667436,14.963677476775636,4400
2005-03-17,15.74059772491455,15.789865971949828,15.064737573700045,15.159484350893123,4736
2005-03-18,15.348980903625488,15.91114483926138,15.242864955070766,15.816398043559987,2126
2005-03-21,14.903038024902344,15.576372085587826,14.8095547987602,15.576372085587826,3820
2005-03-22,14.022526741027832,15.033159298939747,13.910093946065276,15.033159298939747,4598
2005-03-23,13.807768821716309,14.085692412033362,13.605641522779116,14.085692412033362,8990
2005-03-24,14.143798828125,14.387613907419798,13.959358550267837,14.151378261903742,3739
2005-03-28,13.76986598968506,14.52784026434662,13.769865989685057,14.275182172792766,3766
2005-03-29,13.302452087402344,14.123591081345342,13.201388441083614,14.023790995654547,3742
2005-03-30,13.422462463378906,13.75597110065796,13.033368731948602,13.517209257238052,4265
2005-03-31,13.68017292022705,13.932831019858954,13.423725103310936,13.642273819756602,5923
2005-04-01,14.073057174682615,14.18548995856409,13.668803613071434,14.009892646038452,4816
2005-04-04,13.76860237121582,14.122324083423136,13.264549750562406,13.959359499401389,6014
2005-04-05,13.390877723693848,13.927776122992894,13.390877723693848,13.796393810800854,3667
2005-04-06,13.138221740722656,13.553844447985911,12.8350318154816,13.50457619356334,6649
2005-04-07,13.264549255371094,13.307500666519628,12.920934110926463,13.216544566943776,3411
2005-04-08,13.378244400024414,13.656167879050043,13.011890022171352,13.264548080854292,5464
2005-04-11,13.4502534866333,13.57279281368521,13.214017827068586,13.57279281368521,1564
2005-04-12,13.517210006713867,13.629642797888868,13.31508369470343,13.393407098461942,2662
