Date,Close,High,Low,Open,Volume
2005-01-03,3.179817914962769,3.362641339450874,3.1602296375368546,3.313670832693748,10431000
2005-01-04,3.0557594299316406,3.2189941891458416,3.049229755615457,3.174594496041381,13831200
2005-01-05,3.0100533962249756,3.100812207948079,2.9780592249504383,3.0100533962249756,13892400
2005-01-06,2.9839351177215576,3.055758907615872,2.9447587597895817,3.0191939332641407,13728600
2005-01-07,3.02898907661438,3.085142155199683,3.0009128175332367,3.0009128175332367,12978000
2005-01-10,3.0753471851348877,3.085141321931114,2.990464977580296,3.042699937942386,21312000
2005-01-11,3.1243181228637695,3.1412946414915695,3.075347618785003,3.0884064074188307,19170000
2005-01-12,3.1667587757110596,3.1732884494899074,3.036170904362901,3.1478235810674833,10891800
2005-01-13,3.2973473072052,3.316935585232912,3.1922239096179648,3.1922239096179648,16801200
2005-01-14,3.4148759841918945,3.421405284481896,3.218993986569771,3.25817016192504,20278800
2005-01-17,3.4148759841918945,3.4605818334524248,3.39528770970663,3.4148759841918945,9761400
2005-01-18,3.2973473072052,3.414876601756142,3.2973473072052,3.3267295374391037,10423800
2005-01-19,3.3234641551971436,3.3495821025623225,3.267964357680442,3.318241014062403,9192600
2005-01-20,3.2124650478363037,3.297347082005406,3.186347470121557,3.297347082005406,10733400
2005-01-21,3.3299946784973145,3.3397886310467584,3.199406402812683,3.234012523774468,11588400
2005-01-24,3.464500188827514,3.4801707365230743,3.3169355844828283,3.3234648859521463,12682800
2005-01-26,3.4867000579833984,3.604229353181617,3.4083473190563627,3.5226115898858743,19697400
2005-01-27,3.3626410961151123,3.4409938265334965,3.303876641705147,3.429241010374561,20615400
2005-01-28,3.3554587364196777,3.378964742497344,3.2914703926398197,3.378964742497344,13159800
2005-01-31,3.4214046001434326,3.4246692496354485,3.375698760024839,3.3796164888613323,4698000
2005-02-01,3.4409942626953125,3.4507885887486425,3.3757001255960164,3.4214059842039903,14968800
2005-02-02,3.532405138015747,3.5382813586318997,3.448175822108584,3.4501346868523837,19278000
2005-02-03,3.536975622177124,3.5519930872666112,3.4866993384429033,3.52587588662933,14909400
2005-02-04,3.6434054374694824,3.6434054374694824,3.519346483220341,3.538934758818378,8731800
2005-02-09,3.6956417560577393,3.741347622336112,3.519347593665329,3.7087003614999032,12751200
2005-02-10,3.708698034286499,3.7322036587787406,3.595739598908685,3.687803979797766,19470600
2005-02-11,3.7217588424682617,3.754405725319885,3.6891115860012897,3.701517483680283,12209400
2005-02-14,3.65058708190918,3.767463270776442,3.6120639876618705,3.692375573393602,12960000
2005-02-15,3.7119646072387695,3.72175855926439,3.5657057911283925,3.5898645050171787,23857200
2005-02-16,3.819699048995972,3.819699048995972,3.646669971684181,3.679316847564526,27810000
2005-02-17,3.9568166732788086,3.9692221949225455,3.8392873948775543,3.8392873948775543,36838800
2005-02-18,3.999257326126098,4.093933674773524,3.9241692519600817,3.9587749918285895,28477800
2005-02-21,3.982933521270752,4.056063100927914,3.937228047705985,4.0025217948643625,14396400
2005-02-22,4.028640270233154,4.219951492875278,3.956817207004907,4.178816445374628,43437600
2005-02-23,4.043657302856445,4.074345688894664,4.0221105356543845,4.074345688894664,18585000
2005-02-24,4.38775634765625,4.38775634765625,4.106991972558022,4.106991972558022,41380200
2005-02-25,4.368168830871582,4.569927442939333,4.319198326607931,4.3714334813404525,33926400
2005-02-28,4.38775634765625,4.456315116478973,4.2571681098181395,4.374697374426346,11637000
2005-03-01,4.298956394195557,4.55752053978712,4.283285851238953,4.505285396598442,21304800
2005-03-02,4.3420515060424805,4.374045680282693,4.21799291293357,4.302221871329024,24012000
2005-03-03,4.400815010070801,4.4856974032383725,4.34858023725149,4.446521230220079,14889600
2005-03-04,4.557520389556885,4.557520389556885,4.358373772608845,4.3844909697270635,18916200
2005-03-07,4.544463157653809,4.680927272265277,4.505286602964513,4.574498092818245,15098400
2005-03-08,4.508551120758057,4.544463023767784,4.446522013545334,4.537280269550534,18063000
2005-03-09,4.366861343383789,4.469373130275457,4.328991334741966,4.4334612388117565,23443200
2005-03-10,4.295039176940918,4.359027141569413,4.225174617897611,4.337480002330362,17748000
2005-03-11,4.250640392303467,4.420404477258321,4.244763796636704,4.374698618379961,13482000
2005-03-14,4.244110584259033,4.309404719702052,4.015581670631458,4.217993004804891,15309000
2005-03-15,4.215380668640137,4.302874263721271,4.178815690424994,4.276756689007068,13093200
2005-03-16,4.211462497711182,4.289815213643229,4.159226980141263,4.217991797301714,24926400
2005-03-17,4.351844787597656,4.355109437753468,4.146168838859457,4.1526985127863405,16803000
2005-03-18,4.253903388977051,4.387756274486719,4.231050840032461,4.367514922360194,12592800
