Date,Close,High,Low,Open,Volume
2005-01-03,0.5796210765838623,0.5796210765838623,0.5796210765838623,0.5796210765838623,800
2005-01-04,0.5796210765838623,0.5796210765838623,0.5796210765838623,0.5796210765838623,0
2005-01-05,0.5796210765838623,0.5796210765838623,0.5796210765838623,0.5796210765838623,0
2005-01-06,0.5796210765838623,0.5796210765838623,0.5796210765838623,0.5796210765838623,0
2005-01-07,0.5835286378860474,0.5835286378860475,0.5835286378860475,0.5835286378860475,28000
2005-01-10,0.5809234976768494,0.5809234976768494,0.5809234976768494,0.5809234976768494,40000
2005-01-11,0.5809234976768494,0.5809234976768494,0.5809234976768494,0.5809234976768494,0
2005-01-12,0.5809234976768494,0.5809234976768494,0.5809234976768494,0.5809234976768494,0
2005-01-13,0.5835286378860474,0.5835286378860475,0.5835286378860475,0.5835286378860475,1600
2005-01-14,0.5835286378860474,0.5835286378860475,0.5835286378860475,0.5835286378860475,0
2005-01-17,0.5835286378860474,0.5835286378860475,0.5835286378860475,0.5835286378860475,0
2005-01-18,0.5835286378860474,0.5835286378860475,0.5835286378860475,0.5835286378860475,0
2005-01-19,0.5809234976768494,0.5809234976768494,0.5809234976768494,0.5809234976768494,40000
2005-01-20,0.5718059539794922,0.5783185753079281,0.5718059539794922,0.5783185753079281,56800
2005-01-21,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-01-24,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-01-26,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-01-27,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-01-28,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-01-31,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-02-01,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-02-02,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-02-03,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-02-04,0.5718059539794922,0.5718059539794922,0.5718059539794922,0.5718059539794922,0
2005-02-09,0.5731083750724792,0.5731083750724792,0.5731083750724792,0.5731083750724792,40000
2005-02-10,0.5731083750724792,0.5731083750724792,0.5731083750724792,0.5731083750724792,0
2005-02-11,0.5770158767700195,0.5770158767700195,0.5770158767700195,0.5770158767700195,40000
2005-02-14,0.5809234976768494,0.5809234976768494,0.5809234976768494,0.5809234976768494,40000
2005-02-15,0.5848310589790344,0.5848310589790344,0.5848310589790344,0.5848310589790344,40000
2005-02-16,0.5822259783744812,0.5952512183458094,0.5822259783744812,0.5887385983601453,200000
2005-02-17,0.5926462411880493,0.5926462411880493,0.5861336205604628,0.5861336205604628,120000
2005-02-18,0.5965536832809448,0.5965536832809447,0.5965536832809447,0.5965536832809447,40000
2005-02-21,0.6004613637924194,0.6004613637924194,0.6004613637924194,0.6004613637924194,40000
2005-02-22,0.6043688058853149,0.6043688058853149,0.6043688058853149,0.6043688058853149,40000
2005-02-23,0.6147890686988831,0.6147890686988831,0.6082765096080419,0.6082765096080419,120000
2005-02-24,0.6252091526985168,0.6252091526985168,0.6186965327731159,0.6186965327731159,120000
2005-02-25,0.6252091526985168,0.635629294892001,0.6252091526985168,0.6291166749666001,124800
2005-02-28,0.6356292963027954,0.6356292963027955,0.6291166763629397,0.6291166763629397,119200
2005-03-01,0.6460497379302979,0.6460497379302979,0.6395371149721756,0.6395371149721756,76000
2005-03-02,0.6499570608139038,0.6499570608139038,0.6499570608139038,0.6499570608139038,21600
2005-03-03,0.6512596607208252,0.6512596607208252,0.6512596607208252,0.6512596607208252,24000
2005-03-04,0.6512596607208252,0.6512596607208252,0.6512596607208252,0.6512596607208252,0
2005-03-07,0.6512596607208252,0.6512596607208252,0.6512596607208252,0.6512596607208252,0
2005-03-08,0.6512596607208252,0.6512596607208252,0.6512596607208252,0.6512596607208252,0
2005-03-09,0.7815113663673401,0.7815113663673401,0.7815113663673401,0.7815113663673401,8000
2005-03-10,0.8857129812240601,0.9117633374504948,0.7815114321004242,0.7815114321004242,114400
2005-03-11,0.898738443851471,0.898738443851471,0.8466376527960728,0.8466376527960728,16800
2005-03-14,0.898738443851471,0.898738443851471,0.898738443851471,0.898738443851471,38400
2005-03-15,0.898738443851471,0.898738443851471,0.898738443851471,0.898738443851471,0
2005-03-16,0.898738443851471,0.898738443851471,0.898738443851471,0.898738443851471,8000
2005-03-17,0.8974357843399048,0.8974357843399048,0.8974357843399048,0.8974357843399048,800
2005-03-18,0.8466374278068542,0.8466374278068542,0.8466374278068542,0.8466374278068542,8000
2005-03-21,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,344800
2005-03-22,0.9052509665489196,0.9117635884528836,0.8857132250549588,0.9117635884528836,72800
2005-03-23,0.9052509665489196,0.9052509665489196,0.9052509665489196,0.9052509665489196,0
2005-03-24,0.9052509665489196,0.9052509665489196,0.9052509665489196,0.9052509665489196,0
2005-03-28,0.9378137588500975,0.9378137588500975,0.9378137588500975,0.9378137588500975,8000
2005-03-29,0.9638643264770508,0.9638643264770508,0.9573517049168764,0.9638643264770508,28800
2005-03-30,0.9378137588500975,0.9378137588500975,0.9378137588500975,0.9378137588500975,15200
2005-03-31,0.9378137588500975,0.9378137588500975,0.9378137588500975,0.9378137588500975,800
2005-04-01,0.9378137588500975,0.9378137588500975,0.9378137588500975,0.9378137588500975,0
2005-04-04,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,12000
2005-04-05,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-06,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-07,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-08,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-11,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-12,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-13,0.9117635488510132,0.9117635488510132,0.9117635488510132,0.9117635488510132,0
2005-04-14,0.7815113663673401,0.794536543385007,0.7815113663673401,0.794536543385007,6400
2005-04-15,0.7684863805770874,0.7945367410947005,0.7163855974329028,0.781511560835894,26400
2005-04-18,0.7684863805770874,0.7684863805770874,0.7684863805770874,0.7684863805770874,0
2005-04-19,0.8010494112968445,0.8010494112968445,0.8010494112968445,0.8010494112968445,800
