Date,Close,High,Low,Open,Volume
2008-01-02,10.162798881530762,10.90295703817549,10.143623266367262,10.85693696955515,0
2008-01-03,9.955909729003906,10.297299403798398,9.915633592098787,10.203321164323157,0
2008-01-04,9.83892059326172,10.13619813727978,9.752614550177238,10.0498920941953,5694095
2008-01-07,10.021116256713867,10.147698362840764,9.881108188998274,9.886861921094953,0
2008-01-08,10.174554824829102,10.39319764099426,10.118935091590542,10.203323500634369,0
2008-01-09,10.086336135864258,10.159217116761516,9.850432857746071,10.145792020298463,0
2008-01-10,10.22249984741211,10.35675333039875,10.06906666682391,10.12660311949402,0
2008-01-11,10.057551383972168,10.270440248242044,10.030700353874908,10.153447165710173,0
2008-01-14,10.15920639038086,10.260855956407037,10.015363079987557,10.069065169230871,0
2008-01-15,9.723844528198242,10.069070413018965,9.685485998768698,10.067151914518115,0
2008-01-16,9.551228523254396,9.627945557514714,9.284638281273876,9.532049704711769,0
2008-01-17,9.152298927307127,9.666301326646533,9.129283999580846,9.553144305310754,0
2008-01-18,9.184906005859377,9.58958671997834,8.995032804483197,9.282720353279856,0
2008-01-21,8.860780715942383,8.975855413013216,8.6325480600251,8.6325480600251,0
2008-01-22,8.860780715942383,9.299983943171226,8.630630441755619,8.826258306821133,0
2008-01-23,8.659393310546875,8.782140158493235,8.335265877737198,8.76487896550495,0
2008-01-24,9.322994232177734,9.399711245321102,8.86269391340685,9.110105268742853,0
2008-01-28,9.41697883605957,9.445747515513116,9.167648814053416,9.196417493506962,0
2008-01-29,9.206007957458496,9.53013568750331,9.09476846949428,9.455337996006795,0
2008-01-30,9.204086303710938,9.204086303710938,8.897219036966554,9.129286884915317,0
2008-01-31,8.962431907653809,9.096686331306955,8.784065215652314,9.014215530479817,0
2008-02-01,8.931740760803223,9.08900916251092,8.580761303210744,9.019964369559524,0
2008-02-06,8.690279006958008,8.690279006958008,8.42170495967808,8.49076743600594,0
2008-02-07,8.544475555419922,8.671089270497166,8.364147597778326,8.538720426564515,0
2008-02-08,8.481171607971191,8.69027527078681,8.479253524546893,8.590519088069032,0
2008-02-11,8.824568748474121,8.851426337525764,8.565586803192978,8.571341937971242,0
2008-02-12,9.11231517791748,9.3214187382592,8.939660466326623,8.939660466326623,0
2008-02-13,9.361698150634766,9.432677709835204,9.131491462704997,9.131491462704997,0
2008-02-14,9.133415222167969,9.476805592971504,9.089292294481035,9.457622132361406,0
2008-02-15,9.189056396484377,9.208239873783544,8.933911659086199,9.064361593393096,0
2008-02-18,9.40007209777832,9.457624253029268,9.304153012704218,9.327173522701354,3344189
2008-02-19,9.246607780456545,9.474895827460672,9.212076992894644,9.4480382548263,0
2008-02-20,9.436516761779783,9.457620060265764,9.108473759490906,9.12190297120785,0
2008-02-21,9.402000427246094,9.591919823930738,9.363631698681663,9.549715806976034,0
2008-02-22,9.630279541015623,9.630279541015623,9.377053012319482,9.553543909195616,0
2008-02-25,9.82979679107666,9.860490531135648,9.572733087015566,9.676325450005669,0
