Date,Close,High,Low,Open,Volume
2005-01-03,3.825376272201538,3.986314259208025,3.812996015096303,3.9202884527140913,3663387
2005-01-04,3.68259596824646,3.8798487275128704,3.674342683910524,3.8625169866055025,4188429
2005-01-05,3.630600690841675,3.701578221013243,3.614919294641486,3.696626295114293,3319218
2005-01-06,3.569526195526123,3.660312094961896,3.5488935437000992,3.659486699632805,3058398
2005-01-07,3.623172044754028,3.671865898203357,3.58025506507922,3.582731027511221,2406915
2005-01-10,3.5901598930358887,3.671866898695133,3.561273731171814,3.63802881061778,2287845
2005-01-11,3.5670504570007324,3.639679225744795,3.5414658778714703,3.630600769114375,2348514
2005-01-12,3.5249569416046143,3.606664340413931,3.4333461430887255,3.595109481529577,3904362
2005-01-13,3.622347116470337,3.6264740932099992,3.565399969686034,3.5810811424559583,2798145
2005-01-14,3.7139580249786377,3.718084778394598,3.5488934668432757,3.606666229545744,3909465
2005-01-17,3.614917993545532,3.713956922158306,3.60253818325395,3.705703864057288,2706858
2005-01-18,3.499372720718384,3.56539852006475,3.4927697837596816,3.548066563645795,3847662
2005-01-19,3.5307366847991943,3.569526700512153,3.491121273640374,3.532387252550759,1981098
2005-01-20,3.3995096683502197,3.482867003377469,3.384653669276138,3.4655352647878352,3555090
2005-01-21,3.3838281631469727,3.4663605464851868,3.3549420074906795,3.4349984282543513,2592891
2005-01-24,3.4878180027008057,3.4878180027008057,3.38382737563158,3.4151894865635364,1771875
2005-01-26,3.5654001235961914,3.598413038116865,3.548893777905925,3.5612735929586603,3090717
2005-01-27,3.4869937896728516,3.56539941825601,3.4622341644655585,3.5241332274837904,2865051
2005-01-28,3.5942859649658203,3.606665777381412,3.4663604184910315,3.4812164165298354,3016440
2005-01-31,3.664438009262085,3.67269129174508,3.6074906502115343,3.631425325610283,3438288
2005-02-01,3.47461462020874,3.5736533625097486,3.466361112758483,3.5637495105936616,6103188
2005-02-02,3.4911201000213623,3.5307354978625702,3.449854134983465,3.504325307015126,5260059
2005-02-03,3.5654001235961914,3.5728280126278325,3.4911210101396395,3.495247317637029,2649024
2005-02-04,3.6520588397979736,3.6636137050757025,3.565399916326486,3.565399916326486,3567564
2005-02-09,3.606666088104248,3.712307311911932,3.570351596656444,3.678469229440783,5100165
2005-02-10,3.7040534019470215,3.7131323027452128,3.573652565378706,3.5893339582681723,3179169
