Date,Close,High,Low,Open,Volume
2005-01-03,2.631788492202759,2.6382385389425247,2.5736711444439004,2.576896273045074,108524498
2005-01-04,2.5994699001312256,2.6381716168315124,2.5994699001312256,2.6317213657918614,434645405
2005-01-05,2.5736684799194336,2.5865689809682126,2.547867267359512,2.5672182293950443,889681920
2005-01-06,2.5414175987243652,2.5737334706911077,2.5227119100132076,2.5414175987243652,383872909
2005-01-07,2.538191795349121,2.5672181320708383,2.5221303606679877,2.5350956836332834,133021200
2005-01-10,2.554253101348877,2.554253101348877,2.505940620203165,2.515680398218191,228544655
2005-01-11,2.5201306343078613,2.5446417084004063,2.509165126100364,2.5350309461975087,293686725
2005-01-12,2.4833645820617676,2.522001687472354,2.476914330911744,2.5201313082642405,300529379
2005-01-13,2.554318428039551,2.5607691017871743,2.5091664478178908,2.5155522991343795,140411267
2005-01-14,2.56728196144104,2.56728196144104,2.5156149420836655,2.528515859635565,104692611
2005-01-17,2.5285184383392334,2.567219967690846,2.516262785674551,2.566574689646645,48445992
2005-01-18,2.5285184383392334,2.541225533079849,2.4904615556443033,2.515746310684183,184888520
2005-01-19,2.5736684799194336,2.5994052909960463,2.52593645766906,2.5285167262487067,143285182
2005-01-20,2.5285184383392334,2.5575443748904365,2.527228303175844,2.5349684827686625,197889564
2005-01-21,2.51239013671875,2.5466409848657667,2.502908177891119,2.5298056830980737,385515146
2005-01-24,2.5220682621002197,2.5285189391949348,2.496266816496647,2.496266816496647,137537352
2005-01-26,2.476850748062134,2.5221315345198407,2.4704648962910367,2.5221315345198407,420138977
2005-01-27,2.438147783279419,2.4896214102594216,2.4287306439301,2.4778818185082767,288212601
2005-01-28,2.4446635246276855,2.454338903964556,2.4220874290458796,2.4381484493046157,133431760
2005-01-31,2.515615940093994,2.5214213342492706,2.480139349832097,2.480139349832097,142464063
2005-02-01,2.568185806274414,2.5826990808766217,2.505940507909068,2.513100437750961,237850665
2005-02-02,2.6381726264953613,2.654298681190906,2.565284425112209,2.5801199239961976,155465107
2005-02-03,2.728475332260132,2.7449235960933738,2.6381712005665516,2.6381712005665516,197889564
2005-02-04,2.825230598449707,2.8381315234569904,2.7155758928239977,2.7155758928239977,279864563
2005-02-09,2.7994306087493896,2.825231838703244,2.7736297997205464,2.7736297997205464,260705131
2005-02-10,2.792978286743164,2.8058792078656465,2.767177075885249,2.7994285368420555,181467193
2005-02-11,2.7923338413238525,2.8058796210812007,2.7542771917659974,2.7929786980588283,280001416
