Date,Close,High,Low,Open,Volume
2005-01-03,6.883373737335205,7.1270738212228455,6.8337140419998335,7.035111578368357,4057600
2005-01-04,6.602890968322754,6.897169938380422,6.577140944528351,6.884295277291424,4430400
2005-01-05,6.556908130645752,6.660825211450996,6.474141972580581,6.625879812097358,6939200
2005-01-06,6.529318809509277,6.593692094590359,6.345394336001974,6.561505452049818,3313600
2005-01-07,6.704047203063965,6.805205523221041,6.5752999312203295,6.609326211418262,5248000
2005-01-10,6.648872375488281,6.776699874156062,6.5946142715611975,6.667264548769347,3478400
2005-01-11,6.612086296081543,6.713244636583508,6.511847072968778,6.713244636583508,2321600
2005-01-12,6.573463439941406,6.750030831877493,6.418046977430593,6.713245783153363,5748800
2005-01-13,6.8962483406066895,6.935792132785694,6.64887038638569,6.7040475913382895,8606400
2005-01-14,7.219036102294922,7.292606177614486,6.814402091269794,6.858544276784779,7328000
2005-01-17,7.1270751953125,7.265018586189516,7.1270751953125,7.228233541632371,1137600
2005-01-18,7.191445827484131,7.264096070570943,7.01671815852832,7.12615273090092,8292800
2005-01-19,7.145464897155762,7.253061238080653,7.085690009728308,7.219034960842646,3881600
2005-01-20,7.071895122528076,7.2098384576816175,6.865899938484626,6.998325063133088,6451200
2005-01-21,7.366173267364502,7.540901615860073,7.081090541722264,7.081090541722264,7753600
2005-01-24,7.517913341522217,7.638383654954797,7.357899235659793,7.357899235659793,3585600
2005-01-26,7.4949235916137695,7.539065781600708,7.357900031606158,7.467334635169896,3907200
2005-01-27,7.448941230773926,7.448941230773926,7.269615148457326,7.402960112065445,4088000
2005-01-28,7.292606353759766,7.421352936254387,7.246625230978471,7.394684502463538,2636800
2005-01-31,7.2834086418151855,7.356978709557223,7.22823144181674,7.356978709557223,1648000
2005-02-01,7.320193767547607,7.39836152699435,7.265936385659503,7.356978801880243,5963200
2005-02-02,7.246623992919922,7.419512732458343,7.246623992919921,7.356978388094891,2668800
2005-02-03,7.154663562774658,7.255821900733413,7.108682436282832,7.2466258157583106,1382400
2005-02-04,7.1445465087890625,7.255820732793973,6.989130101746207,7.154662411118254,2182400
2005-02-09,7.035112380981445,7.164779494975365,7.035112380981445,7.164779494975365,3089600
2005-02-10,6.999244689941406,7.1316705125756075,6.924755515517701,7.044305981737074,3870400
2005-02-11,6.970738887786865,7.094887785981278,6.92475776240995,7.0305137894838206,4038400
2005-02-14,7.08201265335083,7.123395382775806,6.943149467547334,6.970738421574816,4540800
2005-02-15,7.219036102294922,7.255821139954704,7.062700569261144,7.062700569261144,4217600
2005-02-16,7.1730546951293945,7.283409102100286,7.145465742578567,7.265016934810541,8630400
2005-02-17,7.338587284088135,7.421352741630955,7.17397478465408,7.310998330496371,6800000
2005-02-18,7.476529121398926,7.568491345762426,7.310996836898191,7.3569779490799405,2280000
2005-02-21,7.67884635925293,7.678846359252931,7.469172582899578,7.531706928620415,1718400
2005-02-22,7.963929653167725,8.31062768257927,7.936341402797402,8.138658045311203,22094400
2005-02-23,8.28671646118164,8.294992724965825,8.019106039635039,8.0788816284466,17702400
2005-02-24,8.805384635925293,8.817339474755153,8.368563988190095,8.368563988190095,10030400
2005-02-25,8.506508827209473,8.874357857575287,8.322584312026565,8.82929654780805,8680000
2005-02-28,8.322585105895996,8.643533219051987,8.255452342739426,8.643533219051987,8025600
2005-03-01,8.055892944335938,8.368564734063774,8.055892944335938,8.295914472508167,11718400
2005-03-02,8.249011993408203,8.28579702681529,7.927144178924465,8.059570018543514,12521600
2005-03-03,8.506508827209473,8.598471084800925,8.414546569618018,8.551570136976707,7931200
2005-03-04,8.782394409179688,8.782394409179688,8.563524518370462,8.607666003124066,7976000
2005-03-07,8.724457740783691,8.92033705444904,8.672039293373741,8.828374816774309,8262400
2005-03-08,8.570879936218262,8.690431121177218,8.428338894353837,8.681235038091799,6100800
2005-03-09,8.505585670471191,8.699626013974346,8.505585670471191,8.524897652793147,4528000
2005-03-10,8.313386917114258,8.598469730419907,8.170845159653316,8.538694132077698,5304000
2005-03-11,8.304190635681152,8.492712808596483,8.278440618866057,8.45960634573615,4892800
2005-03-14,8.184638023376465,8.396151421480948,8.113827418851594,8.30418919649919,3804800
2005-03-15,8.120264053344727,8.322580650387284,8.111067270338761,8.276599541821609,8774400
2005-03-16,8.046696662902832,8.138658910478865,7.908753291538784,8.138658910478865,10664000
2005-03-17,8.432936668395996,8.436615241989736,7.941858670298402,8.000714444565915,6942400
2005-03-18,8.288556098937988,8.43753517421439,8.230620142694146,8.414544615156585,5827200
2005-03-21,8.193831443786621,8.488110889101275,8.193831443786621,8.431094075552693,4508800
2005-03-22,8.157051086425781,8.413625841579504,8.124864440069494,8.253611727110913,5945600
2005-03-23,7.669651031494141,8.230620560669008,7.660454947727252,8.120266152233901,6011200
2005-03-24,7.936340808868408,8.03749912255496,7.792879251537378,7.936340808868407,3739200
2005-03-28,7.73862361907959,8.044858085557324,7.6972401848544285,8.000715896040413,6286400
2005-03-29,7.375370979309082,7.863690925115861,7.357898631727388,7.744139738759388,6857600
2005-03-30,7.606198310852051,7.630108694497375,7.412157889427772,7.522513020517946,5656000
2005-03-31,7.816789627075195,7.858172350336783,7.633784984023248,7.633784984023248,5920000
2005-04-01,7.77080774307251,8.000713297601283,7.75333469641118,7.908751075789773,3460800
2005-04-04,7.550097942352295,7.706434133608745,7.524348633622444,7.706434133608745,3777600
2005-04-05,7.467332363128662,7.706434708581823,7.41215516864566,7.642060730338244,4352000
2005-04-06,7.356978416442871,7.540902876853942,7.3523800242861395,7.540902876853942,7817600
2005-04-07,7.4949235916137695,7.4949235916137695,7.329391256183139,7.439746380342329,6355200
2005-04-08,7.4949235916137695,7.5960819292141295,7.356980212627013,7.4949235916137695,2724800
2005-04-11,7.458137035369873,7.507796725912447,7.373531948497115,7.504118152359349,1840000
2005-04-12,7.288009166717529,7.456300272330607,7.2190374711334515,7.456300272330607,6411200
2005-04-13,6.9440693855285645,7.402960796194133,6.933953482348564,7.356979673236406,20729600
2005-04-14,6.612086296081543,6.99189015787076,6.575301253640012,6.989131402470502,15702400
2005-04-15,6.575299263000488,6.731634769026781,6.428159839396427,6.483337035545936,11260800
2005-04-18,6.602890968322754,6.693933415056781,6.455750781677511,6.538516961261358,6537600
2005-04-19,6.759223461151123,6.793249736598574,6.667261237189883,6.727036823087906,10449600
2005-04-20,6.67645788192749,6.897167378358182,6.6681816178492115,6.823597312342569,17505600
2005-04-22,6.648872375488281,6.648872375488282,6.52932114431205,6.831877095615694,5444800
2005-04-25,6.832795143127441,6.878776266024352,6.621281697155149,6.639673865667412,3113600
2005-04-26,6.694851875305176,6.885213698901836,6.685655089294226,6.806126110198271,7032000
2005-04-27,6.575299263000488,6.6222001954548215,6.464944870701471,6.621280376727764,14113600
2005-04-28,6.22584342956543,6.455749031862768,6.164228896537636,6.455749031862768,12876800
2005-04-29,6.299412250518799,6.436435765792909,6.133879969128808,6.345393361836454,9217600
2005-05-02,6.253430366516113,6.363784739396472,6.129281521621713,6.363784739396472,7198400
2005-05-03,6.2212443351745605,6.343554256395413,6.189057698436458,6.2635468722612195,7182400
2005-05-04,6.391375541687012,6.433678086977616,6.226763051455374,6.343555486632998,6272000
2005-05-05,6.3086090087890625,6.492533473777759,6.235039643763276,6.437356274604381,3883200
2005-05-06,6.3821797370910645,6.478739670251102,6.354590783836068,6.391375820970655,1979200
2005-05-09,6.483336448669434,6.483336448669434,6.358267774523264,6.4557475022839945,3003200
2005-05-10,6.271823406219482,6.529317914479182,6.235039077853317,6.483336802405385,6316800
2005-05-11,6.22584342956543,6.390455925004271,6.133881188646495,6.299413502947066,7099200
2005-05-12,5.940761566162109,6.275504120119596,5.871789874523348,6.233201566775114,14360000
2005-05-13,5.885583877563477,5.9913406031867,5.719132082235205,5.959153956679529,9131200
2005-05-16,6.143078804016113,6.143078804016113,5.793621960662935,5.885584214006791,3028800
2005-05-17,6.161467552185059,6.22400187779426,6.02352424877793,6.078701429817597,4800000
2005-05-18,6.506328105926514,6.506328105926514,6.224004073423042,6.224004073423042,6251200
2005-05-19,6.483336448669434,6.593690830979089,6.350910628605007,6.3913742295393705,5459200
2005-05-20,6.3821797370910645,6.501730230758191,6.336198616076888,6.483338062999009,3380800
2005-05-23,6.368384838104248,6.418044529700014,6.331599803409291,6.331599803409291,1963200
