Date,Close,High,Low,Open,Volume
2005-05-23,0.7553942203521729,0.7678745401161369,0.7363453414369829,0.7560515106903896,266301160
2005-05-24,0.7547376155853271,0.7586788168051745,0.7356887359170436,0.748825690805619,52191899
2005-05-25,0.7553942203521729,0.7553942203521729,0.7488256612009471,0.7553942203521729,6933797
2005-05-27,0.7553942203521729,0.7553942203521729,0.7521103096263569,0.7553942203521729,29496902
2005-05-30,0.7553942203521729,0.7553942203521729,0.7455410947421587,0.7488256612009471,1789974
2005-05-31,0.725835919380188,0.754081302459341,0.725835919380188,0.754081302459341,34254467
2005-06-01,0.7553942203521729,0.7553942203521729,0.7218942981910702,0.7225509327963145,22892836
2005-06-02,0.7553942203521729,0.7613060629315327,0.7553942203521729,0.7553942203521729,20829655
2005-06-03,0.7606498003005981,0.7606498003005981,0.7553945897565703,0.7553945897565703,8563616
2005-06-06,0.7540811896324158,0.7553944592582479,0.7389728512700225,0.7422574187676101,1968972
2005-06-07,0.7481691241264343,0.7534236770525566,0.73963000431335,0.742913915467254,1460242
2005-06-08,0.7619626522064209,0.7718157772302571,0.7514528926164045,0.7514528926164045,7169320
2005-06-09,0.74882572889328,0.7672179748658473,0.7461985345018369,0.7672179748658473,5520659
2005-06-10,0.7652474045753479,0.7652474045753479,0.7553943591219016,0.7652474045753479,8017203
2005-06-13,0.7645912170410156,0.7652478521509377,0.7586793699179193,0.7652478521509377,1026880
2005-06-14,0.7685319781303406,0.7685319781303406,0.756708209994069,0.7652473294240937,45898724
2005-06-15,0.7619626522064209,0.7672178598678957,0.7560514657116992,0.7619626522064209,2600174
2005-06-16,0.7626202702522278,0.7685321143851738,0.7619628977746371,0.7685321143851738,960933
2005-06-17,0.7665612697601318,0.7731297469349204,0.7619626963981327,0.7698451804810404,24814704
2005-06-20,0.7645912170410156,0.7652478521509377,0.7645912170410156,0.7652478521509377,10080384
2005-06-21,0.7685319781303406,0.7685319781303406,0.7619627626844755,0.7619627626844755,3919102
2005-06-22,0.7842963337898254,0.7842963337898254,0.7718160109884478,0.7718160109884478,3994470
2005-06-23,0.7849535346031189,0.7888948177311187,0.775100408749743,0.782982893039119,7150478
2005-06-24,0.7816691398620605,0.7882376186525498,0.7691887350802211,0.7751005791049296,6453330
2005-06-27,0.788237452507019,0.7882374525070189,0.7816689751010403,0.7816689751010403,13848753
2005-06-28,0.7974342107772827,0.8013754132935328,0.7882377163838746,0.7915222840529298,34744354
2005-06-29,0.7948064804077148,0.8079441820186573,0.7934932102433752,0.8079441820186573,15959039
2005-06-30,0.8276498913764954,0.8276498913764953,0.7751004317125083,0.7751004317125083,6858430
2005-07-01,0.8440717458724976,0.8506403073323533,0.8013753996669067,0.814512440619968,20923864
2005-07-04,0.847355306148529,0.847355306148529,0.8401301948173018,0.8407868293808657,2072602
