Date,Close,High,Low,Open,Volume
2005-01-03,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-04,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-05,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-06,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-07,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-10,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-11,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-12,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-13,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-14,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-17,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-18,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-19,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-20,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-21,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-24,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-26,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-27,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-28,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-01-31,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-02-01,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-02-02,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-02-03,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-02-04,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
2005-02-09,0.0490393117070198,0.0490393117070198,0.0490393117070198,0.0490393117070198,0
