Date,Close,High,Low,Open,Volume
2005-01-03,5.671942234039307,6.05982331256757,5.671942234039307,6.05982331256757,85
2005-01-04,5.773810386657715,5.876984229362971,5.707204784598777,5.707204784598777,22
2005-01-05,5.720263481140137,5.811683318372114,5.681083693240156,5.772503530472133,36
2005-01-06,5.668022632598877,5.694142153088099,5.615782595224597,5.694142153088099,38
2005-01-07,5.746386528015137,5.875680444102728,5.6810866811058744,5.6810866811058744,52
2005-01-10,5.486489772796631,5.746383233710193,5.486489772796631,5.681083424236213,28
2005-01-11,5.368948936462402,5.681081860098693,5.368948936462402,5.530892140380154,57
2005-01-12,5.614476680755615,5.615782457468877,5.426412949379764,5.426412949379764,16
2005-01-13,5.615784168243408,5.615784168243408,5.483878759312744,5.491714418375163,99
2005-01-14,5.393764019012451,5.499549886889351,5.354584234012931,5.485183849476662,17
2005-01-17,5.290589332580566,5.446003168253381,5.290589332580566,5.393763131385594,83
2005-01-18,5.2631659507751465,5.32846577770337,5.2370459203642294,5.289285981186064,31
2005-01-19,5.2631659507751465,5.289285981186064,5.250106184668759,5.250106184668759,32
2005-01-20,5.115586280822754,5.263163973740501,5.106444348342694,5.263163973740501,31
2005-01-21,5.184803485870361,5.223983260685933,5.132563453984355,5.132563453984355,38
2005-01-24,5.353275299072266,5.353275299072266,5.158681767618405,5.223981536828765,20
2005-01-26,5.459064960479736,5.459064960479736,5.334995200382858,5.41988516734338,24
2005-01-27,5.446002960205078,5.459062719824159,5.354583148277829,5.459062719824159,10
2005-01-28,5.4655938148498535,5.4655938148498535,5.354584338812217,5.4655938148498535,15
2005-01-31,5.485183238983154,5.485183238983153,5.419883438519069,5.419883438519069,11
2005-02-01,5.4917168617248535,5.498246746581469,5.491716861724853,5.491716861724853,9
2005-02-02,5.498243808746338,5.504774188311905,5.491713927378784,5.491713927378784,6
2005-02-03,5.602725028991699,5.746384440730722,5.491715030649624,5.498244913329014,18
2005-02-04,5.8678412437438965,5.867841243743896,5.615783925376948,5.867841243743896,41
2005-02-09,6.006279945373535,6.006279945373535,5.746386343799019,5.867844095012451,7
2005-02-10,5.876981735229492,5.876981735229492,5.746382141113282,5.850861716766667,85
2005-02-11,6.007586479187012,6.059826560894062,5.811686920083088,5.876986773117729,119
2005-02-14,5.9684014320373535,6.020640969726031,5.9422814140940625,5.9435871908021705,32
2005-02-15,5.9814653396606445,6.007585375716452,5.942285534676056,5.942285534676056,14
2005-02-16,6.072883605957031,6.072883605957031,5.981463753109453,6.007583782237063,20
2005-02-17,6.072883605957031,6.1407954824095725,6.072883605957031,6.1381834296769995,28
2005-02-18,6.035006999969482,6.072881001048898,5.968401427552153,6.072881001048898,13
2005-02-21,6.007586479187012,6.020646250514604,5.903106813971254,5.94228662615237,49
2005-02-22,6.007586479187012,6.138186185256295,5.876986773117729,6.138186185256295,42
2005-02-23,6.136875629425049,6.138181406261834,5.903102218002036,6.006276025036499,40
2005-02-24,6.386320114135742,6.386320114135742,6.075492952199459,6.242660267030047,14
2005-02-25,6.174747467041016,6.386319127665446,6.008885954515955,6.385012852983791,21
2005-02-28,6.0715765953063965,6.17474991719469,6.035008362676985,6.17474991719469,54
2005-03-01,5.9814653396606445,6.007585375716452,5.968405570731865,6.007585375716452,31
2005-03-02,6.083329677581787,6.138181271081975,6.007581669569593,6.007581669569593,26
2005-03-03,6.040230751037598,6.138180438892261,6.007580855086044,6.138180438892261,80
2005-03-04,6.035006999969482,6.138180796759101,5.95534116949137,6.125121036896221,67
2005-03-07,6.138181686401367,6.138181686401367,6.072881881226884,6.072881881226884,17
2005-03-08,6.099001407623291,6.138181187906511,6.0088873649541545,6.112061168318386,31
2005-03-09,6.190422534942627,6.203482298396878,6.059822907607956,6.059822907607956,53
2005-03-10,6.007586479187012,6.138186185256295,5.946204457910979,6.138186185256295,8
2005-03-11,5.811683654785156,5.961873431659953,5.811683654785157,5.946201117034333,68
2005-03-14,5.7907867431640625,5.811682660893288,5.720262834003686,5.809070608902387,18
2005-03-15,5.743770122528076,5.790786056392363,5.681082376774998,5.790786056392363,63
2005-03-16,5.682388782501221,5.747688587163464,5.674553124788455,5.674553124788455,65
2005-03-17,5.576603412628174,5.668023238710203,5.444697528341795,5.668023238710203,305
2005-03-18,5.613173007965088,5.641905090955378,5.520447374203147,5.641905090955378,211
2005-03-21,5.543951511383057,5.615781170906253,5.485181608792153,5.613169119880236,70
2005-03-22,5.485183238983154,5.576603059272461,5.419883438519069,5.493019394390102,64
2005-03-23,5.511302947998047,5.58966250485668,5.419883132864366,5.485182929645864,24
2005-03-24,5.550483226776123,5.600111216299196,5.498243185362576,5.509997169770727,18
2005-03-28,5.543951511383057,5.615781170906253,5.485181608792153,5.550481389849203,24
2005-03-29,5.393764019012451,5.517833753342594,5.354584234012931,5.498243611743836,36
2005-03-30,5.393764019012451,5.393764019012451,5.353278457065412,5.354584234012931,62
2005-03-31,5.276221752166748,5.406821295555056,5.223981735532336,5.393761042297593,65
2005-04-01,5.2501044273376465,5.485183625953188,5.2501044273376465,5.380704037479389,44
2005-04-04,5.080324172973633,5.093383932495747,4.877894412995617,5.001964121247271,94
2005-04-05,5.001965522766113,5.145625408751415,4.910545685902382,5.0933853596298455,42
2005-04-06,5.0137176513671875,5.028083684463023,4.982374032065224,4.988903911236647,34
2005-04-07,5.093383312225342,5.158683098279513,4.988903754178235,5.028083526171171,60
2005-04-08,5.080324172973633,5.099913812256804,4.910544309998794,5.099913812256804,126
2005-04-11,5.165213108062744,5.197863001916741,5.054203668238292,5.0672634265007535,45
2005-04-12,5.289286136627197,5.289286136627197,5.093386650085449,5.223986307779947,42
2005-04-13,5.223986625671387,5.354586291313171,5.041146894493613,5.354586291313171,67
2005-04-14,5.054206371307373,5.158685987877938,5.054206371307374,5.093386165246572,41
2005-04-15,4.99543571472168,5.093385434618183,4.962785808089511,5.054205646299189,12
2005-04-18,4.924910545349121,4.949724786930713,4.701585360302262,4.949724786930713,72
2005-04-19,4.897485256195068,4.962785059611003,4.884425494791067,4.962785059611003,44
2005-04-20,4.935358047485352,5.052897365796763,4.731622531601928,4.910543809445709,92
2005-04-22,4.896178722381592,4.896178722381591,4.896178722381591,4.896178722381591,33
2005-04-25,4.832184791564941,4.871364568613727,4.766884997084333,4.794310791198694,120
2005-04-26,4.8348002433776855,4.871367994581106,4.832188189977693,4.832188189977693,62
2005-04-27,4.845244407653809,4.897484440969974,4.832184648423707,4.832184648423707,230
2005-04-28,4.819126129150391,4.832185891740757,4.770803911530417,4.828268062603249,31
2005-04-29,4.832184791564941,4.962784380526156,4.807371049013552,4.819125031947977,154
2005-05-02,4.786475658416748,4.897485121900649,4.779945279695854,4.897485121900649,33
2005-05-03,4.7799458503723145,4.832185897188692,4.779945850372314,4.832185897188692,28
2005-05-04,4.884426116943359,4.9627856917443225,4.779946019611374,4.781252294836938,41
2005-05-05,4.832184791564941,4.884424826428585,4.830879014882402,4.884424826428585,85
2005-05-06,4.958868980407715,4.958868980407715,4.7930073614285185,4.832187157661824,83
2005-05-09,4.8687543869018555,4.9627862864903225,4.819126882739574,4.821738437107621,39
2005-05-10,4.832184791564941,4.858304808996763,4.8060647741331195,4.832184791564941,57
2005-05-11,4.883120536804199,4.917076722729987,4.8060667280625715,4.917076722729987,51
2005-05-12,4.819126129150391,4.832185891740757,4.782557897140951,4.832185891740757,38
2005-05-13,4.806065082550049,4.806065082550049,4.766885302987001,4.7799450634420415,59
2005-05-16,4.897485256195068,4.897485256195068,4.714645607351268,4.714645607351268,163
2005-05-17,4.7799458503723145,4.832185897188692,4.766886087767224,4.832185897188692,65
2005-05-18,4.983681678771973,4.9836816787719735,4.76688632082144,4.76688632082144,158
2005-05-19,4.806065082550049,4.845244862113097,4.789086995400155,4.789086995400155,19
2005-05-20,4.740766525268555,4.794312354272102,4.740766525268555,4.794312354272102,33
2005-05-23,4.727705478668213,4.75382549752895,4.678077492652605,4.70811533997318,15
2005-05-24,4.721177101135254,4.721177101135254,4.6637129417126415,4.701586956205166,10
2005-05-25,4.662407398223877,4.7277072203329,4.662407398223877,4.7277072203329,30
2005-05-27,4.7015862464904785,4.766886055469513,4.680690327545108,4.708116127748781,45
2005-05-30,4.819126129150391,4.941889591373062,4.701586273045061,4.701586273045061,66
2005-05-31,4.766886234283447,4.832186045711987,4.6689365171406365,4.766886234283447,103
2005-06-01,4.7799458503723145,4.909239692233946,4.636286468924286,4.819126134583603,56
2005-06-02,4.806065082550049,4.936664679892159,4.7799450634420415,4.793005322095008,45
2005-06-03,4.768190860748291,4.884424915530348,4.7538253241867325,4.768190860748291,14
2005-06-06,4.747296333312988,4.768192254106243,4.708116544100394,4.768192254106243,41
2005-06-07,4.714648723602295,4.740768761872876,4.70158895356615,4.712037168153699,51
2005-06-08,4.7015862464904785,4.819126101931943,4.681996104517566,4.819126101931943,28
2005-06-09,4.7015862464904785,4.7015862464904785,4.655876579484357,4.688526483973874,49
2005-06-10,4.714648723602295,4.721179106818659,4.70158895356615,4.714648723602295,32
2005-06-13,4.816512584686279,4.832184394578703,4.768190382038037,4.793004620748716,14
2005-06-14,4.897485256195068,4.936665038605037,4.701585845947266,4.723787539973661,55
2005-06-15,4.91054630279541,4.920994513211506,4.727707104296593,4.800842584416883,44
2005-06-16,4.8648362159729,4.964091715534601,4.832186308483149,4.964091715534601,42
2005-06-17,4.781254291534424,4.962787764251921,4.781254291534424,4.962787764251921,59
2005-06-20,4.832184791564941,4.858304808996763,4.727705220035548,4.783863083144702,88
2005-06-21,4.851773738861084,4.8713633734804365,4.832183606043959,4.832183606043959,19
2005-06-22,4.845244407653809,4.897484440969974,4.833490425067565,4.833490425067565,44
2005-06-23,4.8178181648254395,4.8387140765626375,4.766884411103386,4.832184197556857,45
2005-06-24,4.766886234283447,4.830880268690547,4.766886234283447,4.779945997289945,9
2005-06-27,4.832184791564941,4.845244551181905,4.779944756701298,4.832184791564941,40800
2005-06-28,4.768190860748291,4.84524463956894,4.766885084041933,4.84524463956894,35400
2005-06-29,4.766886234283447,4.832186045711987,4.753826471276948,4.766886234283447,57400
2005-06-30,4.723788261413574,4.766886377385267,4.721176707292296,4.766886377385267,56200
2005-07-01,4.832184791564941,4.832184791564941,4.701585202603726,4.7028909792862645,3200
2005-07-04,4.74207067489624,4.832184200913405,4.73423452116516,4.832184200913405,11400
2005-07-05,4.7603559494018555,4.79300585234947,4.676772277567639,4.676772277567639,12400
2005-07-06,4.636289119720459,4.753829043161704,4.590579426270138,4.704201020131146,61200
2005-07-07,4.589272499084473,4.7015882992789635,4.585354668258505,4.7015882992789635,70600
2005-07-08,4.610164165496826,4.698971902244793,4.589268256744232,4.598410185686132,51200
2005-07-11,4.714648723602295,4.714648723602295,4.577519145429608,4.577519145429608,11400
2005-07-12,4.6885294914245605,4.7655833353738215,4.584049331481048,4.7655833353738215,5200
2005-07-13,4.625837326049805,4.742071381831769,4.625837326049805,4.739459330198678,46800
2005-07-14,4.552703857421875,4.6428174361491505,4.5513975819370325,4.636287553319312,27800
2005-07-15,4.64542818069458,4.64542818069458,4.531806657219005,4.64542818069458,2680800
2005-07-18,4.7015862464904785,4.897485673427582,4.57098662853241,4.6454283709126685,88600
2005-07-19,4.561843395233154,4.70158490677308,4.561843395233154,4.70158490677308,106600
2005-07-20,4.557924270629883,4.634978021276902,4.538334139812037,4.634978021276902,43000
2005-07-21,4.570986747741699,4.634980781417211,4.570986747741699,4.570986747741699,45600
2005-07-22,4.5056867599487305,4.557926805720089,4.479566737063051,4.557926805720089,74600
2005-07-25,4.330685615539551,4.46650941004339,4.330685615539551,4.4430014264485616,141400
2005-07-26,4.362028121948242,4.412961901213822,4.31631794958825,4.31631794958825,68200
2005-07-27,4.428632736206055,4.544866308896598,4.428632736206055,4.505686525703983,51000
2005-07-28,4.595799446105957,4.597105721011946,4.440386111552853,4.505685907310983,47400
2005-07-29,4.6336750984191895,4.7015869699917285,4.557927567410103,4.7015869699917285,18600
2005-08-01,4.597105503082275,4.655875416118136,4.5056856937151455,4.633673227549975,7600
2005-08-02,4.621920108795166,4.621920108795166,4.469118804540733,4.570986340710355,75400
2005-08-03,4.551396369934082,4.610166296148888,4.474342577385335,4.610166296148888,29200
2005-08-04,4.444304466247559,4.544866223409116,4.444304466247559,4.544866223409116,40800
2005-08-05,4.538335800170898,4.5461719550044535,4.479565884413997,4.518745662185963,77000
2005-08-08,4.484788417816162,4.505684325193498,4.440384552364607,4.505684325193498,15800
2005-08-09,4.527888298034668,4.53180662515989,4.444304626267009,4.444304626267009,11800
2005-08-10,4.423412322998047,4.505690285090909,4.375090566682476,4.45345019844818,32200
2005-08-11,4.446918964385986,4.479568884092489,4.414269044679484,4.414269044679484,60400
2005-08-12,4.495237827301025,4.495237827301025,4.322846401506204,4.362026678621506,87000
2005-08-15,4.5056867599487305,4.5278884555728585,4.456058766285739,4.5056867599487305,183000
2005-08-16,4.466506004333496,4.499155901297633,4.440385987122609,4.453445746629107,21400
2005-08-17,4.44038724899292,4.479567036844427,4.376393213550299,4.466507273626602,47400
