id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
Learned_Wavelet_LW_CNN_g0_2026-03-09T19-20-00.957177,2026-03-09T19:20:00.957177,Learned_Wavelet,LW_CNN_g0,0.9553030303030303,0.954369682907966,0.9434250764525994,0.9655712050078247,0.9915594070213416,0.13324364713759654,0.9456681350954479
Learned_Wavelet_LW_CNN_g1_2026-03-09T19-21-03.242511,2026-03-09T19:21:03.242511,Learned_Wavelet,LW_CNN_g1,0.9537878787878787,0.9530408006158584,0.9378787878787879,0.9687010954616588,0.9895072835446354,0.14245019577567272,0.9397944199706314
Learned_Wavelet_LW_CNN_g2_2026-03-09T19-21-21.286885,2026-03-09T19:21:21.286885,Learned_Wavelet,LW_CNN_g2,0.5098484848484849,0.6638961038961039,0.4968895800933126,1.0,0.9530332591075906,0.6337101827463297,0.049926578560939794
Learned_Wavelet_LW_CNN_g3_2026-03-09T19-22-24.121157,2026-03-09T19:22:24.121157,Learned_Wavelet,LW_CNN_g3,0.9568181818181818,0.9556420233463035,0.9504643962848297,0.9608763693270735,0.9915548110001172,0.1268179411259765,0.9530102790014684
Learned_Wavelet_LW_CNN_g4_2026-03-09T19-23-26.765701,2026-03-09T19:23:26.765701,Learned_Wavelet,LW_CNN_g4,0.9568181818181818,0.9556420233463035,0.9504643962848297,0.9608763693270735,0.9908906859331875,0.12937126345139044,0.9530102790014684
Learned_Wavelet_LW_CNN_g5_2026-03-09T19-24-24.369078,2026-03-09T19:24:24.369078,Learned_Wavelet,LW_CNN_g5,0.9492424242424242,0.9477786438035853,0.9440993788819876,0.9514866979655712,0.9907160371266595,0.1414348944731085,0.947136563876652
Learned_Wavelet_LW_CNN_g6_2026-03-09T19-25-25.389174,2026-03-09T19:25:25.389174,Learned_Wavelet,LW_CNN_g6,0.9545454545454546,0.953198127925117,0.9502332814930016,0.9561815336463224,0.9903483554287054,0.12737726928177265,0.9530102790014684
Learned_Wavelet_LW_CNN_g7_2026-03-09T19-26-22.534409,2026-03-09T19:26:22.534409,Learned_Wavelet,LW_CNN_g7,0.9507575757575758,0.9494949494949495,0.9429012345679012,0.9561815336463224,0.9905092161715603,0.14166845698519676,0.9456681350954479
Learned_Wavelet_LW_CNN_g8_2026-03-09T19-27-35.295537,2026-03-09T19:27:35.295537,Learned_Wavelet,LW_CNN_g8,0.9575757575757575,0.9561128526645768,0.957613814756672,0.9546165884194053,0.9911595531748165,0.12334925214202336,0.960352422907489
Learned_Wavelet_LW_CNN_g9_2026-03-09T19-28-14.208546,2026-03-09T19:28:14.208546,Learned_Wavelet,LW_CNN_g9,0.906060606060606,0.908284023668639,0.8611500701262272,0.9608763693270735,0.9779207140378574,0.2258258972434139,0.8546255506607929
