feature_mode,ticker,model,mode,primary_total_return,primary_bh_return,primary_sharpe,primary_max_drawdown,meta_total_return,meta_bh_return,meta_sharpe,meta_max_drawdown
features,ABEV3.SA,CNN_LSTM,raw,0.0985722041484971,117.82818636894226,-0.017284113147227442,-0.5169567187311481,-0.028428284435146355,117.82818636894226,-0.017179428065722212,-0.3516511974815154
features,ABEV3.SA,CNN,raw,-0.7057325051041063,117.82818636894226,-2.3787464794747835,-0.8297870678802324,-0.4770823820571106,117.82818636894226,-2.211689549524288,-0.5901078526201787
features,ABEV3.SA,LSTM,raw,-0.439276406589127,117.82818636894226,-1.7499943670361457,-0.7620929296945123,-0.38843159765750074,117.82818636894226,-1.771358671511312,-0.5650996380445004
features,ABEV3.SA,MLP,raw,-0.5382933012876684,117.82818636894226,-1.7994958989038707,-0.7101244094953018,-0.3946847531884064,117.82818636894226,-1.7873240501832282,-0.4935208732014248
features,ABEV3.SA,Transformer,raw,-0.5405340522572223,117.82818636894226,-2.035240319344796,-0.7826448721132068,-0.4536480761159997,117.82818636894226,-2.214690835997492,-0.5967730705225762
features,B3SA3.SA,CNN_LSTM,raw,-0.710305683529321,10.30315259695053,-2.3220710632367227,-0.7241680291664597,-0.48267541028786204,10.30315259695053,-2.3737631134479997,-0.5230721416713022
features,B3SA3.SA,CNN,raw,-0.4130902977142371,10.30315259695053,-1.0611797206927176,-0.6302959570201502,-0.2455721229055295,10.30315259695053,-0.9912712923680811,-0.5048384232222258
features,B3SA3.SA,LSTM,raw,-0.8201935853403931,10.30315259695053,-1.7298956092589926,-0.9229127863419576,-0.513655097271341,10.30315259695053,-1.7057836136606686,-0.7206088121193867
features,B3SA3.SA,MLP,raw,-0.5573243761582907,10.30315259695053,-1.1734407950859336,-0.7255911591653629,-0.37373081867062613,10.30315259695053,-1.2067936339389524,-0.5165750016572171
features,B3SA3.SA,Transformer,raw,-0.32329489272964534,10.30315259695053,-1.408487619200167,-0.811934667867304,-0.24391640641929166,10.30315259695053,-1.3326225887328618,-0.6240782845416136
features,BBAS3.SA,CNN_LSTM,raw,-0.07265257749803741,53.90127137899399,-0.7015077935602669,-0.8692846914640328,-0.2055035835849452,53.90127137899399,-0.6872331445211174,-0.6845547551471041
features,BBAS3.SA,CNN,raw,-0.34834193118168977,53.90127137899399,-1.0012031532005792,-0.7540602652181878,-0.32374548578891627,53.90127137899399,-1.1259372230026221,-0.6360085543568721
features,BBAS3.SA,LSTM,raw,-0.7569676760730326,53.90127137899399,-1.072207491559265,-0.8889831504862773,-0.5190327039611058,53.90127137899399,-1.1089396501932327,-0.6775418471257174
features,BBAS3.SA,MLP,raw,2.3012323933182115,53.90127137899399,-0.35087474189907175,-0.8407844749159139,0.24650010391157914,53.90127137899399,-0.35118023975810486,-0.6483758333748432
features,BBAS3.SA,Transformer,raw,-0.3824186777093156,53.90127137899399,-0.5891081453974192,-0.9095329361736987,-0.23136559606349985,53.90127137899399,-0.5334745423718938,-0.7005505011469201
features,BBDC4.SA,CNN_LSTM,raw,-0.03420051666270936,3.7704764008522034,-0.4454381424383705,-0.7644657729026608,-0.08402233273662123,3.7704764008522034,-0.4714663877287224,-0.5709751283825507
features,BBDC4.SA,CNN,raw,-0.36668529406240713,3.7704764008522034,-0.6763957630459595,-0.7027004093190217,-0.24981424342443037,3.7704764008522034,-0.7138262762962564,-0.45166138668812605
features,BBDC4.SA,LSTM,raw,-0.08863801831344739,3.7704764008522034,-0.8367147790055837,-0.768527889644425,-0.12482218321520666,3.7704764008522034,-0.7265942575101516,-0.5372224302196184
features,BBDC4.SA,MLP,raw,0.3244599576216694,3.7704764008522034,0.27890814555091065,-0.5798395007645755,0.1573550190881134,3.7704764008522034,0.2892158216137891,-0.35018914500252024
features,BBDC4.SA,Transformer,raw,1.0941919844197656,3.7704764008522034,0.08487092270488898,-0.6936597894240121,0.29013174161877936,3.7704764008522034,0.09979021043041984,-0.47737166305201323
features,BRKM5.SA,CNN_LSTM,raw,-0.3219857467170239,1.692196536064148,-0.5197668895276857,-0.5535779499852433,-0.2094437025417585,1.692196536064148,-0.5314179956930569,-0.377783236201768
features,BRKM5.SA,CNN,raw,-0.5345400353172656,1.692196536064148,-0.8837362271409185,-0.5924404083792053,-0.36170594555886754,1.692196536064148,-1.0301363515569124,-0.5223396263344029
features,BRKM5.SA,LSTM,raw,-0.05355004291243959,1.692196536064148,-0.3655833871281494,-0.8514336698986387,-0.13188872108258862,1.692196536064148,-0.3580939633106296,-0.6595728484778449
features,BRKM5.SA,MLP,raw,0.22260014532134637,1.692196536064148,-0.05775930724749465,-0.47310769784171497,0.0509469413882321,1.692196536064148,-0.04512917579394878,-0.3365909838689197
features,BRKM5.SA,Transformer,raw,-0.6844865686180414,1.692196536064148,-0.6628478475040729,-0.9249811525672167,-0.397998045474277,1.692196536064148,-0.695071858574457,-0.7259402850646015
features,COGN3.SA,CNN_LSTM,raw,0.34263164105675614,-0.3287972927093506,0.0018954304135400473,-0.5452351149425897,0.10806304045532152,-0.3287972927093506,0.043259574925457546,-0.3289433399200582
features,COGN3.SA,CNN,raw,-0.13876236382204024,-0.3287972927093506,-0.5949656093018655,-0.8290251108377849,-0.09590807827214316,-0.3287972927093506,-0.6321551904108931,-0.547944608814316
features,COGN3.SA,LSTM,raw,0.4437633587149136,-0.3287972927093506,0.22392125125493123,-0.4828549993993142,0.13037890539214977,-0.3287972927093506,0.20997837102492156,-0.26810053738072603
features,COGN3.SA,MLP,raw,0.29450472193216287,-0.3287972927093506,0.38642005767106324,-0.6258309819304764,0.10086468105148857,-0.3287972927093506,0.38086490321848476,-0.38153991298402845
features,COGN3.SA,Transformer,raw,4.025970074281114,-0.3287972927093506,1.3179518654542892,-0.7616019914904577,0.806522688010053,-0.3287972927093506,1.3509379107039767,-0.4841703328682597
features,CSNA3.SA,CNN_LSTM,raw,0.7767558620014141,31.69031356573105,-0.3064919566936899,-0.9555096278258179,0.26403302836006814,31.69031356573105,-0.2859593916647929,-0.7812211508894299
features,CSNA3.SA,CNN,raw,-0.3950042227704672,31.69031356573105,-1.1848596761962513,-0.7320267798101583,-0.31478489244919483,31.69031356573105,-1.1913758813173354,-0.5677435333911423
features,CSNA3.SA,LSTM,raw,-0.6581626596403825,31.69031356573105,-0.6612274200145123,-0.9750729248675928,-0.32197143410641904,31.69031356573105,-0.7007859187200258,-0.8169501323604134
features,CSNA3.SA,MLP,raw,-0.35352889171311613,31.69031356573105,-0.38791244536468356,-0.7719057313563773,-0.24447533315528705,31.69031356573105,-0.3929216202562837,-0.5931956383630476
features,CSNA3.SA,Transformer,raw,-0.4613396492116214,31.69031356573105,-0.6427513450317786,-0.9125726795359691,-0.3174223630366507,31.69031356573105,-0.636648015431083,-0.7268443169596868
features,CYRE3.SA,CNN_LSTM,raw,-0.2197595777302271,51812.27233173847,-0.582762902265918,-0.8189225811276153,-0.16775675469127746,51812.27233173847,-0.5466616040601997,-0.5756064178773859
features,CYRE3.SA,CNN,raw,-0.02563017227161004,51812.27233173847,-0.8374823927524996,-0.5770039850914932,-0.09898666000815529,51812.27233173847,-0.8611592973440936,-0.36368876539925554
features,CYRE3.SA,LSTM,raw,0.15273161244770758,51812.27233173847,-1.0424310341428344,-0.9102613121518562,-0.21039535253390013,51812.27233173847,-1.0198477489672004,-0.7287398030717032
features,CYRE3.SA,MLP,raw,-0.5005990585921918,51812.27233173847,-1.0817282132480215,-0.8441669964486394,-0.3628485055884597,51812.27233173847,-1.081877055400425,-0.6228886120934091
features,CYRE3.SA,Transformer,raw,-0.4809375853176559,51812.27233173847,-0.6304501216655856,-0.9219920698270961,-0.26529650591549003,51812.27233173847,-0.5728351003531247,-0.7043056976413957
features,EZTC3.SA,CNN_LSTM,raw,-0.2122156058247245,45.547295331954956,-0.6216538584920315,-0.814738769583383,-0.11952574030913343,45.547295331954956,-0.5248437892975157,-0.5540770937772199
features,EZTC3.SA,CNN,raw,0.21696966012334135,45.547295331954956,-0.387623403054703,-0.5164933305363002,-0.020001150810900547,45.547295331954956,-0.3936532815335495,-0.32521326933965927
features,EZTC3.SA,LSTM,raw,-0.535331029763758,45.547295331954956,-1.420328306766567,-0.7244454953606538,-0.36605248724080086,45.547295331954956,-1.3862139000570566,-0.5141161172525879
features,EZTC3.SA,MLP,raw,-0.09083117431050561,45.547295331954956,-0.6460158979379935,-0.7899850272570318,-0.10017557269750683,45.547295331954956,-0.6396854023709405,-0.5634627955677983
features,EZTC3.SA,Transformer,raw,0.7339420215468326,45.547295331954956,-0.800044080146465,-0.7799983572117962,0.0535191796784245,45.547295331954956,-0.7627791787242505,-0.6135102623007815
features,GGBR4.SA,CNN_LSTM,raw,0.27834535333396876,85.90908468961716,-0.4779911141062178,-0.940942789368054,-0.03370046315171889,85.90908468961716,-0.4605589611685133,-0.7247689612521149
features,GGBR4.SA,CNN,raw,0.058011910965386805,85.90908468961716,-1.081337541611927,-0.6762286849176784,-0.17042601713765684,85.90908468961716,-1.0589843966571908,-0.4891196274586127
features,GGBR4.SA,LSTM,raw,0.13733032487473112,85.90908468961716,-0.6914992761743003,-0.8210754794606412,-0.11905131114667929,85.90908468961716,-0.7106740061885439,-0.5932659068249226
features,GGBR4.SA,MLP,raw,-0.08501588069187808,85.90908468961716,-0.751452939867467,-0.49356838483672627,-0.15040942078297342,85.90908468961716,-0.7634623140588777,-0.334837570299981
features,GGBR4.SA,Transformer,raw,1.0775918260725976,85.90908468961716,-0.32368958662440883,-0.65645886422087,0.04264166398698495,85.90908468961716,-0.34489770927766616,-0.4763460346165802
features,HYPE3.SA,CNN_LSTM,raw,-0.3469997109340954,5.456067657470703,-0.8868968270107459,-0.8097957182523073,-0.25497918621176147,5.456067657470703,-0.9080167509134848,-0.5994657870955817
features,HYPE3.SA,CNN,raw,-0.6258223322544308,5.456067657470703,-1.2212846766686292,-0.7902985998685494,-0.4438368518102731,5.456067657470703,-1.267740207749537,-0.6256934532259957
features,HYPE3.SA,LSTM,raw,-0.3565740960903413,5.456067657470703,-0.6256687479737237,-0.8003496095230934,-0.20469521544221642,5.456067657470703,-0.6463323119847479,-0.5522803395091976
features,HYPE3.SA,MLP,raw,-0.4840339564950587,5.456067657470703,-0.8909357392854735,-0.7527395146778892,-0.26939609414705484,5.456067657470703,-0.8892014939718225,-0.4969646806248826
features,HYPE3.SA,Transformer,raw,-0.3826759254386315,5.456067657470703,-1.1325446031965836,-0.8519751442267524,-0.30986959972184347,5.456067657470703,-1.1055457765098757,-0.6435378381521291
features,ITUB4.SA,CNN_LSTM,raw,0.08791450827264453,26.281170356273652,-0.936023068263902,-0.7676556555515919,-0.15399917702851768,26.281170356273652,-0.9632333179382148,-0.5639069522804269
features,ITUB4.SA,CNN,raw,-0.4216924637706151,26.281170356273652,-0.7134231737614524,-0.7949088033580775,-0.2529723866071014,26.281170356273652,-0.7580854182524296,-0.577553433233055
features,ITUB4.SA,LSTM,raw,-0.5066817574036139,26.281170356273652,-1.095299337047482,-0.8947132543901809,-0.33455112704773293,26.281170356273652,-1.1057662167881621,-0.6542906196786488
features,ITUB4.SA,MLP,raw,-0.07851210374252364,26.281170356273652,-0.297043505053672,-0.7951278355070888,-0.12028187636314565,26.281170356273652,-0.3004801805275982,-0.5238002221110877
features,ITUB4.SA,Transformer,raw,0.4798292667205549,26.281170356273652,0.1474471408289566,-0.7790368765028457,0.0947525567948823,26.281170356273652,0.15661029292207904,-0.5501479594260322
features,LREN3.SA,CNN_LSTM,raw,0.26871793553693557,105.58190762996674,-0.16219338851030565,-0.6469786883782179,0.028698736051744222,105.58190762996674,-0.19455929922586,-0.4679740512206639
features,LREN3.SA,CNN,raw,-0.7797647899022759,105.58190762996674,-2.152643363811708,-0.9703562619623225,-0.6351013365204227,105.58190762996674,-2.1502492930970964,-0.8271420295147693
features,LREN3.SA,LSTM,raw,-0.4547176898739103,105.58190762996674,-1.117384144133066,-0.8263445560570428,-0.3144730427814925,105.58190762996674,-1.0882682606196359,-0.5932887705799664
features,LREN3.SA,MLP,raw,-0.7601514952653835,105.58190762996674,-1.708633036297821,-0.8496205709965843,-0.5581806671239404,105.58190762996674,-1.717562573728049,-0.6534150020483077
features,LREN3.SA,Transformer,raw,0.7953741968386614,105.58190762996674,-1.5536492741302026,-0.8134373884177626,-0.06428975444942464,105.58190762996674,-1.554691068441544,-0.6118031673859493
features,MGLU3.SA,CNN_LSTM,raw,0.5615172793046492,330283.5252777815,-2.1709740722518345,-0.9028971155598441,-0.12796615022098556,330283.5252777815,-2.1171325775156817,-0.6604186173569602
features,MGLU3.SA,CNN,raw,-0.5343286490454987,330283.5252777815,-2.1602233149887797,-0.5620221213435382,-0.38868323903709845,330283.5252777815,-2.1601546674225256,-0.4450735099845069
features,MGLU3.SA,LSTM,raw,7.913891744252863,330283.5252777815,-1.405011459368706,-0.8958909319021882,0.7964370997012082,330283.5252777815,-1.367590996128679,-0.7135482683689813
features,MGLU3.SA,MLP,raw,-0.26918229442256764,330283.5252777815,-1.0157428011584317,-0.7812239718957242,-0.2907490023041491,330283.5252777815,-1.0181997639176172,-0.578174915479226
features,MGLU3.SA,Transformer,raw,-0.14013904439584385,330283.5252777815,-1.4111326688099424,-0.8508051253205737,-0.2797299122338046,330283.5252777815,-1.429386611992303,-0.6712774314134003
features,MRVE3.SA,CNN_LSTM,raw,0.09170426542838277,1.8578065156936645,-0.6019225085989568,-0.6624193223408615,-0.13387834188331255,1.8578065156936645,-0.5777945858215673,-0.4460955950966886
features,MRVE3.SA,CNN,raw,-0.6295158223409237,1.8578065156936645,-1.3876635125295065,-0.8371765406752623,-0.4332864071747415,1.8578065156936645,-1.4359936254996704,-0.6315490920724652
features,MRVE3.SA,LSTM,raw,0.06265767634535058,1.8578065156936645,-0.08909464793166166,-0.8310551034415956,0.11644931959857521,1.8578065156936645,-0.10051832931485183,-0.617048560331728
features,MRVE3.SA,MLP,raw,-0.09632273132355515,1.8578065156936645,-0.4133595844626735,-0.776349027005375,-0.1202952860372932,1.8578065156936645,-0.40586840811696046,-0.500225922247129
features,MRVE3.SA,Transformer,raw,0.34462598796966026,1.8578065156936645,0.5224157093716514,-0.6896975925447464,0.13322768443729732,1.8578065156936645,0.5363418497497419,-0.43786113021764717
features,MULT3.SA,CNN_LSTM,raw,-0.5072784272817416,2.6116270542144777,-1.0262604767807684,-0.7171105670548312,-0.31494767065647,2.6116270542144777,-1.068162106193976,-0.4639127193911167
features,MULT3.SA,CNN,raw,0.18560320227575094,2.6116270542144777,-0.17803162586025922,-0.4913587868187349,-0.004684496026029139,2.6116270542144777,-0.1448983508525309,-0.2946994572846361
features,MULT3.SA,LSTM,raw,-0.5336802645340881,2.6116270542144777,-1.2523156219480656,-0.6656714887523401,-0.2972729279123046,2.6116270542144777,-1.2233891827033043,-0.4025030857672185
features,MULT3.SA,MLP,raw,-0.5700106209800186,2.6116270542144777,-0.9760746592401464,-0.7454699787172803,-0.3287972708764849,2.6116270542144777,-0.967030493226523,-0.4779576759872298
features,MULT3.SA,Transformer,raw,-0.36607274154171987,2.6116270542144777,-1.047940494264917,-0.6358731372012117,-0.1870510368335409,2.6116270542144777,-0.9862105911673368,-0.3732970335788372
features,PETR4.SA,CNN_LSTM,raw,0.1315986744921804,59.52115232944489,-0.5118407908423871,-0.7571258864664548,-0.06335589383654021,59.52115232944489,-0.4402091372945195,-0.5172884050927328
