ticker,feature_mode,model,mode,primary_sharpe,meta_sharpe,abstention_sharpe,mean_tau,trade_coverage,primary_return,abstention_return
COGN3.SA,ohlcv,CNN,raw,1.729613015424464,1.7092410040763102,2.022938836660148,0.43500000000000005,0.3624031007751938,121.97084956825601,31.255816098023892
UGPA3.SA,ohlcv,CNN_LSTM,raw,1.0296901084184633,1.0087182584827559,1.3040582937266751,0.43500000000000005,0.4018518518518519,3.3880625995957683,1.9013126380709382
ITUB4.SA,ohlcv,Transformer,raw,0.5947985911660468,0.6345482200688913,0.7667071960989672,0.515,0.3553030598847232,7.002229464449687,11.930777770136462
GGBR4.SA,ohlcv,CNN_LSTM,db4,0.7097250109439665,0.7502800875431174,0.413712365744877,0.5650000000000001,0.10383040935672513,10.554432296022213,0.6999365822322372
WEGE3.SA,ohlcv,Transformer,learned_wavelet_no_warmup,-0.38057747670684605,-0.35880816862322373,0.2808826170183168,0.515,0.04417582417582418,-0.8310530699496832,0.10039310470223994
CYRE3.SA,ohlcv,CNN,learned_wavelet_no_warmup,0.5111784190115034,0.5663881904770733,0.26164364720008604,0.475,0.3076241134751773,1.785767639205385,0.2349340923331491
MRVE3.SA,features,Transformer,raw,0.23190766176829555,0.2594156114329861,0.18855890559981825,0.4950000000000001,0.334830794920481,-0.12218783588675564,0.18714706488964405
RENT3.SA,ohlcv,CNN_LSTM,db4,-0.026364330945932865,-0.047341139899281584,0.18261249479364308,0.45500000000000007,0.4069976717743245,-0.6395396442426506,0.207929129069651
VALE3.SA,ohlcv,Transformer,learned_wavelet_no_warmup,0.17672779901387584,0.07060136453274313,0.07615515754756336,0.475,0.5105279350969005,-0.15233398194101888,-0.43439229581629135
CSNA3.SA,ohlcv,Transformer,db4,0.3254779599848109,0.24548482867421295,0.046169606234437624,0.45500000000000007,0.538978588978589,0.295926567446974,-0.7322630220407631
RADL3.SA,features,LSTM,raw,-0.2406408716540676,-0.25842411915520713,-0.03621375748126401,0.5349999999999999,0.05331555699202758,-0.9659887548296368,-0.05321152001167251
EZTC3.SA,ohlcv,Transformer,learned_wavelet_no_warmup,-0.048316359890843125,-0.058528435076809354,-0.09220584188273889,0.465,0.6533567525370804,-0.3928367732661904,-0.44957972625559206
USIM5.SA,features,Transformer,raw,0.364530301433299,0.21249578921170534,-0.10656765039255489,0.445,0.3959641255605381,-0.703817063805215,-0.9907304250775781
BBAS3.SA,ohlcv,CNN,raw,-0.012770770145319587,0.006203056411741103,-0.1372501868059098,0.4950000000000001,0.36782871506373815,-0.6704815736173445,-0.4697863444387165
B3SA3.SA,ohlcv,CNN,db4,0.08093104724996467,0.09568062937504393,-0.18490863184212375,0.515,0.3258547704330837,-0.3585052176916339,-0.379706845153868
LREN3.SA,ohlcv,CNN,db4,-0.24871335234631053,-0.24042431982063947,-0.23754589986640934,0.555,0.031746031746031744,-0.8838406797455389,-0.15645414762878618
HYPE3.SA,ohlcv,Transformer,learned_wavelet,0.13763631731629325,0.045368294034710516,-0.30917007782919276,0.43500000000000005,0.2616038541611061,-0.48376946186398173,-0.5499023244441543
BBDC4.SA,features,MLP,raw,0.39612850804820393,0.41789736495048824,-0.3267513013531617,0.475,0.37688882570572085,0.8723738770365681,-0.5938589344381383
VIVT3.SA,ohlcv,CNN_LSTM,learned_wavelet,-0.27415182446604297,-0.2878634964458226,-0.3828351576331288,0.43500000000000005,0.5660818713450293,-0.695374940881142,-0.7467888423683738
PETR4.SA,ohlcv,CNN_LSTM,raw,0.21704463854664,0.14497612951027253,-0.39789133359562584,0.475,0.5782808594214974,-0.593704092435603,-0.9870790917017035
ABEV3.SA,features,CNN_LSTM,raw,-0.16430131706204862,-0.4423957915428241,-0.5636696715955162,0.48500000000000004,0.5159589339902868,-0.57810793675166,-0.7323363679376746
MGLU3.SA,ohlcv,CNN_LSTM,learned_wavelet_no_warmup,-0.7491158064695298,-0.8142094891014616,-1.0864628961338922,0.475,0.33993399339933994,-0.8449999575971294,-0.6779501576849474
SUZB3.SA,ohlcv,CNN_LSTM,learned_wavelet,2.095224765285376,2.0972105012789526,,0.43500000000000005,0.0,1.5825453584966294,0.0
