mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
135.46862215995787,162.78032861896196,0.0023907184600830077,0.00017236615250677416,0.749816047538945,0.22648248189516848,5,8,70,0.0006026889128682511,0.000602521573620386,0.6232334448672797,"{'colsample_bytree': np.float64(0.749816047538945), 'learning_rate': np.float64(0.22648248189516848), 'max_depth': 5, 'min_child_weight': 8, 'n_estimators': 70, 'reg_alpha': np.float64(0.0006026889128682511), 'reg_lambda': np.float64(0.000602521573620386), 'subsample': np.float64(0.6232334448672797)}",0.8904299583911235,0.8819444444444444,0.8763888888888889,0.8638888888888889,0.8708333333333333,0.8766971027893359,0.009106646460538216,2
148.33136620521546,153.18997309785388,0.002663707733154297,0.0006328794771578735,0.9464704583099741,0.030834348179355788,5,6,102,7.072114131472227,1.452824663751602,0.6849356442713105,"{'colsample_bytree': np.float64(0.9464704583099741), 'learning_rate': np.float64(0.030834348179355788), 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 102, 'reg_alpha': np.float64(7.072114131472227), 'reg_lambda': np.float64(1.452824663751602), 'subsample': np.float64(0.6849356442713105)}",0.8543689320388349,0.8611111111111112,0.8444444444444444,0.8388888888888889,0.8361111111111111,0.8469848975188782,0.009426689393920861,8
229.77626662254335,189.20298910384963,0.07989215850830078,0.15434268733923462,0.6727299868828402,0.002846526357761094,6,6,138,0.0028585493941961923,0.11462107403425033,0.6557975442608167,"{'colsample_bytree': np.float64(0.6727299868828402), 'learning_rate': np.float64(0.002846526357761094), 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 138, 'reg_alpha': np.float64(0.0028585493941961923), 'reg_lambda': np.float64(0.11462107403425033), 'subsample': np.float64(0.6557975442608167)}",0.8543689320388349,0.8541666666666666,0.8472222222222222,0.8236111111111111,0.8319444444444445,0.842262675296656,0.012387173229100858,9
69.18398065567017,133.37500088865826,0.0027962684631347655,0.0002945379394594432,0.7168578594140873,0.008082071885709252,5,7,113,0.02156822801926396,1.9938938493554557,0.8721230154351118,"{'colsample_bytree': np.float64(0.7168578594140873), 'learning_rate': np.float64(0.008082071885709252), 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 113, 'reg_alpha': np.float64(0.02156822801926396), 'reg_lambda': np.float64(1.9938938493554557), 'subsample': np.float64(0.8721230154351118)}",0.8515950069348127,0.8541666666666666,0.8416666666666667,0.8277777777777777,0.8319444444444445,0.8414301124980736,0.010411195806561984,10
0.80381178855896,0.06280516545976943,0.0021602153778076173,0.00029898422177484786,0.7801997007878172,0.0010785962778329494,3,2,58,0.00012017974027309969,0.0014271483774997201,0.6964101864104046,"{'colsample_bytree': np.float64(0.7801997007878172), 'learning_rate': np.float64(0.0010785962778329494), 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 58, 'reg_alpha': np.float64(0.00012017974027309969), 'reg_lambda': np.float64(0.0014271483774997201), 'subsample': np.float64(0.6964101864104046)}",0.8058252427184466,0.7958333333333333,0.7902777777777777,0.775,0.8125,0.7958872707659115,0.012980704603476405,15
3.337553024291992,0.25963753050798816,0.002941465377807617,0.000456913033534322,0.8733054075301833,0.03243662696724643,5,1,99,0.20540519425388448,0.003618723330959626,0.8080272084711243,"{'colsample_bytree': np.float64(0.8733054075301833), 'learning_rate': np.float64(0.03243662696724643), 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 99, 'reg_alpha': np.float64(0.20540519425388448), 'reg_lambda': np.float64(0.003618723330959626), 'subsample': np.float64(0.8080272084711243)}",0.8571428571428571,0.8722222222222222,0.8458333333333333,0.8416666666666667,0.8486111111111111,0.8530952380952381,0.010822935297111052,7
1.29985671043396,0.027868947415203783,0.002110147476196289,0.00023388566589815335,0.8186841117373118,0.002870165242185818,4,2,63,0.4328724829857118,0.004292436152765814,0.8281775897621597,"{'colsample_bytree': np.float64(0.8186841117373118), 'learning_rate': np.float64(0.002870165242185818), 'max_depth': 4, 'min_child_weight': 2, 'n_estimators': 63, 'reg_alpha': np.float64(0.4328724829857118), 'reg_lambda': np.float64(0.004292436152765814), 'subsample': np.float64(0.8281775897621597)}",0.8307905686546463,0.8361111111111111,0.8222222222222222,0.8027777777777778,0.8277777777777777,0.823935891508707,0.011494216809514932,14
4.725954818725586,0.15125127183254156,0.0035069942474365234,0.0004959793593410422,0.8083337040103294,0.24040287158375262,7,2,160,1.3921548533046495,0.0060780830996819525,0.7123738038749523,"{'colsample_bytree': np.float64(0.8083337040103294), 'learning_rate': np.float64(0.24040287158375262), 'max_depth': 7, 'min_child_weight': 2, 'n_estimators': 160, 'reg_alpha': np.float64(1.3921548533046495), 'reg_lambda': np.float64(0.0060780830996819525), 'subsample': np.float64(0.7123738038749523)}",0.8848821081830791,0.9013888888888889,0.8875,0.8666666666666667,0.8819444444444444,0.8844764216366159,0.011125973547011688,1
6.930085897445679,0.2574499437137509,0.0035483837127685547,0.0006664478339057108,0.8170784332632994,0.0022340165853190056,7,1,138,8.598737339212267,0.7264803074826727,0.679486272613669,"{'colsample_bytree': np.float64(0.8170784332632994), 'learning_rate': np.float64(0.0022340165853190056), 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 138, 'reg_alpha': np.float64(8.598737339212267), 'reg_lambda': np.float64(0.7264803074826727), 'subsample': np.float64(0.679486272613669)}",0.8502080443828016,0.8388888888888889,0.8305555555555556,0.8083333333333333,0.8333333333333334,0.8322638310987825,0.013730381966777772,12
0.978254747390747,0.06524355736787474,0.0025820255279541014,0.0007947170615948508,0.602208846849441,0.10471209213501693,3,8,82,0.10710256549997928,4.280597490713528,0.8604308102007778,"{'colsample_bytree': np.float64(0.602208846849441), 'learning_rate': np.float64(0.10471209213501693), 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 82, 'reg_alpha': np.float64(0.10710256549997928), 'reg_lambda': np.float64(4.280597490713528), 'subsample': np.float64(0.8604308102007778)}",0.8751733703190014,0.8847222222222222,0.8666666666666667,0.8375,0.8472222222222222,0.8622568962860224,0.017492384534967754,5
