mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.65125937461853,8.169171512411504,0.00580291748046875,0.0023291976395038968,0.749816047538945,0.22648248189516848,5,12,70,26,0.01694976823788473,0.0003161364550529618,0.7836995567863468,"{'colsample_bytree': np.float64(0.749816047538945), 'learning_rate': np.float64(0.22648248189516848), 'max_depth': 5, 'min_child_samples': 12, 'n_estimators': 70, 'num_leaves': 26, 'reg_alpha': np.float64(0.01694976823788473), 'reg_lambda': np.float64(0.0003161364550529618), 'subsample': np.float64(0.7836995567863468)}",0.883495145631068,0.8819444444444444,0.8680555555555556,0.8541666666666666,0.8472222222222222,0.8669768069039913,0.014507878517186351,2
17.696257877349854,5.808089171361919,0.007158660888671875,0.0013441382372120566,0.7334834444556088,0.0022589074163015753,5,26,102,21,0.40737451960583815,4.929053648241672,0.6003115063364057,"{'colsample_bytree': np.float64(0.7334834444556088), 'learning_rate': np.float64(0.0022589074163015753), 'max_depth': 5, 'min_child_samples': 26, 'n_estimators': 102, 'num_leaves': 21, 'reg_alpha': np.float64(0.40737451960583815), 'reg_lambda': np.float64(4.929053648241672), 'subsample': np.float64(0.6003115063364057)}",0.841886269070735,0.8416666666666667,0.8208333333333333,0.8041666666666667,0.8347222222222223,0.8286550315919248,0.01443632969313433,13
17.239694261550902,8.891315212819315,0.008377885818481446,0.002256954093027681,0.996884623716487,0.03385139511183492,4,26,138,36,0.04206039057901997,0.00998400658032865,0.6186662652854461,"{'colsample_bytree': np.float64(0.996884623716487), 'learning_rate': np.float64(0.03385139511183492), 'max_depth': 4, 'min_child_samples': 26, 'n_estimators': 138, 'num_leaves': 36, 'reg_alpha': np.float64(0.04206039057901997), 'reg_lambda': np.float64(0.00998400658032865), 'subsample': np.float64(0.6186662652854461)}",0.8529819694868238,0.8611111111111112,0.8375,0.8388888888888889,0.8486111111111111,0.847818616119587,0.008833940869672069,4
17.899410915374755,10.516717957322733,0.006192302703857422,0.0031264629981371966,0.9895022075365837,0.003772270565370873,5,16,104,39,0.09163741808778776,0.00017070728830306665,0.8430179407605753,"{'colsample_bytree': np.float64(0.9895022075365837), 'learning_rate': np.float64(0.003772270565370873), 'max_depth': 5, 'min_child_samples': 16, 'n_estimators': 104, 'num_leaves': 39, 'reg_alpha': np.float64(0.09163741808778776), 'reg_lambda': np.float64(0.00017070728830306665), 'subsample': np.float64(0.8430179407605753)}",0.8377253814147018,0.8416666666666667,0.8291666666666667,0.8180555555555555,0.8291666666666667,0.8311561873940516,0.008162933598140094,11
2.089115619659424,1.648094489950704,0.0038784027099609377,0.0010857268845332916,0.6682096494749166,0.0014492412389916862,6,29,109,33,1.1015056790269626,0.0033347927286375843,0.6390688456025535,"{'colsample_bytree': np.float64(0.6682096494749166), 'learning_rate': np.float64(0.0014492412389916862), 'max_depth': 6, 'min_child_samples': 29, 'n_estimators': 109, 'num_leaves': 33, 'reg_alpha': np.float64(1.1015056790269626), 'reg_lambda': np.float64(0.0033347927286375843), 'subsample': np.float64(0.6390688456025535)}",0.8446601941747572,0.8416666666666667,0.8263888888888888,0.8111111111111111,0.8291666666666667,0.830598705501618,0.011998040292667659,12
35.1699387550354,17.087132415157,0.007613945007324219,0.0018202088642562744,0.8736932106048627,0.012311503632415646,6,12,84,33,0.009022004468565626,0.000815042844436478,0.902144564127061,"{'colsample_bytree': np.float64(0.8736932106048627), 'learning_rate': np.float64(0.012311503632415646), 'max_depth': 6, 'min_child_samples': 12, 'n_estimators': 84, 'num_leaves': 33, 'reg_alpha': np.float64(0.009022004468565626), 'reg_lambda': np.float64(0.000815042844436478), 'subsample': np.float64(0.902144564127061)}",0.8432732316227461,0.85,0.8402777777777778,0.8180555555555555,0.8430555555555556,0.838932424102327,0.010917762371401078,8
33.64645166397095,24.937647856090404,0.006127071380615234,0.003045591630725764,0.7700623497964979,0.003274135983403057,6,26,195,45,0.017732528513177907,0.009456951897345888,0.9706635463175177,"{'colsample_bytree': np.float64(0.7700623497964979), 'learning_rate': np.float64(0.003274135983403057), 'max_depth': 6, 'min_child_samples': 26, 'n_estimators': 195, 'num_leaves': 45, 'reg_alpha': np.float64(0.017732528513177907), 'reg_lambda': np.float64(0.009456951897345888), 'subsample': np.float64(0.9706635463175177)}",0.8474341192787794,0.8541666666666666,0.8361111111111111,0.8208333333333333,0.8375,0.8392090460779782,0.011327551379384598,7
26.363705587387084,18.014571770081872,0.005244588851928711,0.002220640529580264,0.8909087983425683,0.006439928994620851,6,29,89,40,0.00877781550471966,0.002273762810253686,0.9314950036607718,"{'colsample_bytree': np.float64(0.8909087983425683), 'learning_rate': np.float64(0.006439928994620851), 'max_depth': 6, 'min_child_samples': 29, 'n_estimators': 89, 'num_leaves': 40, 'reg_alpha': np.float64(0.00877781550471966), 'reg_lambda': np.float64(0.002273762810253686), 'subsample': np.float64(0.9314950036607718)}",0.8446601941747572,0.8513888888888889,0.8416666666666667,0.8236111111111111,0.8347222222222223,0.8392098166127292,0.00946076789699476,6
20.39212245941162,4.115770319665208,0.00816330909729004,0.002370794495219195,0.7427013306774357,0.0049648810171066555,6,17,90,48,1.025616274847307,0.0002359137306347715,0.9947547746402069,"{'colsample_bytree': np.float64(0.7427013306774357), 'learning_rate': np.float64(0.0049648810171066555), 'max_depth': 6, 'min_child_samples': 17, 'n_estimators': 90, 'num_leaves': 48, 'reg_alpha': np.float64(1.025616274847307), 'reg_lambda': np.float64(0.0002359137306347715), 'subsample': np.float64(0.9947547746402069)}",0.8502080443828016,0.8416666666666667,0.8416666666666667,0.8152777777777778,0.8361111111111111,0.8369860533210047,0.011752889697029693,9
3.829880380630493,3.9283465309786605,0.004503440856933594,0.0015402200520437418,0.908897907718663,0.0031062960067335336,5,23,130,27,0.44160688951185856,0.7183758655813993,0.6296178606936361,"{'colsample_bytree': np.float64(0.908897907718663), 'learning_rate': np.float64(0.0031062960067335336), 'max_depth': 5, 'min_child_samples': 23, 'n_estimators': 130, 'num_leaves': 27, 'reg_alpha': np.float64(0.44160688951185856), 'reg_lambda': np.float64(0.7183758655813993), 'subsample': np.float64(0.6296178606936361)}",0.8446601941747572,0.8458333333333333,0.825,0.8208333333333333,0.8291666666666667,0.8330987055016182,0.010269645378292882,10
