mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_l1_ratio,param_penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
21.964884757995605,1.211475003266432,0.0009801864624023437,1.9359471175114704e-05,0.1767016940294795,0.9507143064099162,elasticnet,"{'C': np.float64(0.1767016940294795), 'l1_ratio': np.float64(0.9507143064099162), 'penalty': 'elasticnet'}",0.8224687933425797,0.8152777777777778,0.8277777777777777,0.775,0.825,0.813104869779627,0.019499610491829848,3
31.073252630233764,1.3290859264197663,0.0009912490844726563,2.3619858011597798e-05,47.6591180868084,0.596850157946487,l2,"{'C': np.float64(47.6591180868084), 'l1_ratio': np.float64(0.596850157946487), 'penalty': 'l2'}",0.812760055478502,0.8027777777777778,0.7986111111111112,0.7569444444444444,0.8055555555555556,0.795329788873478,0.01973856519324443,8
6.383000183105469,5.777087247585134,0.0010641098022460937,7.63574574279922e-05,0.008629132190071854,0.05808361216819946,l1,"{'C': np.float64(0.008629132190071854), 'l1_ratio': np.float64(0.05808361216819946), 'penalty': 'l1'}",0.6324549237170597,0.6361111111111111,0.6444444444444445,0.6027777777777777,0.6527777777777778,0.6337132069656342,0.01698794465578034,13
27.545421600341797,6.085700074417461,0.0010097503662109375,6.378530733033729e-05,4.0428727350273315,0.7080725777960455,l2,"{'C': np.float64(4.0428727350273315), 'l1_ratio': np.float64(0.7080725777960455), 'penalty': 'l2'}",0.811373092926491,0.8041666666666667,0.8055555555555556,0.7611111111111111,0.8055555555555556,0.797552396363076,0.018389282803211053,7
0.6459727764129639,0.02009077915215792,0.0011145114898681641,1.1795914310651815e-05,0.0021800651586435186,0.7219987722668247,l2,"{'C': np.float64(0.0021800651586435186), 'l1_ratio': np.float64(0.7219987722668247), 'penalty': 'l2'}",0.6685159500693482,0.6652777777777777,0.6736111111111112,0.6347222222222222,0.6555555555555556,0.6595365233472029,0.013735237692142648,12
10.025973892211914,7.3295327204910565,0.001136636734008789,8.736023728603655e-05,0.018794668241638456,0.18182496720710062,l1,"{'C': np.float64(0.018794668241638456), 'l1_ratio': np.float64(0.18182496720710062), 'penalty': 'l1'}",0.7059639389736477,0.6958333333333333,0.6958333333333333,0.6597222222222222,0.7027777777777777,0.6920261211280628,0.016627642653610015,11
42.119134473800656,2.013823000169716,0.0010158061981201173,6.839656855763862e-05,5.068612120448909,0.6116531604882809,l1,"{'C': np.float64(5.068612120448909), 'l1_ratio': np.float64(0.6116531604882809), 'penalty': 'l1'}",0.8155339805825242,0.8097222222222222,0.8111111111111111,0.7652777777777777,0.8069444444444445,0.8017179072276159,0.01843032797471524,6
16.54293837547302,0.6403532120440371,0.0009929180145263673,3.353274041276588e-05,0.3905441275210791,0.2912291401980419,elasticnet,"{'C': np.float64(0.3905441275210791), 'l1_ratio': np.float64(0.2912291401980419), 'penalty': 'elasticnet'}",0.812760055478502,0.8055555555555556,0.8097222222222222,0.775,0.8166666666666667,0.8039408999845893,0.014921991372592886,5
11.164384460449218,0.36076304212740284,0.0009781837463378907,1.020632037844993e-05,0.25070663643916685,0.04666566321361543,elasticnet,"{'C': np.float64(0.25070663643916685), 'l1_ratio': np.float64(0.04666566321361543), 'penalty': 'elasticnet'}",0.8044382801664355,0.7944444444444444,0.8,0.7680555555555556,0.8069444444444445,0.7947765449221761,0.014020078124765087,9
32.5371331691742,3.1691730787738357,0.0010170936584472656,0.00011006368465694994,0.5450293694558254,0.7851759613930136,elasticnet,"{'C': np.float64(0.5450293694558254), 'l1_ratio': np.float64(0.7851759613930136), 'penalty': 'elasticnet'}",0.8252427184466019,0.8166666666666667,0.8194444444444444,0.7763888888888889,0.8305555555555556,0.8136596548004315,0.019241905981375138,2
24.15885372161865,0.5331869066131696,0.0009905338287353516,1.2745563783417804e-05,0.19713872690045356,0.9832308858067882,l1,"{'C': np.float64(0.19713872690045356), 'l1_ratio': np.float64(0.9832308858067882), 'penalty': 'l1'}",0.8210818307905686,0.8166666666666667,0.8222222222222222,0.7791666666666667,0.825,0.8128274772692249,0.01704321237366447,4
0.2086805820465088,0.08589291287270066,0.0009534358978271484,1.530342725360986e-06,0.0018997763474111276,0.6075448519014384,l1,"{'C': np.float64(0.0018997763474111276), 'l1_ratio': np.float64(0.6075448519014384), 'penalty': 'l1'}",0.5131761442441054,0.5125,0.5125,0.5125,0.5125,0.512635228848821,0.0002704576976421791,15
31.98778705596924,1.1087699526402195,0.0009473323822021485,5.123725652947821e-06,0.50465608220732,0.013264961159866528,l1,"{'C': np.float64(0.50465608220732), 'l1_ratio': np.float64(0.013264961159866528), 'penalty': 'l1'}",0.8307905686546463,0.8194444444444444,0.8180555555555555,0.7791666666666667,0.8305555555555556,0.8156025581753736,0.018987465703753845,1
45.90566740036011,1.5410872598812357,0.0009804725646972655,7.903719378588718e-05,622.0025976819159,0.8083973481164611,l1,"{'C': np.float64(622.0025976819159), 'l1_ratio': np.float64(0.8083973481164611), 'penalty': 'l1'}",0.812760055478502,0.8027777777777778,0.8013888888888889,0.7513888888888889,0.8055555555555556,0.7947742333179226,0.02204461481384037,10
0.3303540706634521,0.02407933339528878,0.00099029541015625,5.207633766085173e-05,0.0012468020662092013,0.230893825622149,elasticnet,"{'C': np.float64(0.0012468020662092013), 'l1_ratio': np.float64(0.230893825622149), 'penalty': 'elasticnet'}",0.6116504854368932,0.6166666666666667,0.6236111111111111,0.5875,0.6472222222222223,0.6173300970873786,0.019264075907810187,14
