id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
ml_experiments_LinearSVC_2026-03-09T02-14-37.857244,2026-03-09T02:14:37.857244,ml_experiments,LinearSVC,0.8204545454545454,0.8200455580865603,0.7964601769911505,0.8450704225352113,0.9148173426264883,0.3718797163442234,0.7973568281938326
ml_experiments_SGDClassifier_2026-03-09T02-14-43.137405,2026-03-09T02:14:43.137405,ml_experiments,SGDClassifier,0.8234848484848485,0.8267657992565056,0.7875354107648725,0.8701095461658842,0.9164627182248327,,0.7797356828193832
ml_experiments_LogisticRegression_2026-03-09T02-16-43.170011,2026-03-09T02:16:43.170011,ml_experiments,LogisticRegression,0.825,0.8261851015801355,0.7956521739130434,0.8591549295774648,0.9154699776403568,0.3775193126941008,0.7929515418502202
ml_experiments_LinearSVC_2026-03-09T02-27-35.191808,2026-03-09T02:27:35.191808,ml_experiments,LinearSVC,0.796969696969697,0.8,0.7646219686162625,0.838810641627543,0.8945626770904428,0.41001315975458086,0.7577092511013216
ml_experiments_SGDClassifier_2026-03-09T02-27-42.074033,2026-03-09T02:27:42.074033,ml_experiments,SGDClassifier,0.8257575757575758,0.8211508553654744,0.8160741885625966,0.8262910798122066,0.9121263721995868,,0.8252569750367107
ml_experiments_LogisticRegression_2026-03-09T02-30-18.289542,2026-03-09T02:30:18.289542,ml_experiments,LogisticRegression,0.8098484848484848,0.8119850187265918,0.7787356321839081,0.8482003129890454,0.9077164898347501,0.3853465910830028,0.7738619676945668
ml_experiments_RandomForest_2026-03-09T02-31-09.193331,2026-03-09T02:31:09.193331,ml_experiments,RandomForest,0.85,0.8436018957345972,0.8516746411483254,0.8356807511737089,0.9349858327645758,0.32309036134249314,0.8634361233480177
ml_experiments_XGBoost_2026-03-09T02-41-47.472856,2026-03-09T02:41:47.472856,ml_experiments,XGBoost,0.8704545454545455,0.8679536679536679,0.8567073170731707,0.8794992175273866,0.955335865741028,0.2875817190024193,0.8619676945668135
ml_experiments_LightGBM_2026-03-09T02-43-10.328358,2026-03-09T02:43:10.328358,ml_experiments,LightGBM,0.8696969696969697,0.8668730650154799,0.8575803981623277,0.8763693270735524,0.9482993572464318,0.28982878711951326,0.8634361233480177
ml_experiments_CatBoost_2026-03-09T02-45-09.348841,2026-03-09T02:45:09.348841,ml_experiments,CatBoost,0.8863636363636364,0.8829953198127926,0.880248833592535,0.8857589984350548,0.9614324878952291,0.2595457167705726,0.8869309838472834
ml_experiments_Stacking_2026-03-09T02-46-18.847277,2026-03-09T02:46:18.847277,ml_experiments,Stacking,0.8856060606060606,0.882307092751364,0.8788819875776398,0.8857589984350548,0.9612877132266597,0.26758134895778884,0.8854625550660793
