mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bagging_temperature,param_depth,param_iterations,param_l2_leaf_reg,param_learning_rate,param_random_strength,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.5610048294067385,0.6649812873090972,0.010506629943847656,0.002134729026969158,0.749080237694725,4,114,1.5702970884055387,0.030405325392865647,0.812037280884873,"{'bagging_temperature': np.float64(0.749080237694725), 'depth': 4, 'iterations': 114, 'l2_leaf_reg': np.float64(1.5702970884055387), 'learning_rate': np.float64(0.030405325392865647), 'random_strength': np.float64(0.812037280884873)}",0.8599167822468793,0.8611111111111112,0.8375,0.8236111111111111,0.8347222222222223,0.8433722453382648,0.01475261096614424,9
21.324424934387206,0.9407218897038201,0.030991888046264647,0.00471466085649831,0.3119890406724053,6,187,0.10025956902289568,0.0022589074163015753,1.8017769458977058,"{'bagging_temperature': np.float64(0.3119890406724053), 'depth': 6, 'iterations': 187, 'l2_leaf_reg': np.float64(0.10025956902289568), 'learning_rate': np.float64(0.0022589074163015753), 'random_strength': np.float64(1.8017769458977058)}",0.8238557558945908,0.8277777777777777,0.8125,0.7930555555555555,0.8083333333333333,0.8131044845122515,0.012296212498173023,15
51.4923668384552,2.4868185356677874,0.05193905830383301,0.027473185521704538,0.11282315805420051,7,257,0.04335281794951567,0.002820996133514492,0.8668090197068676,"{'bagging_temperature': np.float64(0.11282315805420051), 'depth': 7, 'iterations': 257, 'l2_leaf_reg': np.float64(0.04335281794951567), 'learning_rate': np.float64(0.002820996133514492), 'random_strength': np.float64(0.8668090197068676)}",0.8446601941747572,0.8444444444444444,0.8166666666666667,0.8041666666666667,0.8236111111111111,0.8267098166127292,0.015845463231249007,11
14.675344133377076,1.1535693811586856,0.01767125129699707,0.004193943078088985,0.6084844859190754,5,188,0.07476312062252301,0.032781876533976156,0.7789877213040837,"{'bagging_temperature': np.float64(0.6084844859190754), 'depth': 5, 'iterations': 188, 'l2_leaf_reg': np.float64(0.07476312062252301), 'learning_rate': np.float64(0.032781876533976156), 'random_strength': np.float64(0.7789877213040837)}",0.8751733703190014,0.8847222222222222,0.8611111111111112,0.8458333333333333,0.8625,0.8658680073971337,0.013247119662206534,8
23.281433439254762,1.8100781086694635,0.033127784729003906,0.02028143696914915,0.5842892970704363,7,114,0.23345864076016243,0.08810003129071789,0.8993475643167195,"{'bagging_temperature': np.float64(0.5842892970704363), 'depth': 7, 'iterations': 114, 'l2_leaf_reg': np.float64(0.23345864076016243), 'learning_rate': np.float64(0.08810003129071789), 'random_strength': np.float64(0.8993475643167195)}",0.8904299583911235,0.8805555555555555,0.8777777777777778,0.8541666666666666,0.8708333333333333,0.8747526583448912,0.012064384462396025,6
47.81003971099854,3.043075102894562,0.02207951545715332,0.012211383778799113,1.0284688768272232,7,230,3.800329214045199,0.048440014400661126,1.400998503939086,"{'bagging_temperature': np.float64(1.0284688768272232), 'depth': 7, 'iterations': 230, 'l2_leaf_reg': np.float64(3.800329214045199), 'learning_rate': np.float64(0.048440014400661126), 'random_strength': np.float64(1.400998503939086)}",0.8918169209431346,0.9013888888888889,0.8861111111111111,0.8666666666666667,0.8861111111111111,0.8864189397441825,0.011345301997591506,1
8.598559999465943,0.7829330676660117,0.016472625732421874,0.006153878943141019,0.026529922319733057,4,159,0.48962620517376837,0.00900997135734756,0.5319325044404284,"{'bagging_temperature': np.float64(0.026529922319733057), 'depth': 4, 'iterations': 159, 'l2_leaf_reg': np.float64(0.48962620517376837), 'learning_rate': np.float64(0.00900997135734756), 'random_strength': np.float64(0.5319325044404284)}",0.8432732316227461,0.8486111111111111,0.8277777777777777,0.8111111111111111,0.8222222222222222,0.8305990907689935,0.013733024488261475,10
42.72589116096496,3.145562533558162,0.024131965637207032,0.006304653869216249,0.461787651244298,7,210,1.121477478415946,0.03243662696724643,2.1663898234723287,"{'bagging_temperature': np.float64(0.461787651244298), 'depth': 7, 'iterations': 210, 'l2_leaf_reg': np.float64(1.121477478415946), 'learning_rate': np.float64(0.03243662696724643), 'random_strength': np.float64(2.1663898234723287)}",0.8807212205270458,0.8888888888888888,0.8763888888888889,0.8527777777777777,0.875,0.8747553552165203,0.012009084198023417,5
13.295831680297852,1.040785129531874,0.03640494346618652,0.011683395584395635,0.34672930701554416,4,263,0.035213424594870917,0.07432275581408654,1.3503117489824894,"{'bagging_temperature': np.float64(0.34672930701554416), 'depth': 4, 'iterations': 263, 'l2_leaf_reg': np.float64(0.035213424594870917), 'learning_rate': np.float64(0.07432275581408654), 'random_strength': np.float64(1.3503117489824894)}",0.8890429958391124,0.8861111111111111,0.8791666666666667,0.8666666666666667,0.8763888888888889,0.8794752658344891,0.007864566977466578,3
31.94990038871765,1.2376653359205374,0.034033679962158205,0.013863026872688896,0.41588332573637765,7,153,0.012414804282743948,0.12202294929332948,1.3995082667395313,"{'bagging_temperature': np.float64(0.41588332573637765), 'depth': 7, 'iterations': 153, 'l2_leaf_reg': np.float64(0.012414804282743948), 'learning_rate': np.float64(0.12202294929332948), 'random_strength': np.float64(1.3995082667395313)}",0.8737864077669902,0.8763888888888889,0.8722222222222222,0.8555555555555555,0.8833333333333333,0.872257281553398,0.009176450399226217,7
