mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_l1_ratio,param_learning_rate,param_loss,param_penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.014551734924316407,0.00027283356319530576,0.0,0.0,7.459343285726558e-05,0.9507143064099162,invscaling,hinge,l1,"{'alpha': np.float64(7.459343285726558e-05), 'l1_ratio': np.float64(0.9507143064099162), 'learning_rate': 'invscaling', 'loss': 'hinge', 'penalty': 'l1'}",,,,,,,,7
0.011129951477050782,0.003889271171309774,0.0,0.0,6.026889128682509e-06,0.15599452033620265,invscaling,modified_huber,l1,"{'alpha': np.float64(6.026889128682509e-06), 'l1_ratio': np.float64(0.15599452033620265), 'learning_rate': 'invscaling', 'loss': 'modified_huber', 'penalty': 'l1'}",,,,,,,,7
0.24903106689453125,0.043940111604198,0.0012267112731933593,7.866648385505685e-05,0.0010129197956845735,0.7080725777960455,optimal,hinge,l2,"{'alpha': np.float64(0.0010129197956845735), 'l1_ratio': np.float64(0.7080725777960455), 'learning_rate': 'optimal', 'loss': 'hinge', 'penalty': 'l2'}",0.7406380027739251,0.7611111111111111,0.7541666666666667,0.7444444444444445,0.7819444444444444,0.7564609338881184,0.014635971359342583,4
0.6951220989227295,0.1356641355325563,0.0010548114776611328,5.259740812466302e-05,0.004073745196058387,0.9385527090157502,optimal,hinge,l1,"{'alpha': np.float64(0.004073745196058387), 'l1_ratio': np.float64(0.9385527090157502), 'learning_rate': 'optimal', 'loss': 'hinge', 'penalty': 'l1'}",0.79750346740638,0.8388888888888889,0.8166666666666667,0.8013888888888889,0.8305555555555556,0.8170006934812759,0.01604250120906307,1
0.00803985595703125,0.0012354167939975117,0.0,0.0,3.320559103751961e-05,0.5247564316322378,adaptive,hinge,l1,"{'alpha': np.float64(3.320559103751961e-05), 'l1_ratio': np.float64(0.5247564316322378), 'learning_rate': 'adaptive', 'loss': 'hinge', 'penalty': 'l1'}",,,,,,,,7
0.007197427749633789,0.0005322524497329604,0.0,0.0,0.00042060390579019987,0.3998609717152555,adaptive,modified_huber,l2,"{'alpha': np.float64(0.00042060390579019987), 'l1_ratio': np.float64(0.3998609717152555), 'learning_rate': 'adaptive', 'loss': 'modified_huber', 'penalty': 'l2'}",,,,,,,,7
0.007002925872802735,0.0009992177615404786,0.0,0.0,2.8381292701126737e-06,0.6183860093330873,adaptive,modified_huber,l1,"{'alpha': np.float64(2.8381292701126737e-06), 'l1_ratio': np.float64(0.6183860093330873), 'learning_rate': 'adaptive', 'loss': 'modified_huber', 'penalty': 'l1'}",,,,,,,,7
0.007816410064697266,0.000461792861543193,0.0,0.0,1.707072883030666e-06,0.6075448519014384,constant,hinge,elasticnet,"{'alpha': np.float64(1.707072883030666e-06), 'l1_ratio': np.float64(0.6075448519014384), 'learning_rate': 'constant', 'loss': 'hinge', 'penalty': 'elasticnet'}",,,,,,,,7
0.3336047172546387,0.09085216070485988,0.0012922286987304688,0.00023598304344099743,1.1649969967638911e-06,0.9422017556848528,optimal,log_loss,l2,"{'alpha': np.float64(1.1649969967638911e-06), 'l1_ratio': np.float64(0.9422017556848528), 'learning_rate': 'optimal', 'loss': 'log_loss', 'penalty': 'l2'}",0.7406380027739251,0.7625,0.7319444444444444,0.725,0.7569444444444444,0.7434053783325627,0.014322571085106199,6
0.006983566284179688,0.0017703462308969477,0.0,0.0,3.334792728637589e-05,0.09767211400638387,adaptive,modified_huber,elasticnet,"{'alpha': np.float64(3.334792728637589e-05), 'l1_ratio': np.float64(0.09767211400638387), 'learning_rate': 'adaptive', 'loss': 'modified_huber', 'penalty': 'elasticnet'}",,,,,,,,7
0.008201932907104493,0.0008987419193382836,0.0,0.0,0.0011219752813215707,0.8331949117361643,invscaling,log_loss,l1,"{'alpha': np.float64(0.0011219752813215707), 'l1_ratio': np.float64(0.8331949117361643), 'learning_rate': 'invscaling', 'loss': 'log_loss', 'penalty': 'l1'}",,,,,,,,7
