mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.4033187866210937,0.43376296027581235,0.08034982681274414,0.011741743933531126,20,sqrt,3,4,121,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'min_samples_split': 4, 'n_estimators': 121}",0.8474341192787794,0.8569444444444444,0.8402777777777778,0.8083333333333333,0.8263888888888888,0.8358757127446449,0.017002640289726603,6
1.852238941192627,0.17626914627632587,0.0807581901550293,0.008060471331442368,5,sqrt,3,3,124,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 124}",0.8141470180305131,0.8263888888888888,0.8,0.775,0.7986111111111112,0.8028294036061027,0.017224476563659805,14
4.5306586742401125,0.7627393086748822,0.10593223571777344,0.0054503959287952606,20,sqrt,4,9,180,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 9, 'n_estimators': 180}",0.8446601941747572,0.8555555555555555,0.8375,0.8041666666666667,0.8375,0.8358764832793959,0.017176749083809093,5
2.1353575706481935,0.250730492646576,0.05912747383117676,0.009805916651335905,10,sqrt,2,9,87,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 87}",0.8391123439667129,0.8513888888888889,0.8277777777777777,0.7958333333333333,0.8222222222222222,0.8272669132377869,0.018633109102329376,9
2.5558119773864747,0.2793049382909267,0.07251639366149902,0.0092006081011799,10,sqrt,1,5,107,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 107}",0.8307905686546463,0.8486111111111111,0.8291666666666667,0.7958333333333333,0.8125,0.8233803359531514,0.017900861714887896,10
2.1347084999084474,0.25055617100306915,0.06461586952209472,0.008272359430059868,10,sqrt,4,2,98,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 98}",0.840499306518724,0.8486111111111111,0.8277777777777777,0.7819444444444444,0.8152777777777778,0.822822083525967,0.023366707034333224,11
19.451464796066283,1.0127711906868404,0.04302468299865723,0.015340942659268384,20,0.5,3,3,64,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 64}",0.8654646324549237,0.8583333333333333,0.8638888888888889,0.8430555555555556,0.8416666666666667,0.8544818153798734,0.01018564620991997,1
1.0920719146728515,0.19319522138273137,0.06177268028259277,0.009702146360252035,10,log2,3,7,100,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 3, 'min_samples_split': 7, 'n_estimators': 100}",0.8280166435506241,0.8347222222222223,0.8111111111111111,0.7833333333333333,0.8069444444444445,0.812825550932347,0.01798638999268158,12
2.8145150184631347,0.1588489367105175,0.06568255424499511,0.014295184641535527,20,sqrt,3,6,100,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'min_samples_split': 6, 'n_estimators': 100}",0.8432732316227461,0.8513888888888889,0.8416666666666667,0.8013888888888889,0.8263888888888888,0.8328213129912159,0.017672640573612813,7
2.0931476593017577,0.24737221197444165,0.05319933891296387,0.008895416151623124,20,sqrt,1,8,67,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 67}",0.8474341192787794,0.8611111111111112,0.8430555555555556,0.8180555555555555,0.8263888888888888,0.839209046077978,0.01532301868869448,4
0.572623348236084,0.03303354200879389,0.05330300331115723,0.016934215577117665,5,log2,2,3,58,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 3, 'n_estimators': 58}",0.79750346740638,0.7958333333333333,0.7666666666666667,0.7291666666666666,0.7708333333333334,0.772000693481276,0.024831248962230972,15
3.25165696144104,0.46588832944450886,0.09120421409606934,0.009822466158256452,10,sqrt,2,5,141,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 141}",0.8446601941747572,0.8444444444444444,0.8305555555555556,0.7944444444444444,0.8263888888888888,0.828098705501618,0.018346852378534263,8
16.386671924591063,0.49602392978045123,0.018642330169677736,0.0055782958118627095,20,0.5,4,6,57,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 4, 'min_samples_split': 6, 'n_estimators': 57}",0.855755894590846,0.8611111111111112,0.8583333333333333,0.8375,0.8458333333333333,0.8517067344737248,0.008775852726669241,3
22.668346166610718,0.701524636986901,0.020250701904296876,0.00473006583868336,20,0.5,2,2,99,"{'max_depth': 20, 'max_features': 0.5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 99}",0.8626907073509015,0.8583333333333333,0.8666666666666667,0.8347222222222223,0.8458333333333333,0.8536492525812914,0.011768284991589963,2
2.0292335987091064,0.14036187837737685,0.08857765197753906,0.014378708914068783,10,log2,2,7,155,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 7, 'n_estimators': 155}",0.8169209431345353,0.8277777777777777,0.8138888888888889,0.7819444444444444,0.8097222222222222,0.8100508552935738,0.015272529064289985,13
