mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_estimator__C,param_estimator__loss,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
11.20232105255127,0.8729348618894752,0.004782962799072266,0.000771235915540349,0.7459343285726545,hinge,"{'estimator__C': np.float64(0.7459343285726545), 'estimator__loss': 'hinge'}",0.8155339805825242,0.8041666666666667,0.8125,0.7708333333333334,0.8138888888888889,0.8033845738942826,0.016740577293704047,1
3.9102579593658446,0.386097285458058,0.0035912513732910155,0.0006627518887514142,0.0826368871415801,squared_hinge,"{'estimator__C': np.float64(0.0826368871415801), 'estimator__loss': 'squared_hinge'}",0.8016643550624133,0.8027777777777778,0.8138888888888889,0.7708333333333334,0.8236111111111111,0.8025550932347049,0.017770334081721142,2
47.631017208099365,3.294514693826171,0.008868598937988281,0.003926881863354151,9.846738873614559,hinge,"{'estimator__C': np.float64(9.846738873614559), 'estimator__loss': 'hinge'}",0.79750346740638,0.7972222222222223,0.7958333333333333,0.7569444444444444,0.7833333333333333,0.7861673601479426,0.015531637718389654,10
17.97245602607727,4.076927467235862,0.007539558410644531,0.0025944785908659377,1.6949768237884724,hinge,"{'estimator__C': np.float64(1.6949768237884724), 'estimator__loss': 'hinge'}",0.8044382801664355,0.8111111111111111,0.8097222222222222,0.7736111111111111,0.8138888888888889,0.8025543226999539,0.014794110956580194,4
1.7840834617614747,0.35592827019607576,0.003265237808227539,0.001147995025777116,0.0195172246414495,squared_hinge,"{'estimator__C': np.float64(0.0195172246414495), 'estimator__loss': 'squared_hinge'}",0.7919556171983356,0.7819444444444444,0.7902777777777777,0.7680555555555556,0.8,0.7864466789952227,0.010837174591093793,9
6.643926429748535,0.676043494691362,0.004971790313720703,0.001540465745463303,0.46616864139127684,squared_hinge,"{'estimator__C': np.float64(0.46616864139127684), 'estimator__loss': 'squared_hinge'}",0.7988904299583911,0.8,0.8069444444444445,0.7569444444444444,0.8083333333333333,0.7942225304361227,0.019004136340036844,7
144.54411907196044,23.325653278828046,0.0027816295623779297,0.0008055222829737444,34.70266988650411,squared_hinge,"{'estimator__C': np.float64(34.70266988650411), 'estimator__loss': 'squared_hinge'}",0.7753120665742025,0.7611111111111111,0.7805555555555556,0.7333333333333333,0.7666666666666667,0.7633957466481738,0.01646890945954962,14
3.2710366249084473,0.45368137860474694,0.007326459884643555,0.0016442984025800316,0.01914511128571073,squared_hinge,"{'estimator__C': np.float64(0.01914511128571073), 'estimator__loss': 'squared_hinge'}",0.7905686546463245,0.7805555555555556,0.7902777777777777,0.7680555555555556,0.8,0.7858915087070427,0.01083289617709492,12
226.23527855873107,7.032008977328456,0.002147674560546875,0.00013690292935794187,145.28246637516014,squared_hinge,"{'estimator__C': np.float64(145.28246637516014), 'estimator__loss': 'squared_hinge'}",0.7656033287101248,0.7597222222222222,0.7611111111111111,0.7291666666666666,0.7527777777777778,0.7536762212975805,0.012927591221217552,15
2.719680643081665,0.5159191389189085,0.00657949447631836,0.0007299762148049409,0.010090061869151562,squared_hinge,"{'estimator__C': np.float64(0.010090061869151562), 'estimator__loss': 'squared_hinge'}",0.7780859916782247,0.7708333333333334,0.7805555555555556,0.7541666666666667,0.7888888888888889,0.7745060872245337,0.011691517578799446,13
4.504773855209351,0.39369326063260623,0.007520198822021484,0.005454780954471945,0.08260808399079603,squared_hinge,"{'estimator__C': np.float64(0.08260808399079603), 'estimator__loss': 'squared_hinge'}",0.8016643550624133,0.8027777777777778,0.8138888888888889,0.7708333333333334,0.8236111111111111,0.8025550932347049,0.017770334081721142,2
60.82035894393921,6.101519424894188,0.006319427490234375,0.002236888340606747,11.435780278433395,hinge,"{'estimator__C': np.float64(11.435780278433395), 'estimator__loss': 'hinge'}",0.7988904299583911,0.7958333333333333,0.7972222222222223,0.7555555555555555,0.7833333333333333,0.7861669748805671,0.016264266390771175,11
18.47790184020996,1.4242395805334775,0.006983137130737305,0.0021160125517514197,1.4445251022763053,hinge,"{'estimator__C': np.float64(1.4445251022763053), 'estimator__loss': 'hinge'}",0.8085991678224688,0.8083333333333333,0.8097222222222222,0.7708333333333334,0.8111111111111111,0.8017198335644938,0.015474326051507389,5
30.04619770050049,3.760970511700982,0.004260349273681641,0.0012313273654103417,4.206039057901995,hinge,"{'estimator__C': np.float64(4.206039057901995), 'estimator__loss': 'hinge'}",0.7988904299583911,0.8013888888888889,0.8083333333333333,0.7611111111111111,0.7986111111111112,0.7936669748805671,0.016651385876308003,8
4.40284833908081,0.4385505713456576,0.00610203742980957,0.0016520912300919185,0.04982752357076448,squared_hinge,"{'estimator__C': np.float64(0.04982752357076448), 'estimator__loss': 'squared_hinge'}",0.8044382801664355,0.8013888888888889,0.8069444444444445,0.775,0.8111111111111111,0.799776544922176,0.012791088937911881,6
