id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_LearnedWavelet_LearnedWavelet_CNN_g0_2026-04-27T00-12-50.944617,2026-04-27T00:12:50.944617,DL_LearnedWavelet,LearnedWavelet_CNN_g0,0.05006874358368283,0.2237604602776881,0.17254978041155855,0.9504554922016107,0.9572130683962186,1.259015198347282,1.8241958177463196,0.20794149356462363,0.08263824077142753
DL_LearnedWavelet_LearnedWavelet_CNN_g1_2026-04-27T00-20-12.146783,2026-04-27T00:20:12.146783,DL_LearnedWavelet,LearnedWavelet_CNN_g1,0.06790207024715544,0.260580256825331,0.20307789327520362,0.9328088861813713,0.9480996089471061,1.2470487910482402,1.9439470201014548,0.229018677607785,0.12430814757664478
DL_LearnedWavelet_LearnedWavelet_CNN_g0_2026-04-27T00-43-36.695361,2026-04-27T00:43:36.695361,DL_LearnedWavelet,LearnedWavelet_CNN_g0,0.04713487861379973,0.2171056853557726,0.16791535930041715,0.9533586386653691,0.9590513975889606,1.3076014476987834,1.8757943240126207,0.2034253769653881,0.07584849781168689
DL_LearnedWavelet_LearnedWavelet_CNN_g1_2026-04-27T00-51-50.075426,2026-04-27T00:51:50.075426,DL_LearnedWavelet,LearnedWavelet_CNN_g1,0.06062010219678202,0.24621149891258537,0.1919935541622871,0.9400146096934133,0.9494190001892496,1.306827719804954,2.1879695209373438,0.22608892681844228,0.09748794472583297
DL_LearnedWavelet_LearnedWavelet_CNN_g0_2026-04-27T01-11-58.591473,2026-04-27T01:11:58.591473,DL_LearnedWavelet,LearnedWavelet_CNN_g0,0.051582004757972894,0.22711672056009635,0.17573582289840659,0.9489580753566024,0.955956666648944,1.2145406574871878,1.92870731292468,0.2109724167176274,0.08409901391988289
DL_LearnedWavelet_LearnedWavelet_CNN_g1_2026-04-27T01-22-26.882554,2026-04-27T01:22:26.882554,DL_LearnedWavelet,LearnedWavelet_CNN_g1,0.05965084080834627,0.24423521615104213,0.1896707656875932,0.9409737226046005,0.9503882999271861,1.2082316833707805,1.9260524107230725,0.22391214086515385,0.09754072985952983
DL_LearnedWavelet_LearnedWavelet_CNN_g2_2026-04-27T01-32-19.343909,2026-04-27T01:32:19.343909,DL_LearnedWavelet,LearnedWavelet_CNN_g2,0.06292848164870059,0.2508554995384805,0.1926857322066755,0.9377303997138665,0.9441369803748151,1.4205000083720045,1.8695667706591026,0.23760074129975822,0.08046346613529622
DL_LearnedWavelet_LearnedWavelet_CNN_g3_2026-04-27T01-42-36.530491,2026-04-27T01:42:36.530491,DL_LearnedWavelet,LearnedWavelet_CNN_g3,0.05612878412485138,0.2369151411895225,0.18481507526319735,0.9444589022262967,0.953196341128075,1.307914670107078,1.7914758797920338,0.21748308770765554,0.09396749802988047
DL_LearnedWavelet_LearnedWavelet_CNN_g4_2026-04-27T01-56-36.421237,2026-04-27T01:56:36.421237,DL_LearnedWavelet,LearnedWavelet_CNN_g4,0.06869601861967976,0.2620992533748995,0.20146821791299374,0.9320232507026558,0.9463411195532846,1.4548183958803969,2.0027783340626635,0.23286616511022637,0.12028868511433882
DL_LearnedWavelet_LearnedWavelet_CNN_g5_2026-04-27T02-09-49.383582,2026-04-27T02:09:49.383582,DL_LearnedWavelet,LearnedWavelet_CNN_g5,0.06546466729066941,0.25586064037024026,0.2001210641445286,0.9352207687480589,0.952008771201579,1.1779717543061665,1.7943475144696825,0.2202249512905861,0.13025220965391862
DL_LearnedWavelet_LearnedWavelet_CNN_g6_2026-04-27T02-21-03.591873,2026-04-27T02:21:03.591873,DL_LearnedWavelet,LearnedWavelet_CNN_g6,0.052676574954550234,0.2295137794437411,0.1780793427009875,0.9478749656606386,0.95521253602411,1.2892008382055278,1.724698533759824,0.2127471855677052,0.08611161354643544
DL_LearnedWavelet_LearnedWavelet_CNN_g7_2026-04-27T02-35-05.950226,2026-04-27T02:35:05.950226,DL_LearnedWavelet,LearnedWavelet_CNN_g7,0.055632964083507506,0.23586641152039328,0.1825175667382389,0.9449495308729673,0.9544203582621141,1.2582540470335002,1.3620418634662945,0.21462042038769286,0.09783168830249993
DL_LearnedWavelet_LearnedWavelet_CNN_g8_2026-04-27T02-49-12.166468,2026-04-27T02:49:12.166468,DL_LearnedWavelet,LearnedWavelet_CNN_g8,0.05675859152818911,0.23824061687333903,0.1829179255212418,0.9438356891082365,0.9489903647184783,1.152241984543564,1.772789481554097,0.22704487164187023,0.0721749110793756
DL_LearnedWavelet_LearnedWavelet_CNN_g9_2026-04-27T03-01-31.824350,2026-04-27T03:01:31.824350,DL_LearnedWavelet,LearnedWavelet_CNN_g9,0.05680351696857576,0.23833488407821413,0.1847915846199563,0.9437912340516029,0.9497697661616179,1.2109840708853625,1.7303871105331405,0.2253036292759801,0.07772896245060448
DL_LearnedWavelet_LearnedWavelet_CNN_g10_2026-04-27T03-12-00.871099,2026-04-27T03:12:00.871099,DL_LearnedWavelet,LearnedWavelet_CNN_g10,0.06090631886092147,0.24679205591129036,0.19039315989024555,0.9397313898094395,0.9440794248579918,1.2390852541592459,1.9260228123283591,0.23772310948697117,0.06628757105798179
DL_LearnedWavelet_LearnedWavelet_CNN_g11_2026-04-27T03-22-34.093649,2026-04-27T03:22:34.093649,DL_LearnedWavelet,LearnedWavelet_CNN_g11,0.059955113127200005,0.2448573321899918,0.18622767265975512,0.9406726361144016,0.9448809986922695,1.311444370058711,1.8323643208522427,0.236013180586609,0.06521419873457532
DL_LearnedWavelet_LearnedWavelet_CNN_g12_2026-04-27T03-29-20.360111,2026-04-27T03:29:20.360111,DL_LearnedWavelet,LearnedWavelet_CNN_g12,0.056297688169370766,0.2372713387018558,0.18365574895640563,0.9442917666612334,0.9467765454532431,1.3849748046067099,1.6236259685287324,0.23191942062866044,0.050110582760902356
DL_LearnedWavelet_LearnedWavelet_CNN_g13_2026-04-27T03-33-36.697409,2026-04-27T03:33:36.697409,DL_LearnedWavelet,LearnedWavelet_CNN_g13,0.06780691174940418,0.26039760319443067,0.20105546874584998,0.9329030483391663,0.9418902601935943,1.2713908153654956,2.365425712573543,0.24233160181079152,0.09530113594926426
DL_LearnedWavelet_LearnedWavelet_CNN_g14_2026-04-27T03-42-18.122968,2026-04-27T03:42:18.122968,DL_LearnedWavelet,LearnedWavelet_CNN_g14,0.06676958229551663,0.25839810815003394,0.19839841694239607,0.9339295166213537,0.9431772918800003,1.3718022387301283,1.9182992280852336,0.23963295960399625,0.0966727829688695
DL_LearnedWavelet_LearnedWavelet_CNN_g15_2026-04-27T03-51-21.391510,2026-04-27T03:51:21.391510,DL_LearnedWavelet,LearnedWavelet_CNN_g15,0.047910455794685405,0.21888457185166205,0.16943575460303928,0.9525911820260304,0.9561415542586119,1.2378270584318156,1.558840168312907,0.21052913501520865,0.05989940821438432
DL_LearnedWavelet_LearnedWavelet_CNN_g16_2026-04-27T04-04-03.017541,2026-04-27T04:04:03.017541,DL_LearnedWavelet,LearnedWavelet_CNN_g16,0.05843103364134899,0.241725120004829,0.1864593072867308,0.9421807579997832,0.9467003779724926,1.203246567481368,2.111371973314932,0.23208530992249377,0.06758285699442579
DL_LearnedWavelet_LearnedWavelet_CNN_g17_2026-04-27T04-13-44.537229,2026-04-27T04:13:44.537229,DL_LearnedWavelet,LearnedWavelet_CNN_g17,0.0557105954529216,0.2360309205441558,0.1828076042923222,0.9448727123288609,0.9485794675911704,1.155200203049364,1.7538400174782245,0.2279574929960433,0.061204385789586015
DL_LearnedWavelet_LearnedWavelet_CNN_g18_2026-04-27T04-21-58.416040,2026-04-27T04:21:58.416040,DL_LearnedWavelet,LearnedWavelet_CNN_g18,0.06361493750158821,0.25222001804295435,0.19502075783966477,0.9370511312736709,0.9437459553530105,1.4120403211390333,1.6887065476117937,0.23843085950850748,0.08225364876783638
DL_LearnedWavelet_LearnedWavelet_CNN_g19_2026-04-27T04-36-05.210716,2026-04-27T04:36:05.210716,DL_LearnedWavelet,LearnedWavelet_CNN_g19,0.04829156835768639,0.21975342627064176,0.1708837812215278,0.9522140598336569,0.9566921841287844,1.2394806700918193,1.6160069019275787,0.20920339515883382,0.06727189466414042
DL_LearnedWavelet_LearnedWavelet_CNN_g20_2026-04-27T04-47-14.606980,2026-04-27T04:47:14.606980,DL_LearnedWavelet,LearnedWavelet_CNN_g20,0.05771099868579088,0.240231135962412,0.1860773024364935,0.942893253958687,0.944009701367815,1.1046468002567815,1.7876700203620386,0.23787126355679755,0.03358959153790701
DL_LearnedWavelet_LearnedWavelet_CNN_g21_2026-04-27T05-01-20.098035,2026-04-27T05:01:20.098035,DL_LearnedWavelet,LearnedWavelet_CNN_g21,0.047840365845893996,0.2187244061505117,0.16973240285199456,0.952660538110604,0.9546922085339152,1.1112528401586528,1.5652623739254337,0.21397943382137702,0.045311894104936065
DL_LearnedWavelet_LearnedWavelet_CNN_g22_2026-04-27T05-15-31.115406,2026-04-27T05:15:31.115406,DL_LearnedWavelet,LearnedWavelet_CNN_g22,0.055689493285427084,0.23598621418512372,0.1811685594981838,0.9448935935499014,0.947290036155578,1.311297753987076,1.8849421766948475,0.2307979498649117,0.04921178338143008
DL_LearnedWavelet_LearnedWavelet_CNN_g23_2026-04-27T05-29-41.648259,2026-04-27T05:29:41.648259,DL_LearnedWavelet,LearnedWavelet_CNN_g23,0.05637572826052452,0.2374357350116543,0.18202844512462113,0.9442145436748348,0.9458407745995289,1.263676993384963,1.807050286646133,0.2339493321445187,0.0405393419983377
DL_LearnedWavelet_LearnedWavelet_CNN_g24_2026-04-27T05-43-50.977019,2026-04-27T05:43:50.977019,DL_LearnedWavelet,LearnedWavelet_CNN_g24,0.04937877187850453,0.22221334766054116,0.17349088042338712,0.9511382396819972,0.9573510848980065,1.1594028431150432,1.9152972693498735,0.20760584740462973,0.07923751637898632
DL_LearnedWavelet_LearnedWavelet_CNN_g25_2026-04-27T05-48-35.666633,2026-04-27T05:48:35.666633,DL_LearnedWavelet,LearnedWavelet_CNN_g25,0.08752300997603923,0.29584288055662117,0.23156697648805236,0.9133933839771935,0.9322857357914174,1.3162434099175968,2.5737442410243716,0.26159272953937207,0.13817472210277895
DL_LearnedWavelet_LearnedWavelet_CNN_g26_2026-04-27T05-56-22.430894,2026-04-27T05:56:22.430894,DL_LearnedWavelet,LearnedWavelet_CNN_g26,0.0876404740542089,0.2960413384211889,0.22398150333933436,0.913277149785553,0.9272953554273693,1.3753545080993197,1.6899336488642724,0.2710607685838094,0.11902324894306761
DL_LearnedWavelet_LearnedWavelet_CNN_g27_2026-04-27T06-10-28.372982,2026-04-27T06:10:28.372982,DL_LearnedWavelet,LearnedWavelet_CNN_g27,0.06552279729161918,0.2559742121613409,0.1996735370612676,0.9351632473868416,0.9483050010724748,1.2465452510091777,1.8635489378833203,0.22856506577252653,0.11524238803504465
DL_LearnedWavelet_LearnedWavelet_CNN_g28_2026-04-27T06-24-31.353054,2026-04-27T06:24:31.353054,DL_LearnedWavelet,LearnedWavelet_CNN_g28,0.0721492934105696,0.268606205085753,0.20402845633883473,0.9286061328051143,0.9374960707977259,1.4827478807246046,1.8216382770468336,0.2513270578835443,0.09478398275115463
DL_LearnedWavelet_LearnedWavelet_CNN_g29_2026-04-27T06-38-37.832012,2026-04-27T06:38:37.832012,DL_LearnedWavelet,LearnedWavelet_CNN_g29,0.06623781938224443,0.25736709071333197,0.1983023076150691,0.934455711806569,0.9416253661182515,1.3010666167113802,1.9389091173630748,0.24288330981014952,0.08512060383897291
