ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
ABEV3.SA,CNN_LSTM,Raw-Features,0.5591695501730104,0.5204902776788746,0.09858405282046907,75.10292887687683,0.536734693877551,0.5167412583834219,0.06716946244347637,0.5361201020489457,0.15522484504361111,0.26465310164503114,0.1346627175737463,-0.9255096922156207,0.124631650294597,41.47351004595243,0.5351390922401171,1.265402963494223,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ABEV3.SA/CNN_LSTM_raw
ABEV3.SA,CNN,Raw-Features,0.429757785467128,0.4083948939953538,-0.11383267599593487,120.53910732269287,0.5224489795918368,0.521484375,0.04885480879930661,0.5081344570821931,-0.32249455216617806,-0.504000834915232,0.013117101163414812,-0.9759223514585319,0.012801272211719228,0.5007886336968088,0.5252008765522279,1.0630026592621884,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ABEV3.SA/CNN_raw
ABEV3.SA,LSTM,Raw-Features,0.4782006920415225,0.4698634660960628,-0.016833265041038336,66.06695199012756,0.5122448979591837,0.5122266140754963,0.025786722692493425,0.5184542215618232,-0.5272773126382101,-0.8609422495708918,-0.03821233894750471,-0.8273500073168523,-0.031614978907812064,-0.6413342406364047,0.504017531044558,0.986726858370226,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ABEV3.SA/LSTM_raw
ABEV3.SA,Transformer,Raw-Features,0.44948096885813155,0.4103491910033618,-0.04648568999092779,206.712717294693,0.48775510204081635,0.46973329775578826,-0.03682298344740022,0.5032821297622379,-0.44416900691771305,-0.7151044231543344,-0.015000402503320425,-0.9239409252652031,-0.013859485768268343,-0.35946616867559034,0.5087847730600292,1.0169344864893195,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/ABEV3.SA/Transformer_raw
B3SA3.SA,CNN_LSTM,Raw-Features,0.47567853170189095,0.39396572127675605,-0.09150828701392348,67.4184000492096,0.49183673469387756,0.4813526612032104,-0.0047880360451909,0.5136516304106055,-0.16514438373839901,-0.34761060353650525,-0.006505495524929399,-0.9834927069541817,-0.006398107403891129,-0.17849814352458204,0.4877521613832853,1.0514116997637577,-0.12949857861869907,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/B3SA3.SA/CNN_LSTM_raw
B3SA3.SA,CNN,Raw-Features,0.48298201705598814,0.40416450388033304,0.005067134583702613,118.95898079872131,0.49455782312925173,0.3914840866355596,0.04057889104049315,0.47918798285807496,0.041982029998136404,0.08820797927255489,0.06640077519327033,-0.9987119890411147,0.06631525026714291,6.148456741833485,0.49927849927849927,1.1267095949127173,-0.12949857861869907,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/B3SA3.SA/CNN_raw
B3SA3.SA,LSTM,Raw-Features,0.45886818687430475,0.4346723322239539,-0.05245986508086893,54.173484325408936,0.5136054421768708,0.510396932277282,0.0228074466834776,0.5028331998754393,-0.3824880096420985,-0.7139608369348981,-0.07847297684638474,-0.9937063535809115,-0.07797909567666028,-0.9168401023353085,0.49676025917926564,0.9779028063410828,-0.12949857861869907,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/B3SA3.SA/LSTM_raw
B3SA3.SA,Transformer,Raw-Features,0.4756303299962921,0.4292742863796904,-0.02593818751389751,201.3988184928894,0.5027210884353741,0.501685903104742,0.0034504487102914915,0.5042891884277177,-0.39118264705842015,-0.7252723505389799,-0.0815188556616997,-0.9902448032207926,-0.08072362318350401,-0.9240977309620844,0.5021645021645021,0.9750726730677636,-0.12949857861869907,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/B3SA3.SA/Transformer_raw
BBAS3.SA,CNN_LSTM,Raw-Features,0.4864187785625259,0.47298368849051603,0.006003634895422484,76.98759770393372,0.5047619047619047,0.5032907867254584,0.006807757964618207,0.5227630037227652,-0.26488623744588913,-0.4312795660095382,-0.01865925027496376,-0.9793168917135565,-0.018273318980982833,-0.4412685326358321,0.5144717800289436,1.033797843548449,-0.24189041002962,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBAS3.SA/CNN_LSTM_raw
BBAS3.SA,CNN,Raw-Features,0.4853837022968722,0.4015461941607441,0.02964624774670237,122.85049414634705,0.4666666666666667,0.33704555913483664,-0.0789875854236487,0.5366621924269166,-0.7165519112168376,-1.2843557158092551,-0.14334507289796972,-0.9984213170004473,-0.14311877646831606,-0.9923650311129547,0.47246376811594204,0.8759825315822267,-0.24189041002962,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBAS3.SA/CNN_raw
BBAS3.SA,LSTM,Raw-Features,0.4963724850139474,0.47398593940814154,-0.034897420893757546,59.360187292099,0.5163265306122449,0.5163245161370935,0.034430295743509656,0.5233692508491168,-0.22887750335555843,-0.36493168564857326,-0.007977397586765135,-0.9528804303604735,-0.007601506045633366,-0.21403189677120815,0.524602026049204,1.047556001219147,-0.24189041002962,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/BBAS3.SA/LSTM_raw
