Ticker,Model,Approach,Sharpe,Sortino,Calmar,MDD,PF,WinRate,VaR95,CVaR95,Acc,F1,MCC,AUC
ABEV3,Transformer,LWT,-0.20366789573526234,-0.3479323116839268,0.05080962720990006,-0.7819909913434521,1.109949948263734,0.5115774240231549,-0.04693144841194153,-0.061463580163749504,0.5102040816326531,0.5050505050505051,0.02820818787467383,0.5231425813492027
B3SA3,LSTM,LWT-Warm,0.2521782256164156,0.4787000317465807,0.16584548508054378,-0.8729455831276078,1.2085666076462465,0.530281690140845,-0.06815235896110534,-0.08737423550760424,0.527891156462585,0.525783527696793,0.06298921125562353,0.5286804721443719
BBAS3,CNN_LSTM,Db4,-0.029737200580949117,-0.04879328857089693,0.057251405611617616,-0.9487069691028055,1.1273172466737311,0.5169920462762111,-0.05688406229019165,-0.09035131450601526,0.5197278911564626,0.3899540093674172,0.00984306036759549,0.5096378461355917
BBDC4,CNN_LSTM,LWT,-0.32829639193433224,-0.5618303408809602,-0.03543250142530274,-0.8793534514097162,1.0142102188551638,0.5,-0.06512969732284546,-0.09077829212755771,0.5244897959183673,0.4890785334222385,0.013069163929190917,0.49857843585063605
COGN3,Transformer,LWT-Warm,0.17871621384040845,0.3379562133294287,0.08557876640767553,-0.9273873120471445,1.1434712556840438,0.49228611500701264,-0.09851121008396149,-0.12028724243834212,0.5163265306122449,0.5148535119124706,0.03385847485027664,0.5345925222468433
CSNA3,Transformer,Db4,-0.2031923341004128,-0.3516925655854984,-0.07884139309311004,-0.9983477597589391,1.0135366182685532,0.4968332160450387,-0.09474466145038604,-0.12535265766607748,0.5224489795918368,0.5121090972358806,0.03775992989570145,0.5204734929556063
CYRE3,LSTM,Raw-Feat.,0.15155063694037754,0.27921641888989324,0.09106265882789456,-0.9626727014920871,1.1532281145730239,0.5188953488372093,-0.07914392352104187,-0.11092915944795351,0.5054421768707483,0.4984962254296281,-0.002872330699952648,0.5093655873493976
EZTC3,LSTM,LWT-Warm,-0.13899179865812683,-0.25675373789026645,-0.048300929356565804,-0.9495772979649448,1.0374787102061667,0.4816414686825054,-0.0817552773475647,-0.11224007537558271,0.49795918367346936,0.4973776871756857,-0.002981209155697532,0.5129131143722339
GGBR4,Transformer,LWT-Warm,0.5842381914187572,1.1056076881961727,0.36456519959832306,-0.7523127182436271,1.3580788185856745,0.5623209169054442,-0.06026512794494629,-0.07959827347059509,0.5659863945578232,0.5206675266636547,0.06335056910275637,0.5350634787136049
HYPE3,CNN,Db4,0.13129652935923092,0.22410839777878064,0.14135862299898352,-0.788951154447442,1.1937359301056427,0.5205580029368576,-0.05571811199188233,-0.07285204517519152,0.5306122448979592,0.45355986113535424,0.07418034293090134,0.5552782427088117
ITUB4,Transformer,LWT-Warm,-0.212479317730831,-0.3738769925919877,0.045949942770152144,-0.627469526016662,1.0874881222985928,0.5,-0.050232687425613404,-0.06888673031007922,0.5149659863945578,0.5083125396698065,0.016762989498345277,0.5112241154715738
MGLU3,LSTM,Db4,-0.20033007946981707,-0.3579768527801806,-0.16362629988652233,-0.9993627145924966,0.9947471190347169,0.48914616497829233,-0.1287359595298767,-0.1548382243207983,0.4884353741496599,0.45138800660653033,-0.007996088251615593,0.47529648479548525
MRVE3,LSTM,Raw-Feat.,0.009311769707546104,0.017035984948229718,0.01563540397344768,-0.962318291677999,1.0881237782778521,0.5022123893805309,-0.0876413643360138,-0.1121319540449091,0.507482993197279,0.4863751486417618,0.001045629482796409,0.49348306858396007
MULT3,CNN,Db4,0.15377651168326986,0.2576223329831784,0.14125125823618,-0.7962304346706666,1.1903650985135763,0.5292857142857142,-0.06331735849380493,-0.08740010994189495,0.5374149659863946,0.5372702090153614,0.07727134008186672,0.5442354363289785
PETR4,CNN,LWT-Warm,0.08720597020753816,0.14849041013351932,0.10192495175887249,-0.871574304093105,1.1663196757079748,0.5378571428571428,-0.07007841765880585,-0.09338538455318761,0.580952380952381,0.37633614704780377,-0.04212842316634912,0.5450336861263632
SUZB3,LSTM,LWT-Warm,0.17879967333903984,0.30200488820076593,0.1353372713024519,-0.9134909388399343,1.2045078055276968,0.5280575539568345,-0.059040532636642454,-0.08156616006670772,0.5306122448979592,0.5034182527450792,0.0934114889802632,0.5654483066730189
UGPA3,CNN_LSTM,LWT-Warm,0.04606815507652146,0.08406912911915444,0.07149187723213335,-0.8649675074836453,1.1299912126235863,0.49612948627726955,-0.07397962622642518,-0.09744095532958572,0.5224489795918368,0.48087475677165814,-0.005496024627526476,0.5080297850419144
USIM5,LSTM,LWT,-0.17636212994338554,-0.3366645703593267,-0.048925762665965364,-0.9806540295362255,1.029791528608875,0.4953802416488984,-0.08424535803794861,-0.10627259133957528,0.5027210884353741,0.49836401228496297,0.020862938176364226,0.5118737332548129
VIVT3,CNN_LSTM,LWT-Warm,-0.044912878781834586,-0.07409591993009712,0.12536669956803626,-0.6113627396343733,1.1640496327421601,0.5185449358059915,-0.044557843565940856,-0.05836818512710366,0.5469387755102041,0.4913399670806524,0.014701512017289331,0.49632292112394805
WEGE3,CNN_LSTM,LWT-Warm,0.1984123900989731,0.34275319837341844,0.15234260257224508,-0.8474249973509826,1.213169816724516,0.5422125181950509,-0.06462894065380097,-0.08644150541924142,0.5414965986394558,0.44306162646376346,-0.019408673845518976,0.49243524821517515
