,,oos_acc,oos_acc,oos_f1,oos_f1,oos_mcc,oos_mcc,oos_auc,oos_auc,oos_sharpe,oos_sharpe,oos_sortino,oos_sortino,oos_calmar,oos_calmar,oos_mdd,oos_mdd,oos_cagr,oos_cagr,oos_total,oos_total,oos_winrate,oos_winrate,oos_pf,oos_pf,oos_bh_sharpe,oos_bh_sharpe,elapsed,elapsed
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
model,cond,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN,Db4,0.5204761904761905,0.03210764499817252,0.4237324663714303,0.05534989779318719,0.0026019476969014257,0.04753237492976758,0.5125421469843205,0.03173294145357463,-0.1379190764968063,0.3949867805241489,-0.2336345510060748,0.6867438103689623,0.012106763996417896,0.1479547420331785,-0.9533685007257846,0.0715642573244932,0.005927521639435063,0.14074261682665729,222.73652613789545,880.8948107748453,0.5074797768513566,0.029266386239555624,1.0767386236942218,0.14207039067506663,0.11198721930969965,0.3182119988735206,118.54752167463303,5.383052178549833
CNN,LWT,0.5163265306122449,0.03373101369790609,0.40322794531227857,0.058898049899342,-0.004013566163433428,0.027710934297272623,0.5064046505412357,0.03123050709309037,-0.1333681963084022,0.4385883574024829,-0.22269500644967155,0.7591283500639759,0.01631258901370177,0.1423360928136213,-0.9643030201847136,0.04564763837060304,0.0120310856907698,0.1336305799693371,297.9622181250344,1090.650333057722,0.5071609274163958,0.03346562295122527,1.0800319241178564,0.1495091717837437,0.11198721930969965,0.3182119988735206,153.7039183855057,5.20629854979139
CNN,LWT-Warm,0.5288095238095238,0.03491346373809563,0.4068583300905866,0.06940006891524593,0.0071468037512281025,0.04459742701032863,0.5127620787194839,0.027044454627896102,-0.05469237492064307,0.43689457685925653,-0.08891223758791586,0.7610744390552362,0.051913678535986475,0.1354734380199805,-0.9629050321943164,0.05445560281107527,0.046720627814023336,0.13052432242280365,484.2076131285242,1997.5892332271558,0.5156927822249961,0.03218007852173574,1.109564438461734,0.14204098945765212,0.11198721930969965,0.3182119988735206,152.69824199676515,5.55066774434938
CNN,Raw-Features,0.5184353741496599,0.033959785562064436,0.45151619791915526,0.06368213062963948,0.011173649496077593,0.055004177716227655,0.5069649808154828,0.03412642726280553,-0.10184092834296896,0.44695108377147175,-0.1695824584133349,0.7783801921813958,0.02148337284508626,0.1760782378507209,-0.971308975827783,0.04584625390931419,0.01593571270196161,0.1683906664398184,643.3676016693241,2181.9009509733655,0.5156931756310751,0.03332261937331563,1.094229615986885,0.17642736423685015,0.11356625616824503,0.31975658474381713,121.57302032709121,3.543121157990291
CNN_LSTM,Db4,0.5155442176870748,0.03623889669789385,0.42298751220239444,0.0527346019265161,0.016797582143373662,0.03641580315859689,0.5031205343563689,0.025411481409978714,-0.15475552725061617,0.4564311320267797,-0.2781523643572178,0.8192553478297956,0.01421976332698705,0.15624053773859803,-0.9694998343770977,0.041791108536130106,0.010673990338713829,0.1507193780439877,990.6833444432916,3508.685455364357,0.5021490838607462,0.035628254356783164,1.0743613188930015,0.16084740477448237,0.11198721930969965,0.3182119988735206,66.99348802566529,10.705718717558105
CNN_LSTM,LWT,0.5147619047619048,0.03278489617234441,0.4348949248854067,0.06416027347245275,0.006016646078039187,0.039353504758756055,0.5050554406481308,0.030038816756146218,-0.1827026194892934,0.4474950491012406,-0.297944889048916,0.7475316364572778,0.005680916608269334,0.11815695967618739,-0.9713112889740454,0.03881722411998258,0.004715093833100254,0.11648752529974923,81.06081763979697,320.4774199368577,0.5044216405420905,0.029933730102092066,1.0603217718744173,0.13710432266260697,0.11198721930969965,0.3182119988735206,97.32263783216476,14.381247247629755
CNN_LSTM,LWT-Warm,0.5127210884353741,0.03186489095562262,0.4305261640696304,0.058838252760598383,-0.013237572595673357,0.031636660144619085,0.49786438737083916,0.028534449763708763,-0.2195207940991785,0.3423963066321758,-0.392921359843454,0.6236997132560084,-0.019403211424052744,0.1301418245051109,-0.9474114041665146,0.09360352730931826,-0.02402853276530269,0.1250795963341066,34.118547067664224,136.61416006388433,0.49876370413347326,0.02847551057970135,1.0455614883643203,0.11975788774556066,0.11198721930969965,0.3182119988735206,96.64819799661636,14.18873224008607
CNN_LSTM,Raw-Features,0.5027551020408163,0.03933489821661462,0.454714697454751,0.0501705000976682,-0.010931297160562934,0.05248126185856655,0.5019752485386464,0.03199894883515699,-0.2505195168612039,0.39792382861643466,-0.45324680277720814,0.7107758431486045,-0.033035671017241655,0.16201772964321054,-0.9723964414989299,0.04133456284002002,-0.03496893297622874,0.1589871131303845,228.6438250863394,1004.9418979236747,0.4990568884093685,0.03215211281894552,1.0386600980740601,0.14530620506825662,0.11356625616824503,0.31975658474381713,70.09463865756989,12.300921342515888
