iter	Logloss
0	0.6310542651
1	0.5766122361
2	0.5410919261
3	0.5068030742
4	0.478478912
5	0.4580814309
6	0.4344792898
7	0.4187793809
8	0.4069191348
9	0.3939344038
10	0.3792140865
11	0.3721201383
12	0.3637205642
13	0.358991191
14	0.3507725943
15	0.3428704676
16	0.3390896715
17	0.3334856714
18	0.329243159
19	0.3249359941
20	0.322344943
21	0.3181313733
22	0.3136854542
23	0.3085259009
24	0.3041988027
25	0.3000994935
26	0.2968779527
27	0.2936337122
28	0.2892807405
29	0.2855442779
30	0.2826227554
31	0.2791940647
32	0.2753131774
33	0.2714804475
34	0.2694777028
35	0.2657233087
36	0.2607092312
37	0.2575266051
38	0.2541946906
39	0.2511542682
40	0.2488755454
41	0.2459908659
42	0.2439413967
43	0.2406621547
44	0.2388966506
45	0.2372310444
46	0.2344764965
47	0.2330806965
48	0.2301887
49	0.227859607
50	0.2254678891
51	0.222512235
52	0.219934486
53	0.2171272032
54	0.2151469979
55	0.2124206901
56	0.21043428
57	0.2090270517
58	0.2063771223
59	0.2047867662
60	0.2023711106
61	0.1995259191
62	0.1973163281
63	0.1955182979
64	0.1937180195
65	0.1924481936
66	0.1908246181
67	0.1892161402
68	0.1869239527
69	0.1848399761
70	0.1828810796
71	0.1816512563
72	0.1796124787
73	0.1778871879
74	0.1756001442
75	0.1734864864
76	0.1722168696
77	0.1710276269
78	0.1686056763
79	0.1664589495
80	0.1650058938
81	0.1631707405
82	0.1614809125
83	0.1598528427
84	0.1586883749
85	0.1563159737
86	0.1547358974
87	0.1532027906
88	0.1515779673
89	0.1486955715
90	0.1473949765
91	0.1458309994
92	0.1442172944
93	0.1424023542
94	0.1404419801
95	0.1388655766
96	0.1371497657
97	0.1362071967
98	0.1345937593
99	0.1331001542
100	0.1317728762
101	0.1301323781
102	0.1289971654
103	0.1281778038
104	0.126329243
105	0.1248028958
106	0.123807419
107	0.122436335
108	0.1201806469
109	0.1186093326
110	0.1174683614
111	0.116806146
112	0.1157338018
113	0.1136553519
114	0.1122180192
115	0.111124697
116	0.1095651836
117	0.1084459082
118	0.1071883815
119	0.1059063829
120	0.1047281846
121	0.1036023607
122	0.1021567654
123	0.1005268014
124	0.09875023444
125	0.09745311621
126	0.09678580487
127	0.09552401579
128	0.09381885406
129	0.09299367288
130	0.09263253088
131	0.09176697296
132	0.09065401931
133	0.08997228865
134	0.08871755216
135	0.08830364807
136	0.08773239865
137	0.08676488447
138	0.08572120892
139	0.08497113827
140	0.08388580824
141	0.08292148462
142	0.08191921098
143	0.08119380031
144	0.08035258906
145	0.0794876571
146	0.07864790847
147	0.0777170644
148	0.07682300764
149	0.07598017488
150	0.07529841658
151	0.07461449621
152	0.0738604346
153	0.07327352221
154	0.07242921821
155	0.07171861052
156	0.07095504246
157	0.07034909249
158	0.06920427549
159	0.06851353243
160	0.06805199974
161	0.06741385657
162	0.0663808535
163	0.06564345884
164	0.06493475238
165	0.06465497459
166	0.06384932254
167	0.06311320034
168	0.06269115063
169	0.06208163407
170	0.06148560417
171	0.06097988336
172	0.06039842836
173	0.05994882289
174	0.05929962209
175	0.05844669663
176	0.0577007588
177	0.05705994543
178	0.05658907975
179	0.0560770389
180	0.05529521381
181	0.05478797609
182	0.05404335176
183	0.05322003704
184	0.05279202198
185	0.05228658204
186	0.05212401268
187	0.05191399959
188	0.05150500771
189	0.05100486296
190	0.05046502553
191	0.0500353019
192	0.04962748415
193	0.04912067941
194	0.04859820309
195	0.0483924155
196	0.04783445032
197	0.04716347672
198	0.04669313653
199	0.04622350207
